model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,GSM8K-Lite,GSM8K-Lite,1000,7,-0.5053,0.69,0.086,0.9269,0.2676,0.9271,0.604,0.2369,0.4224,0.2371,0.7841,0.007
AlephAlpha/luminous-supreme,GSM8K-Lite,GSM8K-Lite,1000,7,-11.1943,0.137,0.0,0.1207,0.026,0.1204,0.137,0.0163,0.111,0.0166,0.7841,0.007
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,7,-4.0998,0.67,0.086,0.8238,0.2455,0.8248,0.584,0.1538,0.4245,0.1548,0.7841,0.007
amazon/nova-lite-v1:0,GSM8K-Lite,GSM8K-Lite,1000,7,-5.0425,0.829,0.086,0.8433,0.2497,0.8441,0.743,0.0143,0.5793,0.0151,0.7841,0.007
anthropic/claude-2.1,GSM8K-Lite,GSM8K-Lite,1000,7,-9.6404,0.604,0.0512,0.4785,0.1436,0.4791,0.5528,0.1255,0.4604,0.1249,0.7841,0.007
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,7,-0.0442,0.949,0.086,0.9128,0.2646,0.9131,0.863,0.0362,0.6844,0.0359,0.7841,0.007
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,7,1.3018,0.956,0.086,0.8763,0.2568,0.8769,0.87,0.0797,0.6992,0.0791,0.7841,0.007
google/gemma-2-27b-it,GSM8K-Lite,GSM8K-Lite,1000,7,-10.1616,0.812,0.0728,0.6796,0.204,0.6804,0.7392,0.1324,0.608,0.1316,0.7841,0.007
google/gemma-2-9b-it,GSM8K-Lite,GSM8K-Lite,1000,7,-5.7996,0.762,0.086,0.8232,0.2454,0.8241,0.676,0.0612,0.5166,0.0621,0.7841,0.007
google/text-bison@001,GSM8K-Lite,GSM8K-Lite,1000,7,-8.3431,0.61,0.0768,0.717,0.2151,0.7174,0.5332,0.107,0.3949,0.1074,0.7841,0.007
meta/llama-2-70b,GSM8K-Lite,GSM8K-Lite,1000,7,-1.8977,0.567,0.0364,0.5367,0.1445,0.5368,0.5306,0.0303,0.4225,0.0302,0.7841,0.007
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,7,-6.526,0.949,0.086,0.8323,0.2473,0.8331,0.863,0.1167,0.7017,0.1159,0.7841,0.007
