model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,2.3046,0.5203,0.5591,0.5319,0.5456,0.5316,0.0388,0.0117,0.0253,0.0113,0.5095,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-0.6831,0.6896,0.7037,0.635,0.6715,0.6381,0.0141,0.0546,0.0181,0.0515,0.5095,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,1.4482,0.2981,0.2504,0.2946,0.2706,0.2916,0.0476,0.0035,0.0274,0.0065,0.5095,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,-1.4446,0.6667,0.6279,0.6159,0.622,0.6159,0.0388,0.0508,0.0447,0.0508,0.5095,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,1.3617,0.8042,0.8148,0.7611,0.7903,0.7648,0.0106,0.0431,0.0139,0.0394,0.5095,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-0.7438,0.8113,0.7954,0.7546,0.7771,0.7581,0.0159,0.0567,0.0342,0.0532,0.5095,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,-1.0567,0.6032,0.6614,0.5737,0.6201,0.5771,0.0582,0.0294,0.0169,0.026,0.5095,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.589,0.679,0.5979,0.625,0.6114,0.6254,0.0811,0.0541,0.0676,0.0536,0.5095,0.0882
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,50,0.6239,0.7954,0.7619,0.7236,0.7436,0.7246,0.0335,0.0718,0.0518,0.0708,0.5095,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-0.7964,0.6049,0.552,0.5617,0.5571,0.5624,0.0529,0.0432,0.0478,0.0425,0.5095,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,-0.0896,0.5785,0.5591,0.4977,0.5328,0.5055,0.0194,0.0808,0.0457,0.073,0.5095,0.0882
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,50,-0.7588,0.7354,0.7372,0.7281,0.734,0.7306,0.0018,0.0074,0.0015,0.0048,0.5095,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,0.3489,0.7125,0.7196,0.6686,0.6971,0.6737,0.0071,0.0439,0.0155,0.0388,0.5095,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,-0.1448,0.7372,0.7266,0.6997,0.7144,0.7016,0.0106,0.0375,0.0229,0.0356,0.5095,0.0882
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,50,1.2872,0.6667,0.6896,0.6467,0.6693,0.6482,0.0229,0.0199,0.0026,0.0184,0.5095,0.0882
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,50,3.3095,0.5661,0.6085,0.5559,0.5821,0.5548,0.0423,0.0102,0.016,0.0113,0.5095,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,1.4513,0.552,0.5626,0.4933,0.5302,0.4966,0.0106,0.0587,0.0218,0.0554,0.5095,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,0.4362,0.6984,0.7354,0.6938,0.7162,0.6962,0.037,0.0046,0.0178,0.0022,0.5095,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,2.3813,0.6473,0.672,0.6535,0.6642,0.656,0.0247,0.0062,0.0169,0.0088,0.5095,0.0882
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,50,-2.1178,0.5591,0.6243,0.5953,0.6109,0.5969,0.0653,0.0362,0.0518,0.0378,0.5095,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,0.7424,0.7743,0.7778,0.7622,0.7709,0.7637,0.0035,0.0121,0.0034,0.0106,0.5095,0.0882
writer/palmyra-x-v2,MMLU-Lite,MMLU-Lite,567,50,1.0423,0.6243,0.5168,0.5755,0.5445,0.5733,0.1076,0.0488,0.0799,0.0511,0.5095,0.0882
