model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.5981,0.652,0.726,0.5372,0.6298,0.5428,0.074,0.1148,0.0222,0.1092,0.4749,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.6109,0.664,0.786,0.4363,0.6094,0.4496,0.122,0.2277,0.0546,0.2144,0.4749,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,0.1519,0.27,0.328,0.3234,0.3243,0.321,0.058,0.0534,0.0543,0.051,0.4749,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,0.0388,0.386,0.307,0.392,0.3497,0.3884,0.079,0.006,0.0363,0.0024,0.4749,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-0.3621,0.617,0.625,0.4873,0.5556,0.4928,0.008,0.1297,0.0614,0.1242,0.4749,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-0.5659,0.793,0.796,0.4155,0.6044,0.4311,0.003,0.3775,0.1886,0.3619,0.4749,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-0.4169,0.69,0.69,0.5247,0.6049,0.5279,0.0,0.1653,0.0851,0.1621,0.4749,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-0.379,0.561,0.536,0.3847,0.4594,0.39,0.025,0.1763,0.1016,0.171,0.4749,0.05
cohere/command,MedQA,MedQA,1000,50,-0.1887,0.435,0.348,0.3382,0.3424,0.3373,0.087,0.0968,0.0926,0.0977,0.4749,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-0.0621,0.464,0.457,0.2884,0.3727,0.2965,0.007,0.1756,0.0913,0.1675,0.4749,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-0.7685,0.77,0.756,0.4012,0.5779,0.4169,0.014,0.3688,0.1921,0.3531,0.4749,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,-0.0147,0.361,0.373,0.3674,0.3697,0.3668,0.012,0.0064,0.0087,0.0058,0.4749,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-0.1967,0.392,0.303,0.2838,0.2933,0.2846,0.089,0.1082,0.0987,0.1074,0.4749,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,-0.7089,0.651,0.83,0.4743,0.6505,0.4881,0.179,0.1767,0.0005,0.1629,0.4749,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-0.2803,0.496,0.603,0.4258,0.5124,0.4305,0.107,0.0702,0.0164,0.0655,0.4749,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-0.4468,0.489,0.595,0.3359,0.4646,0.3467,0.106,0.1531,0.0244,0.1423,0.4749,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-0.6476,0.778,0.809,0.4972,0.6531,0.5121,0.031,0.2808,0.1249,0.2659,0.4749,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-0.3291,0.571,0.593,0.3628,0.4773,0.3727,0.022,0.2082,0.0937,0.1983,0.4749,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-0.6612,0.817,0.82,0.4735,0.6467,0.4901,0.003,0.3435,0.1703,0.3269,0.4749,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,-0.2354,0.456,0.417,0.322,0.3701,0.3277,0.039,0.134,0.0859,0.1283,0.4749,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-0.7654,0.748,0.787,0.4387,0.6116,0.453,0.039,0.3093,0.1364,0.295,0.4749,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.5013,0.681,0.696,0.4287,0.5614,0.4397,0.015,0.2523,0.1196,0.2413,0.4749,0.05
