model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MATH Competition,MATH Competition,437,50,-0.4348,0.4371,0.3661,0.229,0.3514,0.2203,0.0709,0.208,0.0857,0.2167,0.8989,0.1144
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-0.5665,0.746,0.7872,0.3704,0.7474,0.3941,0.0412,0.3756,0.0015,0.3519,0.8989,0.1144
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,50,0.629,0.0801,0.0732,0.2411,0.0859,0.1991,0.0069,0.161,0.0059,0.119,0.8989,0.1144
ai21/j2-grande,MATH Competition,MATH Competition,437,50,0.4478,0.0664,0.0046,0.1785,0.0183,0.14,0.0618,0.1122,0.0481,0.0737,0.8989,0.1144
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,50,-0.4589,0.3295,0.2975,0.2346,0.2902,0.2257,0.032,0.095,0.0393,0.1039,0.8989,0.1144
amazon/nova-pro-v1:0,MATH Competition,MATH Competition,437,50,-0.6326,0.8581,0.7941,0.3857,0.7553,0.4102,0.0641,0.4725,0.1029,0.4479,0.8989,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-0.7578,0.087,0.0984,0.2046,0.1064,0.1779,0.0114,0.1177,0.0195,0.0909,0.8989,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,-0.4615,0.4577,0.5172,0.3096,0.4958,0.3061,0.0595,0.148,0.0382,0.1516,0.8989,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-0.1339,0.2654,0.1808,0.2077,0.1811,0.1842,0.0847,0.0578,0.0843,0.0812,0.8989,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,-0.3522,0.7162,0.7414,0.3703,0.7053,0.3843,0.0252,0.3459,0.0109,0.3319,0.8989,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-0.535,0.9336,0.9451,0.4455,0.8982,0.4813,0.0114,0.4881,0.0354,0.4524,0.8989,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,0.2438,0.103,0.0801,0.1998,0.0889,0.1677,0.0229,0.0969,0.014,0.0647,0.8989,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,-0.3158,0.3135,0.2998,0.2192,0.2904,0.2073,0.0137,0.0943,0.0231,0.1062,0.8989,0.1144
microsoft/phi-3-small-8k-instruct,MATH Competition,MATH Competition,437,50,-0.5875,0.7529,0.7757,0.3581,0.7353,0.3755,0.0229,0.3947,0.0176,0.3773,0.8989,0.1144
