model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-2.8371,0.652,0.61,0.6087,0.6096,0.6085,0.042,0.0433,0.0424,0.0435,0.7484,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-1.5371,0.664,0.635,0.6492,0.6381,0.6475,0.029,0.0148,0.0259,0.0165,0.7484,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.13,0.27,0.357,0.3641,0.3585,0.3628,0.087,0.0941,0.0885,0.0928,0.7484,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,-1.8011,0.386,0.292,0.3204,0.2991,0.3203,0.094,0.0656,0.0869,0.0657,0.7484,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-1.6144,0.617,0.605,0.5693,0.5965,0.5712,0.012,0.0477,0.0205,0.0458,0.7484,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-1.6158,0.793,0.785,0.7652,0.7799,0.7649,0.008,0.0278,0.0131,0.0281,0.7484,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-3.4911,0.69,0.735,0.6636,0.7177,0.6663,0.045,0.0264,0.0277,0.0237,0.7484,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-1.0122,0.561,0.537,0.5549,0.5413,0.5541,0.024,0.0061,0.0197,0.0069,0.7484,0.05
cohere/command,MedQA,MedQA,1000,50,-2.216,0.435,0.418,0.4435,0.4243,0.4431,0.017,0.0085,0.0107,0.0081,0.7484,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-1.0001,0.464,0.572,0.6026,0.5794,0.6016,0.108,0.1386,0.1154,0.1376,0.7484,0.05
google/gemini-1.5-pro-002,MedQA,MedQA,1000,50,-2.0684,0.77,0.696,0.7188,0.7014,0.7174,0.074,0.0512,0.0686,0.0526,0.7484,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,-0.9445,0.361,0.382,0.3872,0.3831,0.3864,0.021,0.0262,0.0221,0.0254,0.7484,0.05
microsoft/phi-2,MedQA,MedQA,1000,50,-1.0262,0.392,0.474,0.4248,0.4621,0.4269,0.082,0.0328,0.0701,0.0349,0.7484,0.05
microsoft/phi-3-small-8k-instruct,MedQA,MedQA,1000,50,-1.4256,0.651,0.786,0.7403,0.7745,0.7401,0.135,0.0893,0.1235,0.0891,0.7484,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-1.3478,0.496,0.493,0.5219,0.4998,0.5199,0.003,0.0259,0.0038,0.0239,0.7484,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-1.3665,0.489,0.453,0.5875,0.4853,0.5813,0.036,0.0985,0.0037,0.0923,0.7484,0.05
mistralai/mistral-large-2407,MedQA,MedQA,1000,50,-1.9373,0.778,0.843,0.8065,0.8342,0.8081,0.065,0.0285,0.0562,0.0301,0.7484,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,-2.1626,0.571,0.523,0.5456,0.5286,0.5452,0.048,0.0254,0.0424,0.0258,0.7484,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,-1.6919,0.817,0.875,0.822,0.8621,0.8237,0.058,0.005,0.0451,0.0067,0.7484,0.05
qwen/qwen1.5-7b,MedQA,MedQA,1000,50,-1.6522,0.456,0.475,0.5317,0.4885,0.5289,0.019,0.0757,0.0325,0.0729,0.7484,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-1.5267,0.748,0.691,0.708,0.6948,0.706,0.057,0.04,0.0532,0.042,0.7484,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-2.0896,0.681,0.602,0.6346,0.6095,0.632,0.079,0.0464,0.0715,0.049,0.7484,0.05
