model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,50,-3.8316,0.746,0.7391,0.7112,0.7262,0.7104,0.0069,0.0348,0.0198,0.0356,0.5504,0.1144
anthropic/claude-2.0,MATH Competition,MATH Competition,437,50,-3.0064,0.6613,0.7757,0.7456,0.7637,0.7489,0.1144,0.0843,0.1023,0.0876,0.5504,0.1144
anthropic/claude-2.1,MATH Competition,MATH Competition,437,50,-1.5176,0.6957,0.7414,0.7368,0.7396,0.7374,0.0458,0.0412,0.0439,0.0417,0.5504,0.1144
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,50,0.3608,0.8261,0.8215,0.7582,0.7932,0.7586,0.0046,0.0679,0.0329,0.0675,0.5504,0.1144
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,50,4.6882,0.9245,0.9474,0.8874,0.9214,0.8895,0.0229,0.0371,0.0031,0.035,0.5504,0.1144
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,50,-0.7967,0.087,0.0961,0.1076,0.1008,0.1066,0.0092,0.0207,0.0139,0.0196,0.5504,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,1.3188,0.5492,0.5126,0.445,0.4832,0.4473,0.0366,0.1042,0.066,0.1019,0.5504,0.1144
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,50,-1.7397,0.6018,0.5652,0.6041,0.5825,0.6037,0.0366,0.0023,0.0193,0.0018,0.5504,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,-0.6406,0.2654,0.238,0.2987,0.2655,0.2993,0.0275,0.0333,0.0001,0.0338,0.5504,0.1144
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,50,-5.4522,0.9291,0.9153,0.8774,0.9,0.8812,0.0137,0.0517,0.0291,0.0478,0.5504,0.1144
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,50,-0.8418,0.7872,0.9016,0.8368,0.8732,0.8384,0.1144,0.0496,0.086,0.0512,0.5504,0.1144
meta/llama-2-7b,MATH Competition,MATH Competition,437,50,-0.0345,0.103,0.1053,0.1258,0.1145,0.1259,0.0023,0.0229,0.0116,0.0229,0.5504,0.1144
meta/llama-3-8b,MATH Competition,MATH Competition,437,50,2.5253,0.4256,0.4805,0.5027,0.4907,0.5032,0.0549,0.0771,0.0651,0.0776,0.5504,0.1144
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.4308,0.8604,0.9176,0.8508,0.8877,0.8512,0.0572,0.0096,0.0273,0.0092,0.5504,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,-3.0855,0.8398,0.833,0.8005,0.8188,0.8014,0.0069,0.0393,0.0211,0.0384,0.5504,0.1144
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,50,-0.7384,0.3318,0.3524,0.3533,0.352,0.3515,0.0206,0.0215,0.0202,0.0197,0.5504,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,-3.4996,0.865,0.865,0.8444,0.8561,0.8451,0.0,0.0205,0.0089,0.0199,0.5504,0.1144
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,50,-1.4788,0.7048,0.6773,0.6893,0.6846,0.6934,0.0275,0.0155,0.0202,0.0114,0.5504,0.1144
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,50,1.0227,0.5927,0.659,0.6561,0.6586,0.6581,0.0664,0.0634,0.0659,0.0654,0.5504,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,0.1278,0.1304,0.0709,0.1096,0.0875,0.1078,0.0595,0.0209,0.0429,0.0226,0.5504,0.1144
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,50,-10.6148,0.0503,0.0229,0.0656,0.042,0.0655,0.0275,0.0152,0.0083,0.0152,0.5504,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,1.5078,0.7735,0.8261,0.7892,0.8096,0.7895,0.0526,0.0158,0.0362,0.016,0.5504,0.1144
