model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MedQA,MedQA,1000,50,3.1127,0.664,0.713,0.5847,0.6957,0.5909,0.049,0.0793,0.0317,0.0731,0.8581,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,1.9213,0.629,0.561,0.5106,0.5547,0.5164,0.068,0.1184,0.0743,0.1126,0.8581,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,1.8629,0.637,0.565,0.4937,0.5558,0.5002,0.072,0.1433,0.0812,0.1368,0.8581,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,2.7165,0.831,0.83,0.6594,0.8071,0.6688,0.001,0.1716,0.0239,0.1622,0.8581,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,2.9888,0.853,0.839,0.6999,0.8202,0.7069,0.014,0.1531,0.0328,0.1461,0.8581,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,2.7284,0.69,0.677,0.4567,0.6476,0.4699,0.013,0.2333,0.0424,0.2201,0.8581,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,1.3035,0.548,0.495,0.4509,0.4894,0.4554,0.053,0.0971,0.0586,0.0926,0.8581,0.05
anthropic/claude-v1.3,MedQA,MedQA,1000,50,2.0897,0.608,0.615,0.508,0.6009,0.5159,0.007,0.1,0.0071,0.0921,0.8581,0.05
cohere/command,MedQA,MedQA,1000,50,2.3091,0.435,0.485,0.375,0.4705,0.3832,0.05,0.06,0.0355,0.0518,0.8581,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,3.0059,0.811,0.811,0.6681,0.7919,0.6761,0.0,0.1429,0.0191,0.1349,0.8581,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,2.7071,0.672,0.703,0.6004,0.6892,0.6059,0.031,0.0716,0.0172,0.0661,0.8581,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,1.4755,0.361,0.287,0.2023,0.2759,0.2086,0.074,0.1587,0.0851,0.1524,0.8581,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,1.051,0.568,0.495,0.4161,0.4846,0.4214,0.073,0.1519,0.0834,0.1466,0.8581,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,3.6355,0.853,0.885,0.6487,0.853,0.6598,0.032,0.2043,0.0,0.1932,0.8581,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,4.0588,0.824,0.914,0.677,0.882,0.6887,0.09,0.147,0.058,0.1353,0.8581,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,2.0049,0.496,0.456,0.3716,0.445,0.3785,0.04,0.1244,0.051,0.1175,0.8581,0.05
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,50,3.5353,0.861,0.881,0.6915,0.8556,0.7023,0.02,0.1695,0.0054,0.1587,0.8581,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,2.1176,0.664,0.696,0.5769,0.68,0.5836,0.032,0.0871,0.016,0.0804,0.8581,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,1.1021,0.552,0.601,0.4472,0.5805,0.4564,0.049,0.1048,0.0285,0.0956,0.8581,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,2.6731,0.412,0.473,0.3232,0.4533,0.3345,0.061,0.0888,0.0413,0.0775,0.8581,0.05
tiiuae/falcon-7b,MedQA,MedQA,1000,50,1.5907,0.267,0.268,0.1502,0.2521,0.156,0.001,0.1168,0.0149,0.111,0.8581,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,2.0828,0.681,0.614,0.5502,0.6054,0.5531,0.067,0.1308,0.0756,0.1279,0.8581,0.05
