model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,6,-3.8895,0.746,0.0824,0.7082,0.4472,0.712,0.6636,0.0378,0.2988,0.034,0.4206,0.0137
anthropic/claude-2.0,MATH Competition,MATH Competition,437,6,-0.7448,0.6613,0.0574,0.5846,0.3634,0.5854,0.6039,0.0767,0.298,0.0759,0.4206,0.0137
anthropic/claude-2.1,MATH Competition,MATH Competition,437,6,-1.0531,0.6957,0.0574,0.5676,0.3536,0.5686,0.6383,0.128,0.342,0.127,0.4206,0.0137
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,6,-2.534,0.8261,0.0704,0.6581,0.4122,0.6603,0.7556,0.168,0.4138,0.1658,0.4206,0.0137
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,6,-3.1957,0.9245,0.0824,0.7487,0.4705,0.7521,0.8421,0.1758,0.454,0.1724,0.4206,0.0137
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,6,-1.1745,0.087,0.0184,0.2457,0.1504,0.2463,0.0686,0.1587,0.0635,0.1593,0.4206,0.0137
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,6,-1.8173,0.5492,0.0267,0.299,0.1844,0.299,0.5225,0.2502,0.3648,0.2502,0.4206,0.0137
anthropic/claude-v1.3,MATH Competition,MATH Competition,437,6,-2.8702,0.6018,0.0574,0.5892,0.366,0.59,0.5444,0.0126,0.2358,0.0118,0.4206,0.0137
cohere/command,MATH Competition,MATH Competition,437,6,1.4326,0.2654,0.0,0.0594,0.0338,0.0583,0.2654,0.2061,0.2317,0.2071,0.4206,0.0137
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,6,-3.9436,0.9291,0.0824,0.7306,0.4601,0.7342,0.8467,0.1984,0.469,0.1949,0.4206,0.0137
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,6,-1.9085,0.7872,0.0704,0.6127,0.3863,0.6155,0.7167,0.1745,0.4009,0.1717,0.4206,0.0137
meta/llama-2-7b,MATH Competition,MATH Competition,437,6,3.4491,0.103,0.0307,0.1692,0.1118,0.1707,0.0723,0.0662,0.0089,0.0677,0.4206,0.0137
meta/llama-3-8b,MATH Competition,MATH Competition,437,6,-4.5705,0.4256,0.0436,0.4713,0.2916,0.4716,0.382,0.0457,0.134,0.046,0.4206,0.0137
meta/llama-3.1-405b-instruct-turbo,MATH Competition,MATH Competition,437,6,-1.8223,0.8604,0.0824,0.6926,0.4384,0.6968,0.778,0.1678,0.422,0.1637,0.4206,0.0137
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,6,-3.06,0.8398,0.0824,0.7387,0.4648,0.7423,0.7574,0.1011,0.3751,0.0975,0.4206,0.0137
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,6,3.21,0.3318,0.0513,0.2144,0.1476,0.2176,0.2805,0.1174,0.1842,0.1142,0.4206,0.0137
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,6,-2.9164,0.865,0.0704,0.665,0.4162,0.6671,0.7945,0.2,0.4488,0.1979,0.4206,0.0137
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,6,-2.1572,0.7048,0.0535,0.5026,0.3149,0.5046,0.6513,0.2022,0.3899,0.2002,0.4206,0.0137
snowflake/snowflake-arctic-instruct,MATH Competition,MATH Competition,437,6,-2.5321,0.5927,0.0517,0.4391,0.2778,0.442,0.541,0.1536,0.3148,0.1507,0.4206,0.0137
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,6,-1.7893,0.1304,0.0138,0.2173,0.1309,0.2159,0.1166,0.0869,0.0005,0.0854,0.4206,0.0137
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,6,-4.3469,0.0503,0.0,0.0852,0.0484,0.0834,0.0503,0.0349,0.002,0.0331,0.4206,0.0137
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,6,-0.5832,0.7735,0.0704,0.6024,0.3804,0.6054,0.703,0.171,0.3931,0.1681,0.4206,0.0137
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,44,-3.8895,0.1601,0.1822,0.3815,0.2687,0.3813,0.0221,0.2214,0.1086,0.2211,0.5655,0.0088
anthropic/claude-2.0,WMT-14 Translation,WMT-14 Translation,5000,44,-0.7448,0.1923,0.194,0.3664,0.2688,0.3662,0.0017,0.174,0.0765,0.1739,0.5655,0.0088
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,44,-1.0531,0.1819,0.1855,0.3617,0.262,0.3616,0.0036,0.1798,0.0801,0.1797,0.5655,0.0088
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,44,-2.534,0.205,0.2013,0.4019,0.2884,0.4016,0.0037,0.1969,0.0834,0.1967,0.5655,0.0088
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,44,-3.1957,0.2023,0.2075,0.4134,0.2969,0.4131,0.0052,0.2111,0.0946,0.2108,0.5655,0.0088
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,44,-1.1745,0.195,0.1996,0.3672,0.2724,0.3671,0.0046,0.1722,0.0773,0.1721,0.5655,0.0088
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,44,-1.8173,0.1737,0.1735,0.3295,0.2412,0.3294,0.0002,0.1558,0.0675,0.1557,0.5655,0.0088
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,44,-2.8702,0.1945,0.181,0.3614,0.2594,0.3613,0.0135,0.1669,0.0649,0.1668,0.5655,0.0088
cohere/command,WMT-14 Translation,WMT-14 Translation,5000,44,1.4326,0.0802,0.0715,0.12,0.0925,0.1198,0.0087,0.0398,0.0123,0.0397,0.5655,0.0088
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,44,-3.9436,0.1883,0.1884,0.3751,0.2694,0.3749,0.0001,0.1868,0.0811,0.1865,0.5655,0.0088
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,44,-1.9085,0.1917,0.2125,0.3967,0.2924,0.3964,0.0208,0.205,0.1007,0.2047,0.5655,0.0088
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,44,3.4491,0.1305,0.1053,0.219,0.1546,0.2186,0.0252,0.0885,0.0241,0.0881,0.5655,0.0088
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,44,-4.5705,0.1664,0.1927,0.3744,0.2716,0.3742,0.0262,0.2079,0.1051,0.2078,0.5655,0.0088
meta/llama-3.1-405b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,44,-1.8223,0.209,0.2136,0.4225,0.3043,0.4222,0.0046,0.2135,0.0952,0.2132,0.5655,0.0088
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,44,-3.06,0.1983,0.2079,0.4082,0.2948,0.4079,0.0096,0.2099,0.0965,0.2096,0.5655,0.0088
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,44,3.21,0.1295,0.1204,0.2783,0.1887,0.2776,0.0091,0.1487,0.0592,0.1481,0.5655,0.0088
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,44,-2.9164,0.2057,0.2171,0.4176,0.3041,0.4174,0.0114,0.2119,0.0984,0.2117,0.5655,0.0088
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,44,-2.1572,0.1799,0.2038,0.3705,0.2761,0.3703,0.0239,0.1905,0.0962,0.1903,0.5655,0.0088
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,44,-2.5321,0.1554,0.181,0.3384,0.2493,0.3382,0.0256,0.183,0.0939,0.1827,0.5655,0.0088
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,44,-1.7893,0.1441,0.1472,0.2466,0.1904,0.2466,0.003,0.1025,0.0462,0.1025,0.5655,0.0088
