model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,-0.8755,0.652,0.767,0.6334,0.7296,0.6396,0.115,0.0186,0.0776,0.0124,0.7061,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-1.1191,0.664,0.658,0.6266,0.6495,0.629,0.006,0.0374,0.0145,0.035,0.7061,0.05
AlephAlpha/luminous-base,MedQA,MedQA,1000,50,-1.09,0.236,0.181,0.2251,0.1931,0.222,0.055,0.0109,0.0429,0.014,0.7061,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,-0.8269,0.27,0.322,0.2436,0.2993,0.2447,0.052,0.0264,0.0293,0.0253,0.7061,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,-1.1516,0.386,0.424,0.3784,0.4115,0.3813,0.038,0.0076,0.0255,0.0047,0.7061,0.05
ai21/jamba-1.5-mini,MedQA,MedQA,1000,50,-1.1067,0.617,0.689,0.6114,0.667,0.614,0.072,0.0056,0.05,0.003,0.7061,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,-1.4843,0.537,0.503,0.5278,0.5098,0.5263,0.034,0.0092,0.0272,0.0107,0.7061,0.05
amazon/nova-lite-v1:0,MedQA,MedQA,1000,50,-0.6385,0.7,0.788,0.6383,0.7464,0.6464,0.088,0.0617,0.0464,0.0536,0.7061,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,-0.7893,0.591,0.645,0.5737,0.6251,0.5774,0.054,0.0173,0.0341,0.0136,0.7061,0.05
amazon/nova-pro-v1:0,MedQA,MedQA,1000,50,-0.8143,0.793,0.8,0.6745,0.765,0.681,0.007,0.1185,0.028,0.112,0.7061,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,-1.0868,0.629,0.545,0.5843,0.5556,0.5812,0.084,0.0447,0.0734,0.0478,0.7061,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,-0.9553,0.637,0.518,0.5705,0.5324,0.5669,0.119,0.0665,0.1046,0.0701,0.7061,0.05
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,50,-0.8449,0.724,0.76,0.6476,0.7278,0.6506,0.036,0.0764,0.0038,0.0734,0.7061,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-0.6389,0.853,0.839,0.6983,0.7997,0.7054,0.014,0.1547,0.0533,0.1476,0.7061,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-0.9985,0.685,0.674,0.5839,0.6484,0.5869,0.011,0.1011,0.0366,0.0981,0.7061,0.05
anthropic/claude-3-opus-20240229,MedQA,MedQA,1000,50,-1.1325,0.776,0.812,0.7088,0.7834,0.7145,0.036,0.0672,0.0074,0.0615,0.7061,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-0.8345,0.69,0.74,0.6158,0.7053,0.6218,0.05,0.0742,0.0153,0.0682,0.7061,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.9209,0.548,0.591,0.5446,0.5776,0.5455,0.043,0.0034,0.0296,0.0025,0.7061,0.05
anthropic/claude-v1.3,MedQA,MedQA,1000,50,-1.1202,0.608,0.546,0.5856,0.5567,0.5824,0.062,0.0224,0.0513,0.0256,0.7061,0.05
cohere/command-light,MedQA,MedQA,1000,50,-0.9202,0.294,0.228,0.2505,0.2343,0.2496,0.066,0.0435,0.0597,0.0444,0.7061,0.05
cohere/command-r-plus,MedQA,MedQA,1000,50,-1.0861,0.561,0.493,0.5379,0.5058,0.5366,0.068,0.0231,0.0552,0.0244,0.7061,0.05
cohere/command,MedQA,MedQA,1000,50,-1.333,0.435,0.248,0.4122,0.2944,0.4058,0.187,0.0228,0.1406,0.0292,0.7061,0.05
databricks/dbrx-instruct,MedQA,MedQA,1000,50,-1.0792,0.68,0.675,0.5895,0.6505,0.5915,0.005,0.0905,0.0295,0.0885,0.7061,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,-0.9719,0.614,0.617,0.618,0.6174,0.6185,0.003,0.004,0.0034,0.0045,0.7061,0.05
google/gemini-1.0-pro-002,MedQA,MedQA,1000,50,-0.9257,0.464,0.521,0.5209,0.5209,0.5206,0.057,0.0569,0.0569,0.0566,0.7061,0.05
google/gemini-1.5-flash-001,MedQA,MedQA,1000,50,-0.8939,0.656,0.632,0.602,0.6234,0.6026,0.024,0.054,0.0326,0.0534,0.7061,0.05
google/gemini-1.5-pro-001,MedQA,MedQA,1000,50,-0.9745,0.692,0.662,0.6136,0.6485,0.616,0.03,0.0784,0.0435,0.076,0.7061,0.05
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,50,-0.8277,0.723,0.623,0.6374,0.6274,0.638,0.1,0.0856,0.0956,0.085,0.7061,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-0.8981,0.672,0.713,0.6347,0.6907,0.6371,0.041,0.0373,0.0187,0.0349,0.7061,0.05
google/gemma-7b,MedQA,MedQA,1000,50,-0.8624,0.52,0.616,0.5037,0.5843,0.5082,0.096,0.0163,0.0643,0.0118,0.7061,0.05
google/text-bison@001,MedQA,MedQA,1000,50,-0.9163,0.54,0.532,0.5817,0.5459,0.5794,0.008,0.0417,0.0059,0.0394,0.7061,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,-1.3173,0.384,0.334,0.393,0.3506,0.3905,0.05,0.009,0.0334,0.0065,0.7061,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,-1.096,0.582,0.503,0.5569,0.5182,0.5547,0.079,0.0251,0.0638,0.0273,0.7061,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,-1.2487,0.361,0.319,0.365,0.3323,0.3642,0.042,0.004,0.0287,0.0032,0.7061,0.05
meta/llama-3-70b,MedQA,MedQA,1000,50,-0.8755,0.77,0.777,0.6581,0.7436,0.6632,0.007,0.1119,0.0264,0.1068,0.7061,0.05
