model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,50,-0.1209,0.239,0.289,0.4265,0.3279,0.4157,0.05,0.1875,0.0889,0.1767,0.6928,0.05
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,0.282,0.815,0.866,0.8896,0.8716,0.8843,0.051,0.0746,0.0566,0.0693,0.6928,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2279,0.949,0.962,0.9622,0.9618,0.9613,0.013,0.0132,0.0128,0.0123,0.6928,0.05
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,50,0.2188,0.721,0.744,0.7714,0.7501,0.764,0.023,0.0504,0.0291,0.043,0.6928,0.05
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,50,0.4179,0.149,0.203,0.3064,0.2321,0.2977,0.054,0.1574,0.0831,0.1487,0.6928,0.05
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,50,0.3885,0.816,0.781,0.8563,0.8025,0.8511,0.035,0.0403,0.0135,0.0351,0.6928,0.05
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0096,0.785,0.837,0.8755,0.8465,0.868,0.052,0.0905,0.0615,0.083,0.6928,0.05
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,50,-0.7691,0.328,0.276,0.4214,0.3171,0.4097,0.052,0.0934,0.0109,0.0817,0.6928,0.05
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0424,0.805,0.831,0.876,0.8428,0.8693,0.026,0.071,0.0378,0.0643,0.6928,0.05
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,0.2528,0.798,0.832,0.855,0.8371,0.8485,0.034,0.057,0.0391,0.0505,0.6928,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,0.0924,0.489,0.542,0.6196,0.5633,0.6112,0.053,0.1306,0.0743,0.1222,0.6928,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0589,0.694,0.731,0.8463,0.7635,0.8367,0.037,0.1523,0.0695,0.1427,0.6928,0.05
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.3874,0.912,0.907,0.9462,0.9176,0.9414,0.005,0.0342,0.0056,0.0294,0.6928,0.05
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,50,0.2595,0.706,0.815,0.8291,0.8175,0.8231,0.109,0.1231,0.1115,0.1171,0.6928,0.05
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,50,0.1714,0.782,0.766,0.7833,0.7695,0.7773,0.016,0.0013,0.0125,0.0047,0.6928,0.05
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2102,0.668,0.766,0.8323,0.784,0.8247,0.098,0.1643,0.116,0.1567,0.6928,0.05
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,50,-0.4992,0.824,0.805,0.8461,0.8157,0.84,0.019,0.0221,0.0083,0.016,0.6928,0.05
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,50,-0.0139,0.905,0.9,0.932,0.9083,0.927,0.005,0.027,0.0033,0.022,0.6928,0.05
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,50,0.0755,0.909,0.929,0.946,0.9333,0.943,0.02,0.037,0.0243,0.034,0.6928,0.05
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,50,0.31,0.815,0.818,0.8931,0.8387,0.8855,0.003,0.0781,0.0237,0.0705,0.6928,0.05
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,50,-0.2516,0.773,0.744,0.8249,0.7666,0.8176,0.029,0.0519,0.0064,0.0446,0.6928,0.05
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,50,0.1254,0.799,0.773,0.8582,0.797,0.8513,0.026,0.0592,0.002,0.0523,0.6928,0.05
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-0.1209,0.688,0.704,0.4455,0.6401,0.4495,0.016,0.2425,0.0479,0.2385,0.749,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.282,0.854,0.838,0.6575,0.7934,0.6601,0.016,0.1965,0.0606,0.1939,0.749,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.2279,0.972,0.986,0.9236,0.9707,0.9251,0.014,0.0484,0.0013,0.0469,0.749,0.1
