model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,-1.0817,0.6455,0.575,0.4945,0.5588,0.4949,0.0705,0.151,0.0867,0.1506,0.798,0.0882
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,-3.4482,0.5203,0.5573,0.3344,0.5144,0.345,0.037,0.1859,0.0059,0.1753,0.798,0.0882
01-ai/yi-large-preview,MMLU-Lite,MMLU-Lite,567,50,0.3229,0.716,0.7778,0.457,0.7166,0.4747,0.0617,0.2591,0.0005,0.2413,0.798,0.0882
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,50,-3.2042,0.2293,0.1711,0.1989,0.1755,0.1931,0.0582,0.0304,0.0538,0.0362,0.798,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-1.8484,0.2593,0.1887,0.1907,0.1875,0.1829,0.0705,0.0685,0.0717,0.0763,0.798,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,-2.7894,0.3034,0.4974,0.2614,0.4523,0.2744,0.194,0.0419,0.149,0.0289,0.798,0.0882
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,50,-1.7216,0.6896,0.6966,0.5269,0.6631,0.5304,0.0071,0.1627,0.0265,0.1592,0.798,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,-2.1979,0.5785,0.552,0.404,0.5222,0.4044,0.0265,0.1745,0.0563,0.1741,0.798,0.0882
allenai/olmo-7b,MMLU-Lite,MMLU-Lite,567,50,-1.5742,0.2981,0.254,0.206,0.2439,0.2042,0.0441,0.092,0.0541,0.0938,0.798,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,-3.3767,0.6437,0.672,0.5326,0.6438,0.5324,0.0282,0.1112,0.0,0.1114,0.798,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,-2.3581,0.7637,0.739,0.6126,0.7133,0.6116,0.0247,0.151,0.0504,0.152,0.798,0.0882
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,50,0.0404,0.642,0.6208,0.4727,0.5912,0.4742,0.0212,0.1693,0.0508,0.1678,0.798,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,0.5047,0.7584,0.7778,0.5514,0.734,0.5612,0.0194,0.207,0.0244,0.1972,0.798,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,-1.0174,0.6332,0.5661,0.5026,0.5528,0.5001,0.067,0.1305,0.0804,0.1331,0.798,0.0882
