model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,GSM8K-Lite,GSM8K-Lite,1000,10,-1.2339,0.239,0.0206,0.2354,0.1409,0.2334,0.2184,0.0036,0.0981,0.0056,0.4345,0.01
anthropic/claude-3-5-haiku-20241022,GSM8K-Lite,GSM8K-Lite,1000,10,2.393,0.815,0.1019,0.4196,0.283,0.4221,0.7131,0.3954,0.532,0.3929,0.4345,0.01
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,10,2.8674,0.949,0.1248,0.556,0.3706,0.5594,0.8242,0.393,0.5784,0.3896,0.4345,0.01
anthropic/claude-instant-1.2,GSM8K-Lite,GSM8K-Lite,1000,10,5.2314,0.721,0.1048,0.4507,0.3011,0.4519,0.6162,0.2703,0.4199,0.2691,0.4345,0.01
cohere/command-light,GSM8K-Lite,GSM8K-Lite,1000,10,5.6551,0.149,0.0312,0.2288,0.1425,0.228,0.1178,0.0798,0.0065,0.079,0.4345,0.01
google/gemini-1.0-pro-002,GSM8K-Lite,GSM8K-Lite,1000,10,1.2456,0.816,0.121,0.4821,0.3264,0.4842,0.695,0.3339,0.4896,0.3318,0.4345,0.01
google/gemini-1.5-flash-001,GSM8K-Lite,GSM8K-Lite,1000,10,2.741,0.785,0.1074,0.4838,0.3214,0.4858,0.6776,0.3012,0.4636,0.2992,0.4345,0.01
google/gemini-1.5-flash-002,GSM8K-Lite,GSM8K-Lite,1000,10,2.3062,0.328,0.0689,0.3803,0.2449,0.3802,0.2591,0.0523,0.0831,0.0522,0.4345,0.01
meta/llama-3-70b,GSM8K-Lite,GSM8K-Lite,1000,10,1.3341,0.805,0.1236,0.55,0.3662,0.5525,0.6814,0.255,0.4388,0.2525,0.4345,0.01
meta/llama-3.1-8b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,10,2.0926,0.798,0.1019,0.4223,0.2845,0.4248,0.6961,0.3757,0.5135,0.3732,0.4345,0.01
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,10,4.6594,0.489,0.0527,0.3999,0.2483,0.3986,0.4363,0.0891,0.2407,0.0904,0.4345,0.01
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,10,3.7831,0.694,0.0898,0.4405,0.2884,0.4409,0.6042,0.2535,0.4056,0.2531,0.4345,0.01
mistralai/mistral-large-2407,GSM8K-Lite,GSM8K-Lite,1000,10,1.3216,0.912,0.1248,0.537,0.3599,0.5405,0.7872,0.375,0.5521,0.3715,0.4345,0.01
mistralai/mistral-medium-2312,GSM8K-Lite,GSM8K-Lite,1000,10,3.2869,0.706,0.105,0.4655,0.3095,0.4667,0.601,0.2405,0.3965,0.2393,0.4345,0.01
mistralai/open-mistral-nemo-2407,GSM8K-Lite,GSM8K-Lite,1000,10,3.7612,0.782,0.1019,0.5008,0.3285,0.5026,0.6801,0.2812,0.4535,0.2794,0.4345,0.01
openai/gpt-4-1106-preview,GSM8K-Lite,GSM8K-Lite,1000,10,6.5398,0.668,0.0708,0.4594,0.2908,0.4598,0.5972,0.2086,0.3772,0.2082,0.4345,0.01
openai/gpt-4-turbo-2024-04-09,GSM8K-Lite,GSM8K-Lite,1000,10,3.095,0.824,0.1074,0.5061,0.3339,0.5079,0.7166,0.3179,0.4901,0.3161,0.4345,0.01
openai/gpt-4o-2024-05-13,GSM8K-Lite,GSM8K-Lite,1000,10,2.8903,0.905,0.1248,0.5417,0.3626,0.5452,0.7802,0.3633,0.5424,0.3598,0.4345,0.01
openai/gpt-4o-2024-08-06,GSM8K-Lite,GSM8K-Lite,1000,10,2.9101,0.909,0.1248,0.5601,0.3729,0.5635,0.7842,0.3489,0.5361,0.3455,0.4345,0.01
qwen/qwen1.5-110b-chat,GSM8K-Lite,GSM8K-Lite,1000,10,8.4561,0.815,0.1074,0.4836,0.3212,0.4855,0.7076,0.3314,0.4938,0.3295,0.4345,0.01
qwen/qwen1.5-32b,GSM8K-Lite,GSM8K-Lite,1000,10,2.6244,0.773,0.106,0.4336,0.2921,0.435,0.667,0.3394,0.4809,0.338,0.4345,0.01
qwen/qwen1.5-72b,GSM8K-Lite,GSM8K-Lite,1000,10,2.6679,0.799,0.1073,0.4928,0.3264,0.4947,0.6917,0.3062,0.4726,0.3043,0.4345,0.01
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,2,-1.2339,0.688,0.0094,0.371,0.1902,0.371,0.6786,0.317,0.4978,0.317,0.5,0.004
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,2,2.393,0.854,0.0157,0.6404,0.3284,0.6412,0.8383,0.2136,0.5256,0.2128,0.5,0.004
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,2,2.8674,0.972,0.0157,0.813,0.4146,0.8136,0.9563,0.159,0.5574,0.1584,0.5,0.004
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,2,5.2314,0.844,0.0157,0.7043,0.3603,0.705,0.8283,0.1397,0.4837,0.139,0.5,0.004
cohere/command-light,OpenBookQA,OpenBookQA,500,2,5.6551,0.398,0.0157,0.4454,0.2312,0.4468,0.3823,0.0474,0.1668,0.0488,0.5,0.004
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,2,1.2456,0.788,0.0157,0.5911,0.3039,0.5921,0.7723,0.1969,0.4841,0.1959,0.5,0.004
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,2,2.741,0.928,0.0157,0.6881,0.3522,0.6888,0.9123,0.2399,0.5758,0.2392,0.5,0.004
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,2,2.3062,0.914,0.0157,0.6959,0.356,0.6963,0.8983,0.2181,0.558,0.2177,0.5,0.004
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,2,1.3341,0.934,0.0157,0.7512,0.3837,0.7518,0.9183,0.1828,0.5503,0.1822,0.5,0.004
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,2,2.0926,0.74,0.0063,0.4052,0.2054,0.4046,0.7337,0.3348,0.5346,0.3354,0.5,0.004
meta/llama-65b,OpenBookQA,OpenBookQA,500,2,4.6594,0.754,0.0157,0.7118,0.3643,0.7128,0.7383,0.0422,0.3897,0.0412,0.5,0.004
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,2,3.7831,0.894,0.0157,0.5635,0.2902,0.5646,0.8783,0.3305,0.6038,0.3294,0.5,0.004
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,2,1.3216,0.932,0.0063,0.723,0.3639,0.7215,0.9257,0.209,0.5681,0.2105,0.5,0.004
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,2,3.2869,0.83,0.0157,0.569,0.2929,0.57,0.8143,0.261,0.5371,0.26,0.5,0.004
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,2,3.7612,0.822,0.0063,0.6259,0.3156,0.625,0.8157,0.1961,0.5064,0.197,0.5,0.004
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,2,6.5398,0.95,0.0157,0.8383,0.4273,0.839,0.9343,0.1117,0.5227,0.111,0.5,0.004
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,2,3.095,0.97,0.0157,0.7876,0.4019,0.7881,0.9543,0.1824,0.5681,0.1819,0.5,0.004
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,2,2.8903,0.966,0.0157,0.796,0.4062,0.7966,0.9503,0.17,0.5598,0.1694,0.5,0.004
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,2,2.9101,0.968,0.0157,0.7989,0.4076,0.7995,0.9523,0.1691,0.5604,0.1685,0.5,0.004
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,2,8.4561,0.922,0.0157,0.8204,0.4183,0.821,0.9063,0.1016,0.5037,0.101,0.5,0.004
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,2,2.6244,0.932,0.0157,0.6981,0.3572,0.6987,0.9163,0.2339,0.5748,0.2333,0.5,0.004
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,2,2.6679,0.93,0.0157,0.6959,0.3563,0.6969,0.9143,0.2341,0.5737,0.2331,0.5,0.004
ai21/j2-jumbo,MedQA,MedQA,1000,9,-1.2339,0.438,0.1144,0.3318,0.2243,0.3343,0.3236,0.1062,0.2137,0.1037,0.5,0.009
anthropic/claude-3-5-haiku-20241022,MedQA,MedQA,1000,9,2.393,0.724,0.109,0.4667,0.2882,0.4674,0.615,0.2573,0.4358,0.2566,0.5,0.009
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,9,2.8674,0.831,0.1636,0.6454,0.4056,0.6476,0.6674,0.1856,0.4254,0.1834,0.5,0.009
anthropic/claude-instant-1.2,MedQA,MedQA,1000,9,5.2314,0.548,0.1317,0.5317,0.3322,0.5327,0.4163,0.0163,0.2158,0.0153,0.5,0.009
cohere/command-light,MedQA,MedQA,1000,9,5.6551,0.294,0.0285,0.3078,0.1677,0.3069,0.2655,0.0138,0.1263,0.0129,0.5,0.009
google/gemini-1.0-pro-002,MedQA,MedQA,1000,9,1.2456,0.464,0.0991,0.4703,0.2848,0.4704,0.3649,0.0063,0.1792,0.0064,0.5,0.009
google/gemini-1.5-flash-001,MedQA,MedQA,1000,9,2.741,0.656,0.0875,0.505,0.296,0.5045,0.5685,0.151,0.36,0.1515,0.5,0.009
google/gemini-1.5-flash-002,MedQA,MedQA,1000,9,2.3062,0.644,0.1123,0.5184,0.3155,0.5186,0.5317,0.1256,0.3285,0.1254,0.5,0.009
meta/llama-3-70b,MedQA,MedQA,1000,9,1.3341,0.77,0.1402,0.6145,0.3777,0.6153,0.6298,0.1555,0.3923,0.1547,0.5,0.009
meta/llama-3.1-8b-instruct-turbo,MedQA,MedQA,1000,9,2.0926,0.266,0.0225,0.3067,0.1637,0.305,0.2435,0.0407,0.1023,0.039,0.5,0.009
meta/llama-65b,MedQA,MedQA,1000,9,4.6594,0.5,0.1226,0.5719,0.3475,0.5724,0.3774,0.0719,0.1525,0.0724,0.5,0.009
mistralai/mistral-large-2402,MedQA,MedQA,1000,9,3.7831,0.489,0.0928,0.4126,0.2529,0.4129,0.3962,0.0764,0.2361,0.0761,0.5,0.009
mistralai/mistral-large-2407,MedQA,MedQA,1000,9,1.3216,0.778,0.1339,0.5176,0.3264,0.5189,0.6441,0.2604,0.4516,0.2591,0.5,0.009
mistralai/mistral-medium-2312,MedQA,MedQA,1000,9,3.2869,0.603,0.1123,0.4353,0.2743,0.4364,0.4907,0.1677,0.3287,0.1666,0.5,0.009
