model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,0.4888,0.4727,0.4691,0.4711,0.4691,0.4689,0.0035,0.0016,0.0036,0.0037,0.8784,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,1.4719,0.6508,0.6896,0.6109,0.6802,0.6123,0.0388,0.0399,0.0294,0.0385,0.8784,0.0882
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,50,1.5451,0.8042,0.7937,0.6639,0.7785,0.6691,0.0106,0.1403,0.0257,0.1351,0.8784,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,1.5633,0.8113,0.8113,0.652,0.7929,0.6602,0.0,0.1593,0.0184,0.1511,0.8784,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,1.0228,0.6032,0.4691,0.5206,0.4746,0.5142,0.134,0.0826,0.1286,0.089,0.8784,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,0.9589,0.522,0.4339,0.4899,0.4397,0.4816,0.0882,0.0321,0.0824,0.0404,0.8784,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,1.5568,0.642,0.6808,0.6223,0.6734,0.6199,0.0388,0.0197,0.0314,0.0221,0.8784,0.0882
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,50,1.0127,0.7178,0.6561,0.5895,0.6483,0.5921,0.0617,0.1283,0.0695,0.1257,0.8784,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,0.0681,0.5062,0.4339,0.4138,0.4313,0.4125,0.0723,0.0924,0.0749,0.0936,0.8784,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,1.0749,0.5785,0.5996,0.5346,0.5919,0.5358,0.0212,0.0439,0.0134,0.0426,0.8784,0.0882
meta/llama-3-8b,MMLU-Lite,MMLU-Lite,567,50,0.9785,0.6032,0.5891,0.5344,0.5826,0.5355,0.0141,0.0687,0.0206,0.0676,0.8784,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.7474,0.7637,0.7989,0.7107,0.789,0.7168,0.0353,0.053,0.0253,0.0469,0.8784,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,0.9014,0.4974,0.6067,0.552,0.6002,0.5534,0.1093,0.0547,0.1029,0.056,0.8784,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,1.7279,0.6596,0.6667,0.5838,0.6565,0.5831,0.0071,0.0758,0.0031,0.0765,0.8784,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,1.2708,0.5802,0.5503,0.5295,0.5474,0.5266,0.03,0.0507,0.0329,0.0536,0.8784,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,1.3255,0.7125,0.7513,0.6135,0.7355,0.6215,0.0388,0.0991,0.023,0.0911,0.8784,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,1.6659,0.5996,0.6578,0.6212,0.6536,0.6226,0.0582,0.0216,0.0539,0.023,0.8784,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,1.2288,0.6102,0.5079,0.5322,0.5102,0.527,0.1023,0.0781,0.1,0.0833,0.8784,0.0882
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,50,1.8802,0.6349,0.6667,0.6066,0.6593,0.6057,0.0317,0.0283,0.0243,0.0292,0.8784,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.3201,0.6596,0.6543,0.6067,0.6486,0.6069,0.0053,0.0529,0.0111,0.0527,0.8784,0.0882
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,50,0.3288,0.5009,0.612,0.4512,0.5932,0.4573,0.1111,0.0497,0.0923,0.0436,0.8784,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,1.4017,0.7037,0.6737,0.5852,0.6636,0.5907,0.03,0.1185,0.0401,0.113,0.8784,0.0882
ai21/j2-jumbo,LegalBench,LegalBench,2047,50,0.4888,0.491,0.5007,0.2694,0.3135,0.2756,0.0098,0.2216,0.1775,0.2154,0.1684,0.0244
anthropic/claude-2.1,LegalBench,LegalBench,2047,50,1.4719,0.5628,0.5139,0.3919,0.4144,0.3943,0.0489,0.1709,0.1483,0.1685,0.1684,0.0244
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,50,1.5451,0.6204,0.5252,0.4886,0.4962,0.4904,0.0953,0.1318,0.1242,0.13,0.1684,0.0244
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,50,1.5633,0.5452,0.5129,0.5,0.5027,0.5006,0.0322,0.0451,0.0425,0.0446,0.1684,0.0244
cohere/command-r-plus,LegalBench,LegalBench,2047,50,1.0228,0.6419,0.554,0.3482,0.3875,0.3538,0.0879,0.2937,0.2544,0.2882,0.1684,0.0244
cohere/command,LegalBench,LegalBench,2047,50,0.9589,0.4929,0.4871,0.253,0.2971,0.2586,0.0059,0.2399,0.1958,0.2343,0.1684,0.0244
databricks/dbrx-instruct,LegalBench,LegalBench,2047,50,1.5568,0.403,0.3102,0.2961,0.2992,0.297,0.0928,0.1069,0.1038,0.106,0.1684,0.0244
google/gemini-2.0-flash-exp,LegalBench,LegalBench,2047,50,1.0127,0.5804,0.5491,0.5061,0.5145,0.5075,0.0313,0.0742,0.0658,0.0728,0.1684,0.0244
meta/llama-2-13b,LegalBench,LegalBench,2047,50,0.0681,0.5892,0.6385,0.3177,0.3786,0.326,0.0493,0.2715,0.2105,0.2631,0.1684,0.0244
meta/llama-2-70b,LegalBench,LegalBench,2047,50,1.0749,0.6282,0.6268,0.3867,0.4321,0.3927,0.0015,0.2415,0.1961,0.2355,0.1684,0.0244
meta/llama-3-8b,LegalBench,LegalBench,2047,50,0.9785,0.6048,0.5926,0.3657,0.4082,0.3708,0.0122,0.2391,0.1966,0.234,0.1684,0.0244
