model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,GSM8K-Lite,GSM8K-Lite,1000,50,-1.9958,0.375,0.24,0.269,0.2539,0.2673,0.135,0.106,0.1211,0.1077,0.4908,0.05
AlephAlpha/luminous-extended,GSM8K-Lite,GSM8K-Lite,1000,50,52.2316,0.075,0.01,0.1172,0.0636,0.1153,0.065,0.0422,0.0114,0.0403,0.4908,0.05
ai21/jamba-1.5-mini,GSM8K-Lite,GSM8K-Lite,1000,50,9.3255,0.691,0.687,0.6505,0.6676,0.6489,0.004,0.0405,0.0234,0.0421,0.4908,0.05
ai21/jamba-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-6.8962,0.67,0.668,0.644,0.6551,0.6426,0.002,0.026,0.0149,0.0274,0.4908,0.05
allenai/olmo-7b,GSM8K-Lite,GSM8K-Lite,1000,50,18.4603,0.044,0.031,0.0965,0.0634,0.0947,0.013,0.0525,0.0194,0.0507,0.4908,0.05
anthropic/claude-3-5-sonnet-20240620,GSM8K-Lite,GSM8K-Lite,1000,50,15.1378,0.949,0.935,0.8787,0.9061,0.8783,0.014,0.0703,0.0429,0.0707,0.4908,0.05
anthropic/claude-3-5-sonnet-20241022,GSM8K-Lite,GSM8K-Lite,1000,50,-1.8309,0.956,0.964,0.9455,0.9542,0.9447,0.008,0.0105,0.0018,0.0113,0.4908,0.05
anthropic/claude-3-haiku-20240307,GSM8K-Lite,GSM8K-Lite,1000,50,-1.556,0.699,0.744,0.7014,0.722,0.7009,0.045,0.0024,0.023,0.0019,0.4908,0.05
anthropic/claude-3-sonnet-20240229,GSM8K-Lite,GSM8K-Lite,1000,50,2.7283,0.907,0.916,0.876,0.8951,0.875,0.009,0.031,0.0119,0.032,0.4908,0.05
cohere/command-r,GSM8K-Lite,GSM8K-Lite,1000,50,4.5857,0.551,0.618,0.585,0.6008,0.5842,0.067,0.034,0.0498,0.0332,0.4908,0.05
deepseek-ai/deepseek-v3,GSM8K-Lite,GSM8K-Lite,1000,50,-5.2554,0.94,0.923,0.9048,0.9136,0.9046,0.017,0.0352,0.0264,0.0354,0.4908,0.05
meta/llama-3.1-405b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,17.7387,0.949,0.981,0.929,0.9545,0.929,0.032,0.02,0.0055,0.02,0.4908,0.05
meta/llama-3.3-70b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,4.9941,0.942,0.932,0.9174,0.9239,0.9162,0.01,0.0246,0.0181,0.0258,0.4908,0.05
meta/llama-65b,GSM8K-Lite,GSM8K-Lite,1000,50,2.5319,0.489,0.534,0.5273,0.5304,0.527,0.045,0.0383,0.0414,0.038,0.4908,0.05
mistralai/mistral-large-2402,GSM8K-Lite,GSM8K-Lite,1000,50,3.378,0.694,0.772,0.7546,0.7629,0.7542,0.078,0.0606,0.0689,0.0602,0.4908,0.05
mistralai/mistral-small-2402,GSM8K-Lite,GSM8K-Lite,1000,50,4.933,0.734,0.716,0.6701,0.6921,0.6691,0.018,0.0639,0.0419,0.0649,0.4908,0.05
qwen/qwen2-72b-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-5.8776,0.92,0.943,0.9171,0.9295,0.9164,0.023,0.0029,0.0095,0.0036,0.4908,0.05
qwen/qwen2.5-72b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,1.785,0.9,0.896,0.8954,0.8954,0.8948,0.004,0.0046,0.0046,0.0052,0.4908,0.05
qwen/qwen2.5-7b-instruct-turbo,GSM8K-Lite,GSM8K-Lite,1000,50,4.8675,0.83,0.81,0.8246,0.817,0.8238,0.02,0.0054,0.013,0.0062,0.4908,0.05
snowflake/snowflake-arctic-instruct,GSM8K-Lite,GSM8K-Lite,1000,50,-0.5766,0.768,0.784,0.7157,0.7491,0.7155,0.016,0.0523,0.0189,0.0525,0.4908,0.05
tiiuae/falcon-7b,GSM8K-Lite,GSM8K-Lite,1000,50,40.3122,0.055,0.032,0.1481,0.0902,0.1463,0.023,0.0931,0.0352,0.0913,0.4908,0.05
writer/palmyra-x-004,GSM8K-Lite,GSM8K-Lite,1000,50,2.576,0.905,0.875,0.8515,0.8627,0.8509,0.03,0.0535,0.0423,0.0541,0.4908,0.05
