model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,50,-0.9697,0.483,0.558,0.5868,0.5667,0.5872,0.075,0.1038,0.0837,0.1042,0.7018,0.05
01-ai/yi-large-preview,MedQA,MedQA,1000,50,0.64,0.664,0.726,0.7205,0.7243,0.7204,0.062,0.0565,0.0603,0.0564,0.7018,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,1.096,0.537,0.472,0.488,0.4764,0.4867,0.065,0.049,0.0606,0.0503,0.7018,0.05
amazon/nova-micro-v1:0,MedQA,MedQA,1000,50,-0.3662,0.591,0.621,0.5901,0.6114,0.5889,0.03,0.0009,0.0204,0.0021,0.7018,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,0.8081,0.853,0.87,0.8233,0.8563,0.8241,0.017,0.0297,0.0033,0.0289,0.7018,0.05
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,50,-1.3308,0.685,0.69,0.7004,0.6927,0.6992,0.005,0.0154,0.0077,0.0142,0.7018,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,0.8286,0.548,0.535,0.5405,0.5364,0.5397,0.013,0.0075,0.0116,0.0083,0.7018,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,0.5121,0.672,0.713,0.7075,0.7109,0.7059,0.041,0.0355,0.0389,0.0339,0.7018,0.05
google/gemma-2-9b-it,MedQA,MedQA,1000,50,0.6212,0.605,0.714,0.6733,0.7022,0.6743,0.109,0.0683,0.0972,0.0693,0.7018,0.05
google/text-bison@001,MedQA,MedQA,1000,50,0.5258,0.54,0.551,0.5494,0.5504,0.549,0.011,0.0094,0.0104,0.009,0.7018,0.05
meta/llama-2-70b,MedQA,MedQA,1000,50,-0.0949,0.582,0.644,0.651,0.6458,0.65,0.062,0.069,0.0638,0.068,0.7018,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,0.0561,0.361,0.451,0.4174,0.4411,0.4177,0.09,0.0564,0.0801,0.0567,0.7018,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,0.7775,0.824,0.906,0.8723,0.896,0.8724,0.082,0.0483,0.072,0.0484,0.7018,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,1.0118,0.699,0.665,0.6468,0.6597,0.6472,0.034,0.0522,0.0393,0.0518,0.7018,0.05
mistralai/mixtral-8x22b,MedQA,MedQA,1000,50,0.8508,0.708,0.773,0.7312,0.7608,0.732,0.065,0.0232,0.0528,0.024,0.7018,0.05
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,50,1.4356,0.61,0.512,0.4938,0.5062,0.4926,0.098,0.1162,0.1038,0.1174,0.7018,0.05
openai/gpt-4-1106-preview,MedQA,MedQA,1000,50,0.8681,0.817,0.775,0.7857,0.7774,0.7832,0.042,0.0313,0.0396,0.0338,0.7018,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,0.6501,0.664,0.65,0.6446,0.6482,0.644,0.014,0.0194,0.0158,0.02,0.7018,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,0.4579,0.748,0.867,0.8357,0.8574,0.8347,0.119,0.0877,0.1094,0.0867,0.7018,0.05
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,50,1.2563,0.577,0.605,0.6277,0.611,0.625,0.028,0.0507,0.034,0.048,0.7018,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,3.2958,0.552,0.547,0.5513,0.5477,0.5494,0.005,0.0007,0.0043,0.0026,0.7018,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.1197,0.681,0.651,0.6332,0.6457,0.6332,0.03,0.0478,0.0353,0.0478,0.7018,0.05
