model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,0.0459,0.7903,0.7819,0.7377,0.7779,0.7408,0.0083,0.0525,0.0124,0.0495,0.9015,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,-0.284,0.6847,0.7154,0.657,0.7102,0.6623,0.0307,0.0277,0.0255,0.0224,0.9015,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,-1.525,0.7472,0.6844,0.6626,0.6823,0.6634,0.0629,0.0847,0.0649,0.0839,0.9015,0.1064
ai21/j2-grande,NarrativeQA,NarrativeQA,470,50,3.4164,0.7585,0.7284,0.6394,0.7201,0.6439,0.0301,0.119,0.0384,0.1146,0.9015,0.1064
ai21/j2-jumbo,NarrativeQA,NarrativeQA,470,50,2.4195,0.7421,0.7786,0.6454,0.7666,0.6567,0.0365,0.0967,0.0245,0.0854,0.9015,0.1064
allenai/olmo-7b,NarrativeQA,NarrativeQA,470,50,-0.1786,0.6128,0.5801,0.5826,0.5799,0.578,0.0327,0.0302,0.0329,0.0348,0.9015,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,-2.3579,0.767,0.7341,0.7076,0.7318,0.711,0.0329,0.0595,0.0352,0.056,0.9015,0.1064
anthropic/claude-2.0,NarrativeQA,NarrativeQA,470,50,-0.8036,0.7196,0.7492,0.6495,0.7401,0.6571,0.0296,0.0701,0.0205,0.0625,0.9015,0.1064
anthropic/claude-2.1,NarrativeQA,NarrativeQA,470,50,0.8587,0.6796,0.7393,0.631,0.7295,0.6401,0.0597,0.0487,0.0499,0.0395,0.9015,0.1064
anthropic/claude-3-5-sonnet-20240620,NarrativeQA,NarrativeQA,470,50,0.7728,0.7609,0.758,0.7116,0.7538,0.7156,0.0029,0.0493,0.007,0.0452,0.9015,0.1064
anthropic/claude-3-opus-20240229,NarrativeQA,NarrativeQA,470,50,-0.6504,0.3512,0.3901,0.5585,0.4045,0.5368,0.0389,0.2073,0.0534,0.1856,0.9015,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,1.7249,0.7346,0.7576,0.6923,0.7517,0.6969,0.023,0.0424,0.017,0.0377,0.9015,0.1064
cohere/command-light,NarrativeQA,NarrativeQA,470,50,-2.4725,0.6442,0.6515,0.564,0.6434,0.5688,0.0073,0.0802,0.0008,0.0754,0.9015,0.1064
cohere/command-r-plus,NarrativeQA,NarrativeQA,470,50,0.5121,0.7452,0.7535,0.7046,0.7493,0.7109,0.0084,0.0406,0.0042,0.0342,0.9015,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,3.0776,0.7329,0.7538,0.6843,0.7476,0.6906,0.0209,0.0485,0.0147,0.0423,0.9015,0.1064
deepseek-ai/deepseek-v3,NarrativeQA,NarrativeQA,470,50,0.8694,0.7964,0.797,0.7396,0.7923,0.7495,0.0006,0.0568,0.0041,0.0469,0.9015,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,2.4787,0.7616,0.7642,0.7446,0.7625,0.7466,0.0027,0.0169,0.0009,0.015,0.9015,0.1064
google/gemini-1.5-flash-001,NarrativeQA,NarrativeQA,470,50,0.8846,0.7815,0.772,0.7303,0.7684,0.7363,0.0096,0.0513,0.0131,0.0452,0.9015,0.1064
google/gemini-1.5-flash-002,NarrativeQA,NarrativeQA,470,50,-0.6227,0.7539,0.7597,0.7228,0.7564,0.7265,0.0058,0.0311,0.0025,0.0274,0.9015,0.1064
google/gemini-1.5-pro-002,NarrativeQA,NarrativeQA,470,50,-1.3874,0.7667,0.7726,0.7481,0.7706,0.7521,0.0059,0.0186,0.0039,0.0146,0.9015,0.1064
google/text-unicorn@001,NarrativeQA,NarrativeQA,470,50,1.699,0.58,0.5904,0.6045,0.5915,0.6014,0.0104,0.0245,0.0115,0.0214,0.9015,0.1064
meta/llama-2-13b,NarrativeQA,NarrativeQA,470,50,-0.9109,0.7506,0.7775,0.7096,0.7714,0.7151,0.027,0.041,0.0208,0.0355,0.9015,0.1064
meta/llama-3-70b,NarrativeQA,NarrativeQA,470,50,-0.9603,0.8031,0.8359,0.7798,0.8313,0.7888,0.0329,0.0233,0.0282,0.0143,0.9015,0.1064
