model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-0.1372,0.4435,0.4439,0.4711,0.4468,0.4688,0.0004,0.0276,0.0034,0.0253,0.8812,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,-0.6253,0.2992,0.3078,0.3872,0.3168,0.3833,0.0086,0.088,0.0176,0.0841,0.8812,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,-1.7209,0.2586,0.2533,0.3259,0.2615,0.3222,0.0053,0.0673,0.0029,0.0637,0.8812,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-2.7223,0.1437,0.139,0.2918,0.156,0.2821,0.0047,0.1481,0.0123,0.1384,0.8812,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-0.4758,0.3432,0.3753,0.4522,0.3839,0.448,0.032,0.109,0.0407,0.1048,0.8812,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.4227,0.3432,0.376,0.4632,0.3858,0.4581,0.0328,0.12,0.0426,0.1149,0.8812,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-0.6832,0.3522,0.3917,0.4222,0.395,0.42,0.0394,0.0699,0.0428,0.0678,0.8812,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,-0.9072,0.4121,0.405,0.4457,0.4097,0.4445,0.0071,0.0336,0.0024,0.0324,0.8812,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-1.0523,0.3906,0.3944,0.4559,0.4013,0.4525,0.0038,0.0654,0.0108,0.062,0.8812,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,-0.8522,0.4431,0.4494,0.4923,0.4542,0.4895,0.0063,0.0492,0.0111,0.0463,0.8812,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,-0.5275,0.3706,0.3448,0.4194,0.3533,0.4161,0.0258,0.0488,0.0173,0.0455,0.8812,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,-0.4145,0.378,0.3345,0.4331,0.3457,0.4285,0.0435,0.055,0.0324,0.0504,0.8812,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,0.2783,0.4326,0.4468,0.5181,0.4548,0.5142,0.0143,0.0855,0.0223,0.0816,0.8812,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-2.9225,0.1552,0.1137,0.2802,0.1324,0.2715,0.0415,0.125,0.0228,0.1163,0.8812,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-1.6192,0.3111,0.3114,0.3723,0.3181,0.3679,0.0003,0.0612,0.007,0.0568,0.8812,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,-2.066,0.2897,0.2739,0.3368,0.2808,0.3316,0.0158,0.0471,0.0089,0.0419,0.8812,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,-0.4997,0.4569,0.459,0.5034,0.464,0.5011,0.0021,0.0465,0.0071,0.0442,0.8812,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,-0.141,0.4347,0.4573,0.4752,0.4591,0.4724,0.0226,0.0405,0.0244,0.0377,0.8812,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,0.5956,0.4821,0.4815,0.5121,0.4848,0.5097,0.0006,0.03,0.0027,0.0276,0.8812,0.05
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,50,-1.2087,0.3004,0.3579,0.4234,0.365,0.418,0.0575,0.1231,0.0647,0.1176,0.8812,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-0.8518,0.3534,0.3767,0.4413,0.3839,0.4376,0.0233,0.0879,0.0305,0.0842,0.8812,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,-1.3034,0.3897,0.3586,0.4265,0.3663,0.4231,0.0311,0.0368,0.0234,0.0334,0.8812,0.05
