model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,-0.5061,0.4435,0.4679,0.4516,0.4627,0.4529,0.0244,0.0081,0.0192,0.0095,0.6527,0.05
01-ai/yi-6b,NaturalQA,NaturalQA,1000,50,-0.0179,0.31,0.3349,0.3353,0.3351,0.3355,0.025,0.0253,0.0252,0.0255,0.6527,0.05
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,-4.2603,0.35,0.3001,0.3874,0.3292,0.384,0.0499,0.0375,0.0207,0.034,0.6527,0.05
ai21/j2-jumbo,NaturalQA,NaturalQA,1000,50,-3.1297,0.3853,0.3744,0.4095,0.3862,0.4084,0.0109,0.0241,0.0009,0.023,0.6527,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.3652,0.3836,0.3244,0.3547,0.3346,0.3538,0.0592,0.0289,0.049,0.0298,0.6527,0.05
amazon/nova-micro-v1:0,NaturalQA,NaturalQA,1000,50,3.4351,0.2847,0.2969,0.335,0.3092,0.3323,0.0122,0.0503,0.0245,0.0476,0.6527,0.05
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,50,0.1564,0.4278,0.4658,0.4298,0.4544,0.4329,0.038,0.002,0.0266,0.0051,0.6527,0.05
anthropic/claude-2.1,NaturalQA,NaturalQA,1000,50,-0.4554,0.3751,0.3687,0.4555,0.3977,0.4521,0.0064,0.0804,0.0226,0.077,0.6527,0.05
anthropic/claude-3-5-haiku-20241022,NaturalQA,NaturalQA,1000,50,0.4112,0.3439,0.2436,0.3868,0.2909,0.3796,0.1002,0.0429,0.053,0.0357,0.6527,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,1.6591,0.1437,0.1122,0.2224,0.1489,0.2178,0.0315,0.0787,0.0052,0.0741,0.6527,0.05
anthropic/claude-v1.3,NaturalQA,NaturalQA,1000,50,-1.7084,0.4089,0.4084,0.4326,0.4164,0.4315,0.0005,0.0238,0.0076,0.0226,0.6527,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,0.6028,0.3432,0.294,0.4207,0.3359,0.4145,0.0491,0.0775,0.0073,0.0713,0.6527,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-1.4823,0.3522,0.3224,0.355,0.3336,0.3545,0.0298,0.0028,0.0187,0.0023,0.6527,0.05
databricks/dbrx-instruct,NaturalQA,NaturalQA,1000,50,1.0686,0.2839,0.2736,0.2895,0.2792,0.2896,0.0103,0.0056,0.0047,0.0057,0.6527,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-0.8904,0.3906,0.3927,0.4198,0.4017,0.4188,0.0021,0.0292,0.0112,0.0282,0.6527,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,2.448,0.378,0.3999,0.4878,0.4288,0.4832,0.0218,0.1097,0.0508,0.1051,0.6527,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,1.4886,0.4555,0.4509,0.5125,0.4714,0.5099,0.0046,0.0571,0.0159,0.0544,0.6527,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,-0.0706,0.4431,0.4432,0.5001,0.462,0.4974,0.0001,0.057,0.0189,0.0543,0.6527,0.05
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,50,-1.6781,0.3278,0.3,0.3789,0.3262,0.3754,0.0278,0.0511,0.0016,0.0476,0.6527,0.05
google/gemma-7b,NaturalQA,NaturalQA,1000,50,-0.1518,0.3356,0.3696,0.4124,0.3837,0.4102,0.034,0.0767,0.0481,0.0745,0.6527,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,-0.2925,0.3706,0.4437,0.465,0.4505,0.4632,0.0731,0.0944,0.0799,0.0926,0.6527,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,-0.5328,0.4596,0.5104,0.5022,0.5076,0.5025,0.0508,0.0426,0.0481,0.043,0.6527,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,0.1476,0.3326,0.3873,0.4156,0.3963,0.4132,0.0547,0.0829,0.0637,0.0806,0.6527,0.05
meta/llama-3-70b,NaturalQA,NaturalQA,1000,50,0.2585,0.4753,0.4959,0.5354,0.5091,0.534,0.0206,0.0601,0.0339,0.0587,0.6527,0.05
