model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,0.2901,0.6455,0.6526,0.4229,0.6288,0.4206,0.0071,0.2226,0.0167,0.2249,0.8978,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,0.052,0.6949,0.672,0.4865,0.6532,0.4881,0.0229,0.2084,0.0417,0.2068,0.8978,0.0882
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,50,0.0243,0.6508,0.5961,0.4783,0.5832,0.4702,0.0547,0.1725,0.0675,0.1806,0.8978,0.0882
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,50,0.1273,0.6667,0.7213,0.4497,0.694,0.4537,0.0547,0.2169,0.0273,0.213,0.8978,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-0.3498,0.6631,0.6631,0.561,0.6524,0.5584,0.0,0.1021,0.0107,0.1048,0.8978,0.0882
cohere/command-light,MMLU-Lite,MMLU-Lite,567,50,0.8785,0.3827,0.3527,0.276,0.3433,0.2602,0.03,0.1067,0.0394,0.1225,0.8978,0.0882
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,50,0.0148,0.8078,0.8095,0.4826,0.7771,0.4925,0.0018,0.3251,0.0306,0.3152,0.8978,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.0421,0.679,0.7354,0.4891,0.7106,0.4928,0.0564,0.1899,0.0316,0.1862,0.8978,0.0882
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,50,0.2419,0.776,0.7672,0.4283,0.7335,0.4377,0.0088,0.3478,0.0425,0.3383,0.8978,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,0.2918,0.6684,0.5873,0.4224,0.5698,0.4163,0.0811,0.246,0.0986,0.2521,0.8978,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,0.5051,0.6473,0.5873,0.3604,0.5636,0.3558,0.06,0.2869,0.0836,0.2915,0.8978,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.0832,0.7125,0.6931,0.4533,0.6688,0.4554,0.0194,0.2592,0.0437,0.2571,0.8978,0.0882
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.5615,0.5062,0.5573,0.3387,0.5343,0.3316,0.0511,0.1675,0.0281,0.1745,0.8978,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.3305,0.6684,0.6631,0.3942,0.6358,0.3955,0.0053,0.2742,0.0326,0.2729,0.8978,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,0.5572,0.5097,0.4568,0.3323,0.4427,0.3187,0.0529,0.1774,0.067,0.191,0.8978,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-0.2639,0.642,0.6526,0.5626,0.643,0.5592,0.0106,0.0793,0.001,0.0828,0.8978,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,-0.1369,0.5944,0.5714,0.528,0.5661,0.5191,0.0229,0.0664,0.0283,0.0752,0.8978,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.4084,0.5996,0.5732,0.3654,0.5512,0.3577,0.0265,0.2342,0.0485,0.2419,0.8978,0.0882
