model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,0.4846,0.92,0.94,0.7708,0.9365,0.7858,0.02,0.1492,0.0165,0.1342,0.9771,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,0.1706,0.928,0.938,0.7835,0.9348,0.7999,0.01,0.1445,0.0068,0.1281,0.9771,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,0.1272,0.872,0.848,0.7507,0.8459,0.7581,0.024,0.1213,0.0261,0.1139,0.9771,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.1711,0.854,0.872,0.7419,0.8693,0.7546,0.018,0.1121,0.0153,0.0994,0.9771,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-0.2195,0.838,0.792,0.725,0.7906,0.7311,0.046,0.113,0.0474,0.1069,0.9771,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,0.8992,0.398,0.344,0.3922,0.3451,0.3922,0.054,0.0058,0.0529,0.0058,0.9771,0.1
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,50,0.0671,0.954,0.972,0.8356,0.9693,0.8538,0.018,0.1184,0.0153,0.1002,0.9771,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,0.1575,0.914,0.944,0.7678,0.9404,0.7863,0.03,0.1462,0.0264,0.1277,0.9771,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,0.2989,0.902,0.932,0.7689,0.9286,0.7844,0.03,0.1331,0.0266,0.1176,0.9771,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,0.3712,0.918,0.906,0.7867,0.9037,0.8044,0.012,0.1313,0.0143,0.1136,0.9771,0.1
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,50,0.6238,0.91,0.868,0.7403,0.8654,0.7566,0.042,0.1697,0.0446,0.1534,0.9771,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.1134,0.938,0.952,0.8119,0.9491,0.8247,0.014,0.1261,0.0111,0.1133,0.9771,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.6219,0.724,0.64,0.5362,0.6377,0.5408,0.084,0.1878,0.0863,0.1832,0.9771,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.426,0.916,0.944,0.7625,0.9402,0.7803,0.028,0.1535,0.0242,0.1357,0.9771,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,0.6493,0.79,0.912,0.713,0.9078,0.7299,0.122,0.077,0.1178,0.0601,0.9771,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-0.1866,0.894,0.918,0.7081,0.9135,0.7223,0.024,0.1859,0.0195,0.1717,0.9771,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-0.0261,0.862,0.866,0.6849,0.8621,0.6958,0.004,0.1771,0.0001,0.1662,0.9771,0.1
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,50,0.4611,0.822,0.822,0.7164,0.8198,0.7253,0.0,0.1056,0.0022,0.0967,0.9771,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,0.4157,0.796,0.756,0.7101,0.7549,0.7095,0.04,0.0859,0.0411,0.0865,0.9771,0.1
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,50,0.0494,0.806,0.712,0.6277,0.7103,0.6361,0.094,0.1783,0.0957,0.1699,0.9771,0.1
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,50,0.3224,0.828,0.874,0.688,0.8701,0.7054,0.046,0.14,0.0421,0.1226,0.9771,0.1
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,50,0.0279,0.938,0.964,0.8261,0.9612,0.8417,0.026,0.1119,0.0232,0.0963,0.9771,0.1
