model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,0.1063,0.92,0.93,0.4731,0.8916,0.5106,0.01,0.4469,0.0284,0.4094,0.9084,0.1
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.7434,0.8,0.808,0.3107,0.7662,0.3517,0.008,0.4893,0.0338,0.4483,0.9084,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,0.0977,0.946,0.962,0.6352,0.9345,0.6618,0.016,0.3108,0.0115,0.2842,0.9084,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,1.6454,0.286,0.178,0.0623,0.168,0.0689,0.108,0.2237,0.118,0.2171,0.9084,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,1.3958,0.272,0.496,0.066,0.4594,0.0963,0.224,0.206,0.1874,0.1757,0.9084,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,1.401,0.614,0.498,0.1931,0.4718,0.2123,0.116,0.4209,0.1422,0.4017,0.9084,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,1.0213,0.688,0.71,0.3147,0.6767,0.347,0.022,0.3733,0.0113,0.341,0.9084,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.0623,0.948,0.968,0.6522,0.9415,0.6784,0.02,0.2958,0.0065,0.2696,0.9084,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,0.387,0.796,0.798,0.4466,0.768,0.4701,0.002,0.3494,0.028,0.3259,0.9084,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.3525,0.928,0.954,0.6403,0.9275,0.665,0.026,0.2877,0.0005,0.263,0.9084,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.2306,0.888,0.894,0.6076,0.8695,0.6269,0.006,0.2804,0.0185,0.2611,0.9084,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.5944,0.96,0.994,0.7498,0.9734,0.7688,0.034,0.2102,0.0134,0.1912,0.9084,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,0.1899,0.872,0.862,0.5754,0.8376,0.5961,0.01,0.2966,0.0344,0.2759,0.9084,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,-0.5824,0.972,0.972,0.8068,0.9578,0.817,0.0,0.1652,0.0142,0.155,0.9084,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,1.155,0.838,0.862,0.499,0.831,0.5235,0.024,0.339,0.007,0.3145,0.9084,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,-0.1989,0.956,0.96,0.7283,0.9402,0.7443,0.004,0.2277,0.0158,0.2117,0.9084,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,1.053,0.918,0.928,0.4804,0.8902,0.5153,0.01,0.4376,0.0278,0.4027,0.9084,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.4388,0.844,0.856,0.5552,0.8304,0.5766,0.012,0.2888,0.0136,0.2674,0.9084,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,0.2814,0.908,0.938,0.5835,0.9081,0.6115,0.03,0.3245,0.0001,0.2965,0.9084,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,1.4873,0.398,0.336,0.0691,0.3135,0.0908,0.062,0.3289,0.0845,0.3072,0.9084,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,0.5973,0.782,0.796,0.4637,0.7678,0.4882,0.014,0.3183,0.0142,0.2938,0.9084,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,0.7115,0.774,0.75,0.4025,0.7206,0.4287,0.024,0.3715,0.0534,0.3453,0.9084,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,0.1519,0.88,0.894,0.5767,0.8672,0.6011,0.014,0.3033,0.0128,0.2789,0.9084,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,0.4225,0.788,0.866,0.5166,0.8365,0.5436,0.078,0.2714,0.0485,0.2444,0.9084,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-0.0773,0.914,0.912,0.5114,0.878,0.5409,0.002,0.4026,0.036,0.3731,0.9084,0.1
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,50,-0.6065,0.946,0.958,0.7752,0.9421,0.785,0.012,0.1708,0.0039,0.161,0.9084,0.1
