model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,-0.4174,0.8,0.816,0.802,0.8087,0.7996,0.016,0.002,0.0087,0.0004,0.5532,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-1.1239,0.946,0.926,0.9356,0.9291,0.933,0.02,0.0104,0.0169,0.013,0.5532,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,0.1966,0.286,0.35,0.3379,0.3421,0.3323,0.064,0.0519,0.0561,0.0463,0.5532,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,1.2023,0.272,0.144,0.1286,0.1364,0.1271,0.128,0.1434,0.1356,0.1449,0.5532,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-0.5124,0.688,0.69,0.6869,0.6876,0.6846,0.002,0.0011,0.0004,0.0034,0.5532,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-0.864,0.928,0.928,0.9113,0.9205,0.9112,0.0,0.0167,0.0075,0.0168,0.5532,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.9738,0.888,0.914,0.8531,0.8863,0.852,0.026,0.0349,0.0017,0.036,0.5532,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,-0.931,0.96,0.97,0.9472,0.9603,0.9483,0.01,0.0128,0.0003,0.0117,0.5532,0.1
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,50,-0.4506,0.862,0.778,0.7662,0.7711,0.7626,0.084,0.0958,0.0909,0.0994,0.5532,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,-1.4854,0.956,0.98,0.9646,0.9737,0.9658,0.024,0.0086,0.0177,0.0098,0.5532,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-1.7048,0.844,0.82,0.8337,0.8244,0.83,0.024,0.0103,0.0196,0.014,0.5532,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,-1.1211,0.908,0.91,0.9061,0.9075,0.9044,0.002,0.0019,0.0005,0.0036,0.5532,0.1
cohere/command-light,OpenBookQA,OpenBookQA,500,50,-0.0686,0.398,0.45,0.4282,0.4376,0.4221,0.052,0.0302,0.0396,0.0241,0.5532,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-0.5678,0.782,0.776,0.7577,0.7658,0.7532,0.006,0.0243,0.0162,0.0288,0.5532,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.8072,0.774,0.794,0.7816,0.7871,0.7785,0.02,0.0076,0.0131,0.0045,0.5532,0.1
databricks/dbrx-instruct,OpenBookQA,OpenBookQA,500,50,-3.0803,0.91,0.95,0.9285,0.9404,0.9285,0.04,0.0185,0.0304,0.0185,0.5532,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,-0.4575,0.88,0.876,0.8869,0.8789,0.8825,0.004,0.0069,0.0011,0.0025,0.5532,0.1
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,50,-0.2935,0.914,0.896,0.8643,0.8811,0.8626,0.018,0.0497,0.0329,0.0514,0.5532,0.1
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,50,-0.3482,0.902,0.906,0.8999,0.9024,0.8979,0.004,0.0021,0.0004,0.0041,0.5532,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-0.6429,0.918,0.906,0.8758,0.8923,0.8752,0.012,0.0422,0.0257,0.0428,0.5532,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-0.0824,0.808,0.764,0.7478,0.7557,0.7454,0.044,0.0602,0.0523,0.0626,0.5532,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-1.2873,0.878,0.904,0.8571,0.8824,0.8557,0.026,0.0209,0.0044,0.0223,0.5532,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,-0.4916,0.934,0.914,0.8916,0.9026,0.8885,0.02,0.0424,0.0314,0.0455,0.5532,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,0.0997,0.766,0.77,0.746,0.7578,0.7427,0.004,0.02,0.0082,0.0233,0.5532,0.1
