model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,33,2.1301,0.4768,0.2276,0.446,0.4104,0.4448,0.2492,0.0308,0.0664,0.032,0.1582,0.0154
ai21/j2-grande,LegalBench,LegalBench,2142,33,-1.8911,0.4035,0.2348,0.44,0.4077,0.4402,0.1687,0.0365,0.0042,0.0367,0.1582,0.0154
allenai/olmo-7b,LegalBench,LegalBench,2142,33,3.4368,0.3766,0.2144,0.2974,0.2845,0.2977,0.1622,0.0793,0.0921,0.079,0.1582,0.0154
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,33,1.4181,0.6204,0.351,0.5835,0.5461,0.5828,0.2694,0.0369,0.0743,0.0377,0.1582,0.0154
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,33,2.1246,0.5452,0.281,0.5738,0.526,0.572,0.2642,0.0286,0.0192,0.0268,0.1582,0.0154
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,33,-0.8839,0.3117,0.1418,0.2661,0.2459,0.2655,0.1699,0.0456,0.0658,0.0462,0.1582,0.0154
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,33,1.7345,0.3859,0.2623,0.2978,0.2933,0.2991,0.1236,0.0881,0.0926,0.0868,0.1582,0.0154
cohere/command-r-plus,LegalBench,LegalBench,2142,33,0.0657,0.6419,0.4145,0.6578,0.6191,0.6575,0.2274,0.0159,0.0228,0.0156,0.1582,0.0154
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,33,0.7652,0.3874,0.3131,0.4729,0.4478,0.4731,0.0743,0.0855,0.0604,0.0857,0.1582,0.0154
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,33,0.2579,0.6023,0.3286,0.6544,0.6018,0.6532,0.2737,0.052,0.0005,0.0508,0.1582,0.0145
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,33,-0.6771,0.6971,0.3981,0.6817,0.6361,0.6808,0.299,0.0154,0.061,0.0163,0.1582,0.0154
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,33,-0.7817,0.5828,0.2999,0.5357,0.4977,0.5348,0.2829,0.0471,0.0851,0.048,0.1582,0.0154
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,33,2.4765,0.3356,0.2497,0.4072,0.3822,0.4071,0.0859,0.0716,0.0466,0.0715,0.1582,0.0154
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,33,0.5177,0.5325,0.3154,0.5274,0.4937,0.5271,0.217,0.0051,0.0388,0.0053,0.1582,0.0154
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,33,6.0833,0.4481,0.2302,0.375,0.3529,0.376,0.2179,0.0732,0.0952,0.0721,0.1582,0.0126
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,33,-0.2373,0.5296,0.2974,0.5582,0.5161,0.5571,0.2322,0.0287,0.0135,0.0276,0.1582,0.0154
mistralai/mistral-medium-2312,LegalBench,LegalBench,2142,33,-1.8582,0.3102,0.2113,0.3537,0.3313,0.3539,0.099,0.0435,0.0211,0.0437,0.1582,0.0154
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,33,0.6114,0.3698,0.2483,0.3925,0.3694,0.3922,0.1215,0.0227,0.0004,0.0224,0.1582,0.0154
openai/text-davinci-002,LegalBench,LegalBench,2142,33,2.1681,0.574,0.335,0.521,0.4912,0.5206,0.2391,0.053,0.0828,0.0534,0.1582,0.0154
qwen/qwen1.5-72b,LegalBench,LegalBench,2142,33,0.0449,0.6385,0.3941,0.6243,0.5878,0.6242,0.2444,0.0142,0.0507,0.0143,0.1582,0.0154
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,33,-3.7777,0.617,0.3166,0.5567,0.5188,0.5568,0.3004,0.0603,0.0982,0.0602,0.1582,0.0154
tiiuae/falcon-40b,LegalBench,LegalBench,2142,33,2.044,0.4475,0.3286,0.496,0.4697,0.4962,0.1188,0.0486,0.0222,0.0487,0.1582,0.0154
AlephAlpha/luminous-supreme,MATH Competition,MATH Competition,437,5,2.1301,0.0801,0.0,0.1557,0.0634,0.1545,0.0801,0.0756,0.0167,0.0744,0.5898,0.0114
ai21/j2-grande,MATH Competition,MATH Competition,437,5,-1.8911,0.0664,0.0,0.1305,0.0531,0.1293,0.0664,0.0642,0.0133,0.063,0.5898,0.0114
allenai/olmo-7b,MATH Competition,MATH Competition,437,5,3.4368,0.0366,0.0,0.276,0.1121,0.2734,0.0366,0.2394,0.0755,0.2367,0.5898,0.0114
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,5,1.4181,0.8261,0.1088,0.832,0.405,0.8309,0.7173,0.0059,0.4211,0.0048,0.5898,0.0114
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,5,2.1246,0.9245,0.1274,0.8927,0.4415,0.8931,0.797,0.0318,0.483,0.0314,0.5898,0.0114
anthropic/claude-3-haiku-20240307,MATH Competition,MATH Competition,437,5,-0.8839,0.1968,0.0454,0.4159,0.1972,0.4154,0.1514,0.2191,0.0004,0.2186,0.5898,0.0114
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,5,1.7345,0.087,0.0,0.1827,0.0742,0.1808,0.087,0.0957,0.0128,0.0938,0.5898,0.0114
cohere/command-r-plus,MATH Competition,MATH Competition,437,5,0.0657,0.4577,0.1059,0.6727,0.339,0.6741,0.3518,0.215,0.1187,0.2164,0.5898,0.0114
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,5,0.7652,0.7162,0.097,0.5509,0.2839,0.5527,0.6192,0.1654,0.4323,0.1636,0.5898,0.0114
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,5,0.2579,0.7872,0.1274,0.7958,0.4022,0.7972,0.6597,0.0087,0.385,0.01,0.5898,0.0114
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,5,-0.6771,0.9336,0.1274,0.7396,0.3797,0.7422,0.8062,0.194,0.554,0.1914,0.5898,0.0114
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,5,-0.7817,0.833,0.1274,0.8195,0.4119,0.8209,0.7055,0.0135,0.421,0.012,0.5898,0.0114
meta/llama-3.2-11b-vision-instruct-turbo,MATH Competition,MATH Competition,437,5,2.4765,0.7689,0.1088,0.6688,0.3392,0.6704,0.6601,0.1,0.4297,0.0985,0.5898,0.0114
