model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7028,0.1067,0.0889,0.1385,0.0929,0.1377,0.0178,0.0319,0.0138,0.031,0.9185,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.3662,0.1601,0.1521,0.2133,0.1571,0.2123,0.008,0.0532,0.0031,0.0522,0.9185,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2328,0.0625,0.0621,0.1625,0.0702,0.161,0.0004,0.0999,0.0077,0.0985,0.9185,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.59,0.0769,0.0674,0.1432,0.0735,0.1422,0.0095,0.0663,0.0034,0.0653,0.9185,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5811,0.0932,0.0748,0.1371,0.0798,0.1362,0.0184,0.0439,0.0134,0.043,0.9185,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0433,0.0943,0.0892,0.0862,0.089,0.0862,0.0051,0.0081,0.0054,0.0081,0.9185,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.2156,0.1032,0.0878,0.1025,0.089,0.1022,0.0153,0.0007,0.0142,0.001,0.9185,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,50,-0.2808,0.1648,0.1402,0.1745,0.143,0.174,0.0246,0.0097,0.0219,0.0091,0.9185,0.01
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.992,0.0912,0.0711,0.095,0.073,0.0947,0.0201,0.0038,0.0182,0.0035,0.9185,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.0303,0.1812,0.1582,0.2579,0.1662,0.2565,0.023,0.0767,0.015,0.0752,0.9185,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3182,0.1712,0.1521,0.2991,0.1639,0.2972,0.0191,0.1279,0.0073,0.126,0.9185,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.182,0.1819,0.1573,0.1711,0.1584,0.1707,0.0247,0.0108,0.0236,0.0112,0.9185,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.8793,0.2023,0.1869,0.2305,0.1904,0.2296,0.0154,0.0282,0.0119,0.0273,0.9185,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,0.1479,0.1299,0.1236,0.1198,0.1233,0.1198,0.0062,0.01,0.0065,0.0101,0.9185,0.01
