model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6414,0.1067,0.1255,0.2112,0.1431,0.2115,0.0188,0.1045,0.0365,0.1048,0.795,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,1.048,0.0943,0.091,0.1318,0.0994,0.132,0.0034,0.0375,0.005,0.0376,0.795,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.9112,0.1032,0.0978,0.1371,0.1059,0.1374,0.0054,0.0339,0.0027,0.0342,0.795,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.8148,0.148,0.0946,0.2084,0.118,0.2086,0.0535,0.0603,0.0301,0.0606,0.795,0.0072
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.3975,0.0912,0.0892,0.1598,0.1038,0.16,0.002,0.0686,0.0125,0.0688,0.795,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.7402,0.1812,0.1797,0.239,0.1919,0.2395,0.0016,0.0578,0.0107,0.0583,0.795,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.7317,0.1819,0.1654,0.3128,0.1956,0.3127,0.0165,0.1308,0.0137,0.1307,0.795,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.8565,0.2023,0.2037,0.3611,0.236,0.361,0.0014,0.1588,0.0337,0.1587,0.795,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,0.482,0.1737,0.1785,0.3069,0.2048,0.307,0.0048,0.1332,0.0311,0.1333,0.795,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,1.0419,0.1883,0.1808,0.3084,0.207,0.3084,0.0076,0.12,0.0186,0.1201,0.795,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.76,0.1746,0.176,0.2896,0.1993,0.2898,0.0014,0.1151,0.0248,0.1152,0.795,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.8884,0.1707,0.1875,0.2947,0.2096,0.2949,0.0168,0.124,0.0388,0.1242,0.795,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,1.0934,0.1908,0.1965,0.3222,0.2223,0.3222,0.0057,0.1314,0.0315,0.1315,0.795,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6348,0.1707,0.1669,0.2621,0.1864,0.2624,0.0038,0.0914,0.0158,0.0917,0.795,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6879,0.1518,0.1562,0.2349,0.1724,0.2353,0.0044,0.0832,0.0206,0.0835,0.795,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6775,0.1664,0.1556,0.2245,0.1698,0.2248,0.0109,0.058,0.0033,0.0584,0.795,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,0.3371,0.1508,0.168,0.3076,0.1966,0.3074,0.0172,0.1567,0.0458,0.1566,0.795,0.01
mistralai/mistral-small-2402,WMT-14 Translation,WMT-14 Translation,5000,50,0.3794,0.1535,0.1619,0.2953,0.1893,0.2954,0.0084,0.1418,0.0357,0.1419,0.795,0.01
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,50,0.5791,0.1699,0.1551,0.2926,0.1833,0.2927,0.0149,0.1226,0.0133,0.1227,0.795,0.01
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,50,0.9839,0.1889,0.1845,0.3309,0.2146,0.3309,0.0044,0.142,0.0256,0.142,0.795,0.01
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,50,0.8381,0.1816,0.1752,0.3184,0.2045,0.3184,0.0065,0.1367,0.0229,0.1367,0.795,0.01
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,50,0.8168,0.1705,0.1718,0.3007,0.1982,0.3008,0.0013,0.1303,0.0278,0.1304,0.795,0.01
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,50,0.6008,0.1604,0.1807,0.2698,0.199,0.2702,0.0203,0.1094,0.0386,0.1098,0.795,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,0.3381,0.1734,0.1672,0.2882,0.1921,0.2884,0.0061,0.1149,0.0187,0.1151,0.795,0.01
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,50,0.7849,0.2292,0.2404,0.3941,0.2719,0.3941,0.0112,0.1649,0.0427,0.1648,0.795,0.01
