model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,50,0.8004,0.1067,0.1131,0.1804,0.1264,0.1799,0.0064,0.0737,0.0197,0.0733,0.8006,0.01
AlephAlpha/luminous-base,WMT-14 Translation,WMT-14 Translation,5000,50,0.717,0.0625,0.0677,0.1302,0.0801,0.1299,0.0052,0.0677,0.0176,0.0674,0.8006,0.01
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,1.0778,0.0769,0.079,0.0946,0.0821,0.0946,0.0022,0.0177,0.0053,0.0177,0.8006,0.01
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,0.8877,0.0943,0.1038,0.158,0.1145,0.1575,0.0095,0.0636,0.0202,0.0631,0.8006,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,1.04,0.1032,0.1135,0.1516,0.121,0.1513,0.0103,0.0484,0.0178,0.0481,0.8006,0.01
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.8404,0.148,0.1396,0.2189,0.1553,0.2186,0.0085,0.0709,0.0073,0.0706,0.8006,0.007
allenai/olmo-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.8737,0.0912,0.1016,0.1269,0.1066,0.1269,0.0104,0.0357,0.0154,0.0356,0.8006,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.7191,0.1812,0.1829,0.2646,0.1991,0.2644,0.0017,0.0834,0.0179,0.0831,0.8006,0.01
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.6543,0.1712,0.1807,0.2479,0.1941,0.2477,0.0095,0.0767,0.0229,0.0766,0.8006,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,0.7455,0.1819,0.1932,0.2372,0.202,0.2371,0.0113,0.0552,0.02,0.0552,0.8006,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,1.0149,0.1208,0.1042,0.1511,0.1134,0.1506,0.0166,0.0303,0.0074,0.0299,0.8006,0.01
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,50,0.8531,0.205,0.2025,0.2805,0.218,0.28,0.0025,0.0755,0.013,0.0751,0.8006,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.8334,0.2023,0.2046,0.2891,0.2214,0.2887,0.0023,0.0868,0.0191,0.0864,0.8006,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.6146,0.2131,0.2231,0.3358,0.2454,0.3352,0.0099,0.1227,0.0323,0.1221,0.8006,0.01
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,50,0.8049,0.1737,0.1846,0.2182,0.1913,0.2182,0.0109,0.0445,0.0176,0.0445,0.8006,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,0.9206,0.1883,0.204,0.2507,0.2133,0.2506,0.0156,0.0624,0.0249,0.0622,0.8006,0.01
google/gemini-1.0-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.695,0.1746,0.1764,0.2545,0.1919,0.2543,0.0018,0.0799,0.0173,0.0797,0.8006,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,0.7911,0.1707,0.1928,0.2601,0.2062,0.2599,0.022,0.0893,0.0354,0.0892,0.8006,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.7476,0.2043,0.2223,0.3132,0.2404,0.313,0.018,0.1089,0.0361,0.1087,0.8006,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,0.8302,0.1908,0.216,0.2662,0.226,0.2662,0.0252,0.0754,0.0352,0.0754,0.8006,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.8367,0.1828,0.1797,0.2173,0.1872,0.2173,0.0031,0.0345,0.0044,0.0345,0.8006,0.01
google/gemma-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.8054,0.1707,0.184,0.2319,0.1935,0.2318,0.0133,0.0612,0.0228,0.0612,0.8006,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,0.9105,0.1518,0.1635,0.1968,0.1701,0.1966,0.0117,0.0451,0.0183,0.0448,0.8006,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.8643,0.1774,0.1945,0.2818,0.2118,0.2811,0.0171,0.1044,0.0344,0.1037,0.8006,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,0.9624,0.1305,0.135,0.1638,0.1408,0.1638,0.0045,0.0333,0.0103,0.0333,0.8006,0.01
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.9198,0.1991,0.2046,0.2697,0.2176,0.2695,0.0055,0.0706,0.0184,0.0703,0.8006,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,0.793,0.1664,0.1792,0.2446,0.1922,0.2444,0.0128,0.0781,0.0258,0.078,0.8006,0.01
