model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,0.1591,0.49,0.481,0.492,0.4834,0.4921,0.009,0.002,0.0066,0.0021,0.7804,0.0071
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,MMLU,MMLU,14042,100,0.1679,0.6566,0.6781,0.5551,0.6512,0.5558,0.0215,0.1015,0.0054,0.1008,0.7804,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,0.4799,0.6547,0.6512,0.7171,0.6655,0.7164,0.0035,0.0624,0.0108,0.0618,0.7804,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,MMLU,MMLU,14042,100,0.163,0.6394,0.6443,0.5125,0.6155,0.5134,0.0049,0.1269,0.0238,0.1259,0.7804,0.0071
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,MMLU,MMLU,14042,100,0.2556,0.6418,0.6312,0.603,0.625,0.6032,0.0106,0.0388,0.0168,0.0386,0.7804,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,0.1979,0.6528,0.6283,0.5865,0.6192,0.5867,0.0244,0.0663,0.0336,0.066,0.7804,0.0071
open-llm-leaderboard/details_acrastt__kalomaze-stuff,MMLU,MMLU,14042,100,0.2143,0.6216,0.6023,0.5309,0.5868,0.5314,0.0192,0.0906,0.0348,0.0902,0.7804,0.0071
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,MMLU,MMLU,14042,100,0.0303,0.5676,0.5696,0.4038,0.5334,0.405,0.002,0.1638,0.0341,0.1626,0.7804,0.0071
open-llm-leaderboard/details_upstage__llama-65b-instruct,MMLU,MMLU,14042,100,0.1324,0.6466,0.6424,0.521,0.6159,0.5219,0.0042,0.1256,0.0307,0.1247,0.7804,0.0071
open-llm-leaderboard/details_augtoma__qCammel-70x,MMLU,MMLU,14042,100,0.2187,0.7026,0.724,0.5906,0.6949,0.5916,0.0214,0.112,0.0077,0.111,0.7804,0.0071
