model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,-1.1984,0.45,0.4848,0.5142,0.5005,0.5135,0.0348,0.0642,0.0505,0.0635,0.4527,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-1.3094,0.3559,0.3586,0.3864,0.3734,0.3857,0.0026,0.0305,0.0175,0.0297,0.4527,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,0.9245,0.6967,0.6772,0.7029,0.6909,0.7022,0.0195,0.0062,0.0058,0.0055,0.4527,0.0071
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,MMLU,MMLU,14042,100,0.7937,0.6197,0.6024,0.6179,0.6105,0.6172,0.0173,0.0018,0.0092,0.0025,0.4527,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,1.0449,0.7787,0.7873,0.8057,0.7972,0.8054,0.0086,0.027,0.0185,0.0267,0.4527,0.0071
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,MMLU,MMLU,14042,100,-1.1288,0.3883,0.3793,0.4183,0.4003,0.4177,0.009,0.0301,0.0121,0.0295,0.4527,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,2.2329,0.632,0.6244,0.6635,0.6454,0.6628,0.0075,0.0315,0.0135,0.0309,0.4527,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,1.6489,0.6412,0.6126,0.6556,0.6357,0.6549,0.0286,0.0144,0.0055,0.0136,0.4527,0.0071
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,MMLU,MMLU,14042,100,5.3362,0.6539,0.6539,0.6615,0.658,0.6613,0.0,0.0076,0.0041,0.0074,0.4527,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,MMLU,MMLU,14042,100,3.2703,0.6528,0.6539,0.6489,0.6511,0.6488,0.0011,0.0038,0.0017,0.004,0.4527,0.0071
