model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,-0.1341,0.6871,0.6832,0.6788,0.6828,0.6788,0.0039,0.0083,0.0043,0.0083,0.9198,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,100,-2.1345,0.6101,0.6368,0.8143,0.6511,0.8145,0.0267,0.2042,0.041,0.2044,0.9198,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,100,0.0956,0.4276,0.4147,0.8207,0.4473,0.8206,0.0129,0.3931,0.0197,0.393,0.9198,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,0.1654,0.2812,0.226,0.6549,0.2603,0.6544,0.0552,0.3737,0.0208,0.3733,0.9198,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,0.6629,0.6175,0.6253,0.7391,0.6345,0.7401,0.0078,0.1216,0.017,0.1226,0.9198,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,0.4393,0.7771,0.7493,0.6567,0.742,0.6584,0.0278,0.1204,0.0351,0.1187,0.9198,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,0.6216,0.7787,0.7892,0.6784,0.7805,0.6805,0.0105,0.1002,0.0018,0.0982,0.9198,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,0.8707,0.6125,0.5872,0.762,0.6013,0.7629,0.0253,0.1495,0.0112,0.1503,0.9198,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,0.7506,0.5661,0.5963,0.6931,0.6042,0.6946,0.0302,0.1271,0.0381,0.1285,0.9198,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,0.6353,0.6405,0.6395,0.715,0.6456,0.716,0.001,0.0745,0.0051,0.0755,0.9198,0.0071
