model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-4.2639,0.8712,0.8841,0.8874,0.8855,0.8873,0.0128,0.0161,0.0142,0.0161,0.5677,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-0.7522,0.8197,0.8006,0.7972,0.7993,0.7974,0.019,0.0224,0.0204,0.0222,0.5677,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-2.328,0.8554,0.8326,0.8322,0.8324,0.8322,0.0228,0.0232,0.023,0.0232,0.5677,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,0.3638,0.7671,0.8211,0.8139,0.818,0.8139,0.054,0.0468,0.0509,0.0469,0.5677,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-5.0247,0.888,0.8895,0.889,0.8893,0.889,0.0015,0.0011,0.0013,0.001,0.5677,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-1.8294,0.8485,0.8569,0.853,0.8552,0.853,0.0084,0.0045,0.0067,0.0045,0.5677,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-1.0075,0.8435,0.8786,0.8706,0.8752,0.8706,0.0352,0.0272,0.0317,0.0272,0.5677,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.1141,0.6531,0.6175,0.5922,0.6066,0.5923,0.0356,0.0609,0.0464,0.0607,0.5677,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.3694,0.81,0.8155,0.8125,0.8142,0.8126,0.0055,0.0025,0.0042,0.0026,0.5677,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.1526,0.7142,0.7152,0.7062,0.7113,0.7062,0.001,0.008,0.0029,0.008,0.5677,0.01
