model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,0.9058,0.8082,0.8042,0.8251,0.8199,0.8245,0.004,0.0169,0.0117,0.0163,0.2252,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.4127,0.7977,0.793,0.7986,0.7968,0.798,0.0048,0.0008,0.0009,0.0002,0.2252,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,1.3272,0.8568,0.8531,0.8912,0.8822,0.8906,0.0037,0.0344,0.0254,0.0338,0.2252,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,0.9238,0.8199,0.8144,0.8356,0.8304,0.835,0.0055,0.0157,0.0105,0.0152,0.2252,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.9892,0.8231,0.8359,0.8741,0.865,0.8735,0.0127,0.051,0.0419,0.0503,0.2252,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,1.8572,0.8521,0.8694,0.8693,0.8694,0.8694,0.0173,0.0172,0.0173,0.0172,0.2252,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,1.5036,0.8586,0.8546,0.8626,0.8606,0.8624,0.004,0.004,0.002,0.0038,0.2252,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,1.7138,0.8546,0.8679,0.8671,0.8673,0.8671,0.0132,0.0125,0.0127,0.0125,0.2252,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.55,0.7785,0.7812,0.7867,0.7854,0.7866,0.0027,0.0082,0.0068,0.008,0.2252,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.0661,0.5337,0.5918,0.7634,0.7232,0.7614,0.0582,0.2297,0.1895,0.2277,0.2252,0.01
