model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.4967,0.4171,0.3817,0.5271,0.3901,0.5197,0.0354,0.11,0.027,0.1026,0.9391,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.3135,0.3608,0.3562,0.4785,0.3634,0.4731,0.0046,0.1177,0.0026,0.1123,0.9391,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,0.5378,0.6709,0.7057,0.7596,0.7091,0.7618,0.0347,0.0887,0.0382,0.0909,0.9391,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,0.4283,0.4153,0.4101,0.5759,0.4196,0.5654,0.0052,0.1606,0.0043,0.1501,0.9391,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.6018,0.456,0.4475,0.5864,0.4556,0.5809,0.0085,0.1304,0.0004,0.1248,0.9391,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.7676,0.5477,0.546,0.6686,0.5532,0.665,0.0017,0.1209,0.0055,0.1173,0.9391,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.7314,0.5928,0.5931,0.692,0.5989,0.6884,0.0003,0.0992,0.0061,0.0956,0.9391,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.6682,0.6006,0.6109,0.6945,0.616,0.6945,0.0102,0.0939,0.0153,0.0939,0.9391,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.0276,0.4829,0.5108,0.5705,0.5141,0.5661,0.0279,0.0876,0.0313,0.0833,0.9391,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.1509,0.4908,0.4959,0.5991,0.502,0.5955,0.0051,0.1083,0.0112,0.1047,0.9391,0.1224
