model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,1.1394,0.6934,0.7234,0.6268,0.7204,0.6418,0.03,0.0666,0.027,0.0516,0.9632,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.3245,0.4171,0.4414,0.3568,0.4387,0.369,0.0243,0.0603,0.0217,0.0481,0.9632,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,0.4194,0.5728,0.5954,0.5393,0.5937,0.5493,0.0226,0.0335,0.0209,0.0235,0.9632,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.6948,0.66,0.6774,0.5695,0.674,0.586,0.0173,0.0905,0.014,0.0741,0.9632,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.6285,0.69,0.7266,0.5963,0.7225,0.6157,0.0366,0.0936,0.0325,0.0742,0.9632,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.64,0.6385,0.6373,0.5557,0.6348,0.5706,0.0012,0.0828,0.0037,0.0679,0.9632,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-2.0451,0.4722,0.5139,0.367,0.5093,0.387,0.0417,0.1052,0.0371,0.0851,0.9632,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,2.2129,0.6542,0.6763,0.4838,0.6702,0.5094,0.0221,0.1704,0.0159,0.1449,0.9632,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.3791,0.4622,0.4935,0.3669,0.4896,0.3859,0.0313,0.0953,0.0274,0.0763,0.9632,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,5.6728,0.7092,0.7371,0.6229,0.7335,0.639,0.0279,0.0864,0.0243,0.0702,0.9632,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.4201,0.5837,0.6509,0.5201,0.6468,0.538,0.0673,0.0636,0.0631,0.0457,0.9632,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,0.393,0.6129,0.6485,0.4918,0.6435,0.5131,0.0357,0.1211,0.0307,0.0998,0.9632,0.1224
