model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,3.1279,0.6763,0.6839,0.7605,0.6937,0.7531,0.0076,0.0842,0.0174,0.0769,0.858,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,2.4242,0.7051,0.6361,0.6686,0.6399,0.6631,0.069,0.0365,0.0652,0.042,0.858,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.5372,0.0061,0.0,0.2151,0.028,0.1974,0.0061,0.2091,0.022,0.1913,0.858,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,1.1028,0.2214,0.1918,0.2785,0.2028,0.2695,0.0296,0.0572,0.0185,0.0482,0.858,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,2.078,0.5853,0.5807,0.6413,0.5887,0.6365,0.0045,0.056,0.0034,0.0512,0.858,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,2.3104,0.6626,0.7202,0.7189,0.7195,0.7147,0.0576,0.0563,0.0568,0.0521,0.858,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,3.2778,0.6732,0.702,0.7416,0.707,0.737,0.0288,0.0684,0.0338,0.0638,0.858,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,2.5493,0.6626,0.6414,0.6701,0.6451,0.6673,0.0212,0.0074,0.0175,0.0047,0.858,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,2.7904,0.5421,0.558,0.6032,0.5638,0.599,0.0159,0.0612,0.0217,0.0569,0.858,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,0.5279,0.0061,0.0061,0.1779,0.0285,0.1644,0.0,0.1719,0.0225,0.1583,0.858,0.0758
