model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,0.5308,0.6763,0.6854,0.7036,0.6889,0.7021,0.0091,0.0273,0.0127,0.0258,0.7866,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,0.2229,0.7051,0.6679,0.6736,0.6686,0.6711,0.0371,0.0315,0.0365,0.034,0.7866,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,0.5458,0.0061,0.0121,0.0492,0.0194,0.0461,0.0061,0.0431,0.0133,0.04,0.7866,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-0.5365,0.2214,0.276,0.2948,0.2796,0.293,0.0546,0.0735,0.0582,0.0717,0.7866,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,1.9033,0.5853,0.6096,0.6294,0.6137,0.6289,0.0243,0.0441,0.0284,0.0436,0.7866,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,1.6403,0.6626,0.6899,0.6832,0.6883,0.6823,0.0273,0.0206,0.0257,0.0197,0.7866,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.1295,0.6732,0.6899,0.6908,0.6901,0.6908,0.0167,0.0175,0.0169,0.0176,0.7866,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,0.9181,0.6626,0.7453,0.7163,0.7391,0.7163,0.0826,0.0537,0.0765,0.0537,0.7866,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.1876,0.5421,0.5951,0.5834,0.5926,0.5832,0.0531,0.0413,0.0505,0.0411,0.7866,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-0.0357,0.0061,0.0083,0.0422,0.015,0.0395,0.0023,0.0361,0.0089,0.0335,0.7866,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,0.2708,0.1236,0.1463,0.1955,0.1561,0.1923,0.0227,0.0719,0.0326,0.0687,0.7866,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,-2.4076,0.6543,0.6808,0.6552,0.6754,0.6554,0.0265,0.001,0.0211,0.0011,0.7866,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,-0.4181,0.3958,0.3829,0.3948,0.3851,0.3931,0.0129,0.001,0.0107,0.0026,0.7866,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,1.4199,0.5921,0.5891,0.6005,0.5913,0.5996,0.003,0.0084,0.0008,0.0075,0.7866,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,100,0.6036,0.2426,0.1622,0.2551,0.1811,0.2506,0.0804,0.0125,0.0615,0.008,0.7866,0.0758
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,100,-0.5813,0.188,0.2661,0.261,0.2648,0.2602,0.0781,0.073,0.0768,0.0722,0.7866,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,-0.9602,0.3086,0.2851,0.3515,0.2986,0.3484,0.0235,0.043,0.01,0.0399,0.7866,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,1.2999,0.0,0.0,0.0175,0.0034,0.016,0.0,0.0175,0.0034,0.016,0.7866,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.9498,0.5345,0.5451,0.5516,0.5462,0.5502,0.0106,0.0171,0.0117,0.0157,0.7866,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,0.7167,0.2282,0.1706,0.2549,0.1876,0.2505,0.0576,0.0267,0.0406,0.0223,0.7866,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,-2.0545,0.351,0.3237,0.343,0.3274,0.3408,0.0273,0.0081,0.0237,0.0102,0.7866,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,0.3436,0.2441,0.2517,0.2676,0.2547,0.2656,0.0076,0.0234,0.0105,0.0215,0.7866,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-1.8774,0.6459,0.6732,0.6689,0.6722,0.6684,0.0273,0.023,0.0263,0.0225,0.7866,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,-1.6143,0.5807,0.602,0.5877,0.5988,0.5872,0.0212,0.0069,0.0181,0.0065,0.7866,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,GSM8K,GSM8K,1319,100,-0.7551,0.561,0.5944,0.5551,0.5862,0.556,0.0334,0.0059,0.0252,0.005,0.7866,0.0758
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,GSM8K,GSM8K,1319,100,-0.8689,0.4208,0.4139,0.4037,0.4114,0.4019,0.0068,0.017,0.0094,0.0189,0.7866,0.0758
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,GSM8K,GSM8K,1319,100,0.4543,0.4723,0.4435,0.4594,0.4465,0.4573,0.0288,0.0129,0.0259,0.015,0.7866,0.0758
open-llm-leaderboard/details_vikash06__mistral_v1,GSM8K,GSM8K,1319,100,0.7137,0.0948,0.072,0.1049,0.0787,0.1033,0.0227,0.0101,0.0161,0.0085,0.7866,0.0758
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,GSM8K,GSM8K,1319,100,0.8989,0.6376,0.6687,0.6608,0.6668,0.6601,0.0311,0.0232,0.0292,0.0225,0.7866,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,100,0.1342,0.6846,0.6611,0.655,0.6597,0.6546,0.0235,0.0296,0.0249,0.03,0.7866,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,0.3519,0.6497,0.6687,0.6864,0.672,0.6843,0.019,0.0366,0.0223,0.0345,0.7866,0.0758
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,GSM8K,GSM8K,1319,100,2.0152,0.6293,0.7036,0.7087,0.7045,0.708,0.0743,0.0794,0.0752,0.0787,0.7866,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,1.373,0.5459,0.5595,0.5528,0.558,0.5523,0.0136,0.007,0.0121,0.0064,0.7866,0.0758
