model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.466,0.66,0.6644,0.6336,0.655,0.6391,0.0043,0.0265,0.0051,0.021,0.628,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-0.1386,0.6385,0.6815,0.6682,0.6776,0.6711,0.043,0.0297,0.0391,0.0326,0.628,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.2226,0.4622,0.4597,0.4248,0.4484,0.4292,0.0025,0.0374,0.0138,0.033,0.628,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.1594,0.461,0.493,0.4718,0.4865,0.4755,0.032,0.0109,0.0255,0.0146,0.628,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-0.8326,0.5928,0.5572,0.5453,0.5541,0.5488,0.0356,0.0475,0.0387,0.044,0.628,0.1224
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,100,-1.0533,0.5505,0.5449,0.5243,0.5385,0.5277,0.0056,0.0262,0.012,0.0228,0.628,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-1.1207,0.6564,0.668,0.6491,0.6622,0.6525,0.0116,0.0073,0.0058,0.0039,0.628,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.5705,0.5395,0.5576,0.5331,0.5502,0.5376,0.0181,0.0065,0.0107,0.0019,0.628,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,-2.0047,0.6765,0.6535,0.654,0.6558,0.6597,0.0231,0.0226,0.0207,0.0168,0.628,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,0.5797,0.4038,0.4004,0.3888,0.3967,0.3904,0.0034,0.015,0.0071,0.0134,0.628,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-8.2364,0.7195,0.7165,0.7032,0.7124,0.7054,0.003,0.0163,0.0072,0.0141,0.628,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,100,-1.082,0.5582,0.5514,0.5432,0.5491,0.5452,0.0068,0.0151,0.0091,0.013,0.628,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,-2.1739,0.6168,0.606,0.5944,0.6022,0.5958,0.0108,0.0224,0.0146,0.0211,0.628,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,-0.391,0.5207,0.5272,0.5019,0.5191,0.5054,0.0065,0.0187,0.0016,0.0153,0.628,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,-0.7177,0.641,0.6365,0.6141,0.6302,0.6194,0.0045,0.0269,0.0108,0.0215,0.628,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,-6.0434,0.721,0.7234,0.6997,0.7158,0.703,0.0024,0.0212,0.0052,0.018,0.628,0.1224
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,100,-0.9463,0.5775,0.5657,0.5465,0.5598,0.5498,0.0118,0.031,0.0177,0.0277,0.628,0.1224
