model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,40,-3.6042,0.5768,0.2053,0.568,0.3021,0.5678,0.3715,0.0088,0.2746,0.009,0.7327,0.0341
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,40,-3.6161,0.5247,0.153,0.4681,0.237,0.4674,0.3718,0.0567,0.2877,0.0573,0.7327,0.0341
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,40,-3.9819,0.6374,0.2343,0.6676,0.3497,0.6662,0.4031,0.0303,0.2877,0.0289,0.7327,0.0341
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,40,-3.4751,0.7133,0.2509,0.7239,0.3769,0.7222,0.4624,0.0105,0.3364,0.0089,0.7327,0.0341
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,40,-3.5639,0.4812,0.1657,0.51,0.2577,0.51,0.3156,0.0288,0.2235,0.0288,0.7327,0.0341
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,40,-4.6637,0.663,0.2155,0.547,0.3045,0.5482,0.4474,0.116,0.3585,0.1147,0.7327,0.0341
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,40,-2.8411,0.6229,0.2346,0.6289,0.3399,0.6288,0.3883,0.0061,0.2829,0.0059,0.7327,0.0341
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,40,-6.4327,0.7338,0.27,0.6965,0.3843,0.6979,0.4638,0.0373,0.3495,0.0359,0.7327,0.0341
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,40,-2.9646,0.43,0.169,0.421,0.2368,0.4229,0.261,0.0091,0.1932,0.0072,0.7327,0.0341
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,40,-2.3854,0.6118,0.2237,0.6164,0.3286,0.6162,0.3881,0.0046,0.2832,0.0044,0.7327,0.0341
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,40,-2.2631,0.6118,0.2276,0.6471,0.3394,0.6457,0.3841,0.0354,0.2724,0.034,0.7327,0.0341
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,40,-2.1226,0.5819,0.2062,0.4961,0.2841,0.4976,0.3757,0.0858,0.2979,0.0843,0.7327,0.0341
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,40,-3.6181,0.6382,0.2346,0.6607,0.3484,0.6603,0.4036,0.0225,0.2899,0.0221,0.7327,0.0341
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,40,-4.6611,0.6459,0.2297,0.7088,0.357,0.7058,0.4162,0.0629,0.2889,0.0598,0.7327,0.0341
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,40,-2.7441,0.7125,0.2736,0.7481,0.4001,0.7471,0.4389,0.0357,0.3123,0.0346,0.7327,0.0341
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,40,-5.4049,0.6698,0.23,0.6061,0.3309,0.6072,0.4397,0.0637,0.3389,0.0626,0.7327,0.0341
open-llm-leaderboard/details_shadowml__Daredevil-7B,ARC Challenge,ARC Challenge,1172,40,-6.3103,0.6937,0.2443,0.6875,0.3625,0.6869,0.4494,0.0062,0.3311,0.0068,0.7327,0.0341
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,40,-2.6523,0.6246,0.1865,0.5806,0.2912,0.5781,0.4381,0.0439,0.3334,0.0465,0.7327,0.0341
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,40,-2.0763,0.6817,0.2452,0.6426,0.3515,0.6429,0.4366,0.0391,0.3303,0.0388,0.7327,0.0341
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,40,-2.1122,0.5375,0.1965,0.5119,0.2808,0.512,0.341,0.0257,0.2567,0.0256,0.7327,0.0341
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,40,-4.6485,0.6587,0.2225,0.592,0.3214,0.5926,0.4362,0.0667,0.3373,0.0661,0.7327,0.0341
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,40,-2.9064,0.4198,0.1515,0.4428,0.2293,0.4426,0.2683,0.023,0.1905,0.0228,0.7327,0.0341
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,ARC Challenge,ARC Challenge,1172,40,-2.5192,0.6945,0.24,0.6095,0.3393,0.6113,0.4545,0.085,0.3553,0.0832,0.7327,0.0341
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,40,-3.0018,0.5939,0.211,0.6052,0.3161,0.6043,0.3829,0.0113,0.2777,0.0104,0.7327,0.0341
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,ARC Challenge,ARC Challenge,1172,40,-2.3933,0.6451,0.2071,0.6183,0.3164,0.616,0.438,0.0268,0.3287,0.0291,0.7327,0.0341
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,40,-2.7291,0.7099,0.2736,0.7483,0.4002,0.7473,0.4363,0.0384,0.3097,0.0374,0.7327,0.0341
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,ARC Challenge,ARC Challenge,1172,40,-2.529,0.6869,0.2464,0.7212,0.3728,0.7193,0.4405,0.0344,0.3141,0.0325,0.7327,0.0341
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,40,-3.9422,0.5956,0.2258,0.585,0.3222,0.5865,0.3697,0.0106,0.2733,0.0091,0.7327,0.0341
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,ARC Challenge,ARC Challenge,1172,40,-5.7196,0.6792,0.2394,0.6807,0.3571,0.6796,0.4398,0.0015,0.3221,0.0004,0.7327,0.0341
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,ARC Challenge,ARC Challenge,1172,40,-6.9893,0.68,0.2234,0.6595,0.3396,0.6583,0.4566,0.0206,0.3404,0.0217,0.7327,0.0341
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,40,-3.1413,0.5964,0.2228,0.6119,0.3266,0.6112,0.3736,0.0155,0.2698,0.0148,0.7327,0.0341
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,40,-7.3627,0.7125,0.2443,0.6919,0.3636,0.6909,0.4682,0.0205,0.3488,0.0216,0.7327,0.0341
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,40,-3.1079,0.5964,0.224,0.6032,0.3254,0.6032,0.3724,0.0067,0.2711,0.0068,0.7327,0.0341
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,ARC Challenge,ARC Challenge,1172,40,-2.5207,0.6399,0.2282,0.6383,0.3377,0.6379,0.4117,0.0016,0.3022,0.002,0.7327,0.0341
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,40,-3.7353,0.4846,0.1904,0.4567,0.2622,0.4589,0.2942,0.0279,0.2224,0.0257,0.7327,0.0341
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,40,-5.1568,0.5973,0.2164,0.6071,0.3211,0.608,0.3808,0.0099,0.2762,0.0107,0.7327,0.0341
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,ARC Challenge,ARC Challenge,1172,40,-2.9335,0.6365,0.2062,0.6322,0.3193,0.6295,0.4304,0.0043,0.3172,0.007,0.7327,0.0341
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,40,-3.5119,0.5887,0.1868,0.5334,0.2794,0.5333,0.4019,0.0553,0.3093,0.0554,0.7327,0.0341
