model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,0.2294,0.373,0.4018,0.3349,0.3889,0.3381,0.0288,0.0381,0.0158,0.0349,0.7964,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,2.1837,0.0713,0.0682,0.0695,0.0683,0.0688,0.003,0.0017,0.0029,0.0025,0.7964,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,-0.6033,0.6626,0.5716,0.5419,0.5661,0.5443,0.091,0.1207,0.0965,0.1183,0.7964,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,0.9453,0.2555,0.2464,0.2017,0.2376,0.2033,0.0091,0.0538,0.0179,0.0522,0.7964,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.8791,0.3518,0.2904,0.2043,0.2737,0.2084,0.0614,0.1475,0.0781,0.1434,0.7964,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,-1.2962,0.7096,0.7013,0.6508,0.6918,0.6545,0.0083,0.0588,0.0179,0.0551,0.7964,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,0.4069,0.304,0.3381,0.2583,0.323,0.2636,0.0341,0.0457,0.0189,0.0405,0.7964,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.938,0.6732,0.6581,0.593,0.6455,0.5962,0.0152,0.0802,0.0278,0.077,0.7964,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,1.4913,0.1645,0.1312,0.1222,0.13,0.1257,0.0334,0.0424,0.0345,0.0388,0.7964,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.3761,0.5421,0.561,0.4728,0.5438,0.4762,0.019,0.0693,0.0017,0.0659,0.7964,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,-0.9709,0.677,0.6619,0.5974,0.6493,0.6002,0.0152,0.0797,0.0277,0.0768,0.7964,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-1.2009,0.6929,0.7293,0.6517,0.7144,0.6561,0.0364,0.0413,0.0215,0.0368,0.7964,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,1.8939,0.1236,0.1122,0.0945,0.1091,0.0969,0.0114,0.0291,0.0145,0.0267,0.7964,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,-1.2504,0.7074,0.7089,0.6426,0.6962,0.6468,0.0015,0.0648,0.0111,0.0606,0.7964,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,0.0428,0.3958,0.4481,0.3765,0.4341,0.3793,0.0523,0.0192,0.0383,0.0165,0.7964,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,-0.3895,0.5921,0.5307,0.479,0.5211,0.4834,0.0614,0.1131,0.071,0.1087,0.7964,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,0.3457,0.3487,0.3958,0.3018,0.3776,0.3066,0.047,0.047,0.0289,0.0421,0.7964,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,2.3201,0.0561,0.0546,0.0759,0.059,0.0761,0.0015,0.0198,0.0029,0.02,0.7964,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,2.0723,0.097,0.1236,0.0809,0.1154,0.0835,0.0265,0.0162,0.0184,0.0136,0.7964,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,GSM8K,GSM8K,1319,100,-1.2448,0.6702,0.7157,0.6472,0.7028,0.6524,0.0455,0.023,0.0326,0.0178,0.7964,0.0758
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,GSM8K,GSM8K,1319,100,0.4132,0.351,0.3343,0.2809,0.3245,0.2858,0.0167,0.0701,0.0266,0.0652,0.7964,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,0.987,0.2441,0.2934,0.207,0.2765,0.2103,0.0493,0.0371,0.0324,0.0338,0.7964,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,0.2381,0.348,0.3791,0.3102,0.3658,0.3137,0.0311,0.0378,0.0178,0.0343,0.7964,0.0758
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,100,-0.4226,0.5519,0.536,0.4807,0.5253,0.4835,0.0159,0.0712,0.0266,0.0684,0.7964,0.0758
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,GSM8K,GSM8K,1319,100,-0.6688,0.6459,0.6308,0.5377,0.6129,0.543,0.0152,0.1083,0.033,0.1029,0.7964,0.0758
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,GSM8K,GSM8K,1319,100,-0.7404,0.5792,0.6149,0.5308,0.5985,0.5343,0.0356,0.0484,0.0192,0.0449,0.7964,0.0758
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,GSM8K,GSM8K,1319,100,0.2306,0.4405,0.4261,0.3225,0.4062,0.3284,0.0144,0.118,0.0343,0.1121,0.7964,0.0758
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,100,-0.7472,0.5807,0.6224,0.5429,0.607,0.5465,0.0417,0.0379,0.0262,0.0343,0.7964,0.0758
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,100,1.1841,0.2669,0.2434,0.1747,0.2303,0.179,0.0235,0.0922,0.0366,0.0879,0.7964,0.0758
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,GSM8K,GSM8K,1319,100,-0.3701,0.5762,0.5459,0.4728,0.5317,0.4763,0.0303,0.1034,0.0445,0.0999,0.7964,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,-0.971,0.7005,0.6763,0.6326,0.6683,0.6373,0.0243,0.0679,0.0322,0.0632,0.7964,0.0758
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,100,-1.266,0.7225,0.7233,0.6635,0.7122,0.6689,0.0008,0.059,0.0103,0.0536,0.7964,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,GSM8K,GSM8K,1319,100,-0.6349,0.6429,0.6247,0.5094,0.6022,0.5139,0.0182,0.1335,0.0408,0.129,0.7964,0.0758
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,GSM8K,GSM8K,1319,100,-0.2005,0.5459,0.5125,0.4641,0.5036,0.4687,0.0334,0.0818,0.0423,0.0772,0.7964,0.0758
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,GSM8K,GSM8K,1319,100,-0.4483,0.608,0.5724,0.5148,0.5615,0.5187,0.0356,0.0932,0.0466,0.0893,0.7964,0.0758
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,GSM8K,GSM8K,1319,100,-0.241,0.5277,0.492,0.418,0.4775,0.4206,0.0356,0.1097,0.0502,0.107,0.7964,0.0758
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,100,4.3529,0.0,0.0,0.0307,0.006,0.0296,0.0,0.0307,0.006,0.0296,0.7964,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,-0.0929,0.4397,0.4882,0.3905,0.4692,0.3944,0.0485,0.0493,0.0294,0.0453,0.7964,0.0758
open-llm-leaderboard/details_rishiraj__CatPPT-base,GSM8K,GSM8K,1319,100,-1.0549,0.7066,0.6672,0.6107,0.6566,0.6152,0.0394,0.0959,0.05,0.0914,0.7964,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,GSM8K,GSM8K,1319,100,2.859,0.0667,0.0235,0.0617,0.0311,0.0607,0.0432,0.005,0.0356,0.006,0.7964,0.0758
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,100,-0.7249,0.6224,0.6535,0.5402,0.6314,0.5449,0.0311,0.0822,0.009,0.0775,0.7964,0.0758
open-llm-leaderboard/details_janhq__supermario-slerp,GSM8K,GSM8K,1319,100,-1.4423,0.721,0.7657,0.6828,0.7498,0.6875,0.0447,0.0382,0.0288,0.0335,0.7964,0.0758
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,GSM8K,GSM8K,1319,100,-0.3484,0.5049,0.5519,0.4625,0.5348,0.4675,0.047,0.0424,0.0298,0.0374,0.7964,0.0758
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,GSM8K,GSM8K,1319,100,1.1652,0.1842,0.1676,0.1489,0.1643,0.1516,0.0167,0.0353,0.0199,0.0326,0.7964,0.0758
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,100,-0.2588,0.6096,0.5315,0.4276,0.5115,0.4334,0.0781,0.1819,0.098,0.1761,0.7964,0.0758
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,GSM8K,GSM8K,1319,100,-0.5734,0.5709,0.5898,0.4924,0.5708,0.4963,0.019,0.0785,0.0001,0.0746,0.7964,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,GSM8K,GSM8K,1319,100,-0.224,0.5148,0.4723,0.4153,0.4616,0.4196,0.0425,0.0995,0.0532,0.0952,0.7964,0.0758
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,GSM8K,GSM8K,1319,100,1.8537,0.0963,0.1418,0.0968,0.1331,0.0994,0.0455,0.0005,0.0369,0.0031,0.7964,0.0758
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,GSM8K,GSM8K,1319,100,0.0611,0.4094,0.42,0.374,0.4113,0.3774,0.0106,0.0354,0.0019,0.032,0.7964,0.0758
open-llm-leaderboard/details_perlthoughts__Falkor-7b,GSM8K,GSM8K,1319,100,-0.8926,0.605,0.6505,0.5659,0.6343,0.5708,0.0455,0.0391,0.0293,0.0342,0.7964,0.0758
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,GSM8K,GSM8K,1319,100,1.0081,0.1918,0.2282,0.1834,0.22,0.1877,0.0364,0.0084,0.0281,0.0041,0.7964,0.0758
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,GSM8K,GSM8K,1319,100,-0.4237,0.5481,0.5383,0.4759,0.5261,0.4786,0.0099,0.0722,0.022,0.0695,0.7964,0.0758
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.1155,0.4928,0.4776,0.4054,0.4635,0.4082,0.0152,0.0874,0.0293,0.0846,0.7964,0.0758
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,GSM8K,GSM8K,1319,100,-0.4856,0.5504,0.5648,0.4732,0.547,0.4773,0.0144,0.0772,0.0034,0.0731,0.7964,0.0758
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,100,1.9981,0.0879,0.1221,0.0927,0.1166,0.0952,0.0341,0.0048,0.0286,0.0072,0.7964,0.0758
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,GSM8K,GSM8K,1319,100,1.5984,0.1986,0.1592,0.1288,0.1535,0.1312,0.0394,0.0698,0.0451,0.0675,0.7964,0.0758
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,GSM8K,GSM8K,1319,100,1.808,0.1971,0.1418,0.0998,0.1338,0.1026,0.0553,0.0973,0.0633,0.0946,0.7964,0.0758
open-llm-leaderboard/details_euclaise__Ferret-7B,GSM8K,GSM8K,1319,100,3.1861,0.0205,0.0129,0.0418,0.0186,0.0411,0.0076,0.0213,0.0018,0.0206,0.7964,0.0758
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,GSM8K,GSM8K,1319,100,1.9216,0.0644,0.1069,0.102,0.1063,0.1039,0.0425,0.0375,0.0418,0.0395,0.7964,0.0758
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,GSM8K,GSM8K,1319,100,1.7419,0.1744,0.1365,0.1159,0.1328,0.1184,0.0379,0.0585,0.0416,0.056,0.7964,0.0758
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,GSM8K,GSM8K,1319,100,1.8388,0.1668,0.1243,0.1277,0.1254,0.1294,0.0425,0.0391,0.0414,0.0374,0.7964,0.0758
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,GSM8K,GSM8K,1319,100,2.3683,0.0788,0.0804,0.0915,0.083,0.0931,0.0015,0.0127,0.0041,0.0142,0.7964,0.0758
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,GSM8K,GSM8K,1319,100,1.764,0.1175,0.113,0.1292,0.1165,0.1304,0.0045,0.0117,0.001,0.0129,0.7964,0.0758
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,GSM8K,GSM8K,1319,100,2.6422,0.0637,0.0682,0.0639,0.0676,0.0653,0.0045,0.0002,0.004,0.0016,0.7964,0.0758
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,GSM8K,GSM8K,1319,100,1.0423,0.2699,0.2722,0.1722,0.2528,0.177,0.0023,0.0977,0.0171,0.0929,0.7964,0.0758
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,GSM8K,GSM8K,1319,100,3.4574,0.025,0.0053,0.04,0.0123,0.0396,0.0197,0.015,0.0127,0.0145,0.7964,0.0758
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,GSM8K,GSM8K,1319,100,2.9248,0.0417,0.0273,0.0467,0.0313,0.0468,0.0144,0.005,0.0104,0.0051,0.7964,0.0758
open-llm-leaderboard/details_jphme__em_german_leo_mistral,GSM8K,GSM8K,1319,100,2.458,0.0561,0.0713,0.0678,0.0709,0.0695,0.0152,0.0117,0.0148,0.0134,0.7964,0.0758
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,GSM8K,GSM8K,1319,100,2.7839,0.047,0.0432,0.0572,0.0461,0.0575,0.0038,0.0102,0.0009,0.0104,0.7964,0.0758
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,GSM8K,GSM8K,1319,100,2.4381,0.0447,0.0629,0.0797,0.0666,0.081,0.0182,0.035,0.0219,0.0363,0.7964,0.0758
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,GSM8K,GSM8K,1319,100,1.8727,0.0735,0.1122,0.1163,0.1134,0.1179,0.0387,0.0427,0.0398,0.0444,0.7964,0.0758
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,GSM8K,GSM8K,1319,100,2.9024,0.0553,0.0273,0.0626,0.0342,0.0614,0.0281,0.0073,0.0211,0.006,0.7964,0.0758
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,GSM8K,GSM8K,1319,100,1.7669,0.1569,0.1501,0.112,0.1431,0.1158,0.0068,0.0449,0.0138,0.0411,0.7964,0.0758
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,GSM8K,GSM8K,1319,100,1.4358,0.1706,0.1676,0.1213,0.1589,0.1251,0.003,0.0493,0.0117,0.0455,0.7964,0.0758
