model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,9.6302,0.5025,0.5271,0.5465,0.5305,0.5455,0.0246,0.044,0.028,0.0431,0.8153,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.357,0.4138,0.2956,0.4334,0.3196,0.4258,0.1182,0.0196,0.0942,0.012,0.8153,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.3242,0.3547,0.3793,0.3225,0.3693,0.325,0.0246,0.0322,0.0146,0.0297,0.8153,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3732,0.2956,0.3153,0.3649,0.3239,0.3621,0.0197,0.0693,0.0284,0.0666,0.8153,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.3408,0.3251,0.2857,0.3933,0.3048,0.3891,0.0394,0.0682,0.0203,0.064,0.8153,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.8303,0.2857,0.3645,0.3782,0.367,0.378,0.0788,0.0925,0.0813,0.0923,0.8153,0.0493
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2077,0.335,0.2906,0.4457,0.3186,0.4421,0.0443,0.1107,0.0164,0.1071,0.8153,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8596,0.4039,0.5074,0.4919,0.5046,0.4924,0.1034,0.088,0.1007,0.0885,0.8153,0.0493
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.765,0.5271,0.4975,0.5284,0.503,0.5274,0.0296,0.0013,0.0241,0.0003,0.8153,0.0493
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.0065,0.5172,0.4975,0.4844,0.495,0.484,0.0197,0.0329,0.0222,0.0332,0.8153,0.0493
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.2952,0.4926,0.6355,0.5829,0.6263,0.5856,0.1429,0.0903,0.1336,0.093,0.8153,0.0493
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.2158,0.3645,0.5123,0.312,0.4769,0.3206,0.1478,0.0525,0.1124,0.044,0.8153,0.0493
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.8519,0.5961,0.5074,0.5723,0.5184,0.5669,0.0887,0.0238,0.0777,0.0291,0.8153,0.0493
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.2205,0.6404,0.5074,0.6207,0.5272,0.6145,0.133,0.0197,0.1132,0.0259,0.8153,0.0493
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.9564,0.6355,0.3793,0.4564,0.3927,0.4518,0.2562,0.1791,0.2428,0.1837,0.8153,0.0493
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8357,0.5074,0.4975,0.5164,0.5007,0.5149,0.0099,0.009,0.0066,0.0075,0.8153,0.0493
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.0207,0.468,0.6355,0.4924,0.6097,0.4962,0.1675,0.0244,0.1418,0.0282,0.8153,0.0493
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,5.4612,0.3202,0.0887,0.3465,0.1346,0.3372,0.2315,0.0263,0.1856,0.017,0.8153,0.0493
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5084,0.6502,0.6059,0.743,0.6296,0.7344,0.0443,0.0928,0.0206,0.0841,0.8153,0.0493
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.4328,0.6256,0.601,0.5591,0.5932,0.5587,0.0246,0.0665,0.0324,0.0669,0.8153,0.0493
