model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-2.0464,0.7,0.55,0.5074,0.5379,0.4847,0.15,0.1926,0.1621,0.2153,0.8143,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.4336,0.51,0.7,0.4581,0.6527,0.4452,0.19,0.0519,0.1427,0.0648,0.8143,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.9076,0.57,0.55,0.4622,0.5305,0.4452,0.02,0.1078,0.0395,0.1248,0.8143,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.454,0.5,0.6,0.3635,0.5529,0.3464,0.1,0.1365,0.0529,0.1536,0.8143,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.6211,0.41,0.39,0.3997,0.3884,0.3813,0.02,0.0103,0.0216,0.0287,0.8143,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.7494,0.21,0.22,0.4731,0.2644,0.4591,0.01,0.2631,0.0544,0.2491,0.8143,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.4944,0.5,0.7,0.4095,0.6442,0.3997,0.2,0.0905,0.1442,0.1003,0.8143,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-0.7438,0.51,0.47,0.4157,0.4576,0.4031,0.04,0.0943,0.0524,0.1069,0.8143,0.1
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-3.0008,0.73,0.78,0.7775,0.7789,0.7738,0.05,0.0475,0.0489,0.0438,0.8143,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-2.6741,0.73,0.75,0.6159,0.722,0.5994,0.02,0.1141,0.008,0.1306,0.8143,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,10,-1.9627,0.71,0.6,0.6899,0.6151,0.6816,0.11,0.0201,0.0949,0.0284,0.8143,0.1
