model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8281,0.5025,0.5271,0.4853,0.5192,0.4869,0.0246,0.0172,0.0168,0.0156,0.8045,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.6073,0.4138,0.6108,0.4199,0.5746,0.4256,0.197,0.0061,0.1608,0.0118,0.8045,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.3031,0.3547,0.197,0.3796,0.2311,0.3713,0.1576,0.0249,0.1236,0.0166,0.8045,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.7257,0.2956,0.0,0.3316,0.061,0.3118,0.2956,0.036,0.2346,0.0162,0.8045,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8992,0.3251,0.335,0.3249,0.3322,0.3208,0.0099,0.0002,0.0071,0.0044,0.8045,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1946,0.2857,0.3596,0.3139,0.3513,0.3171,0.0739,0.0282,0.0656,0.0313,0.8045,0.0493
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.748,0.335,0.4286,0.3913,0.4219,0.3942,0.0936,0.0563,0.0869,0.0592,0.8045,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.2425,0.4039,0.3054,0.4084,0.325,0.4055,0.0985,0.0044,0.0789,0.0016,0.8045,0.0493
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.5902,0.5271,0.5271,0.4931,0.5207,0.4946,0.0,0.034,0.0064,0.0325,0.8045,0.0493
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8978,0.5172,0.5271,0.4812,0.5184,0.4827,0.0099,0.0361,0.0012,0.0345,0.8045,0.0493
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8002,0.4926,0.3695,0.4961,0.3936,0.4928,0.1232,0.0035,0.099,0.0002,0.8045,0.0493
