model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-9.5013,0.7,0.074,0.7434,0.3159,0.7434,0.626,0.0434,0.3841,0.0434,0.6387,0.02
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-9.8439,0.51,0.0429,0.3441,0.1517,0.3441,0.4671,0.1659,0.3583,0.1659,0.6387,0.02
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,0.4272,0.57,0.0311,0.6818,0.2635,0.6743,0.5389,0.1118,0.3065,0.1043,0.6387,0.02
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,10.7212,0.5,0.074,0.6206,0.2715,0.6206,0.426,0.1206,0.2285,0.1206,0.6387,0.02
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,17.5872,0.41,0.0,0.3792,0.137,0.3792,0.41,0.0308,0.273,0.0308,0.6387,0.02
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,12.6572,0.21,0.0,0.3334,0.1205,0.3334,0.21,0.1234,0.0895,0.1234,0.6387,0.02
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,0.825,0.5,0.0429,0.4968,0.2069,0.4968,0.4571,0.0032,0.2931,0.0032,0.6387,0.02
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,0.4187,0.51,0.0311,0.6434,0.251,0.6398,0.4789,0.1334,0.259,0.1298,0.6387,0.02
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-1.3187,0.73,0.074,0.8029,0.3374,0.8029,0.656,0.0729,0.3926,0.0729,0.6387,0.02
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-1.3187,0.73,0.074,0.8029,0.3374,0.8029,0.656,0.0729,0.3926,0.0729,0.6387,0.02
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-9.5013,0.71,0.074,0.7434,0.3159,0.7434,0.636,0.0334,0.3941,0.0334,0.6387,0.02
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,0.9152,0.51,0.074,0.8613,0.3587,0.8621,0.436,0.3513,0.1513,0.3521,0.6387,0.02
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-2.7473,0.77,0.0429,0.6863,0.2754,0.6863,0.7271,0.0837,0.4946,0.0837,0.6387,0.02
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-7.7174,0.88,0.074,0.8195,0.3434,0.8195,0.806,0.0605,0.5366,0.0605,0.6387,0.02
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,8.3481,0.73,0.0429,0.7124,0.2848,0.7124,0.6871,0.0176,0.4452,0.0176,0.6387,0.02
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-0.5612,0.72,0.074,0.836,0.3493,0.836,0.646,0.116,0.3707,0.116,0.6387,0.02
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-2.7473,0.55,0.0429,0.6863,0.2754,0.6863,0.5071,0.1363,0.2746,0.1363,0.6387,0.02
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,0.0342,0.53,0.0,0.3461,0.1251,0.3461,0.53,0.1839,0.4049,0.1839,0.6387,0.02
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,0.1591,0.65,0.0311,0.6073,0.2388,0.6059,0.6189,0.0427,0.4112,0.0441,0.6387,0.02
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-2.7473,0.74,0.0429,0.6863,0.2754,0.6863,0.6971,0.0537,0.4646,0.0537,0.6387,0.02
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-9.5013,0.7,0.074,0.7434,0.3159,0.7434,0.626,0.0434,0.3841,0.0434,0.6387,0.02
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-1.3187,0.73,0.074,0.8029,0.3374,0.8029,0.656,0.0729,0.3926,0.0729,0.6387,0.02
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-9.5013,0.85,0.074,0.7434,0.3159,0.7434,0.776,0.1066,0.5341,0.1066,0.6387,0.02
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,0.2918,0.57,0.0311,0.718,0.277,0.7117,0.5389,0.148,0.293,0.1417,0.6387,0.02
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,2,-1.3187,0.68,0.074,0.8029,0.3374,0.8029,0.606,0.1229,0.3426,0.1229,0.6387,0.02
