model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,3.4633,0.7686,0.0321,0.762,0.595,0.762,0.7365,0.0066,0.1736,0.0066,0.2289,0.0083
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-2.0576,0.6198,0.0,0.6004,0.4586,0.5947,0.6198,0.0194,0.1613,0.0251,0.2289,0.0083
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,71.0422,0.719,0.0321,0.5297,0.4158,0.5297,0.6869,0.1893,0.3032,0.1893,0.2289,0.0083
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,87.7616,0.6281,0.0,0.5785,0.4461,0.5785,0.6281,0.0496,0.182,0.0496,0.2289,0.0083
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,63.1513,0.4545,0.0,0.3584,0.2763,0.3584,0.4545,0.0962,0.1782,0.0962,0.2289,0.0083
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,63.1513,0.3306,0.0,0.3584,0.2763,0.3584,0.3306,0.0278,0.0542,0.0278,0.2289,0.0083
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,58.2109,0.7686,0.0321,0.552,0.433,0.552,0.7365,0.2166,0.3356,0.2166,0.2289,0.0083
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,32.9326,0.6364,0.0321,0.5905,0.4627,0.5905,0.6043,0.0458,0.1737,0.0458,0.2289,0.0083
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,38.2246,0.8017,0.0321,0.7041,0.5503,0.7041,0.7695,0.0975,0.2514,0.0975,0.2289,0.0083
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,22.8935,0.6446,0.0321,0.7177,0.5608,0.7177,0.6125,0.0731,0.0838,0.0731,0.2289,0.0083
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,0.925,0.9091,0.0,0.5703,0.4348,0.5639,0.9091,0.3388,0.4742,0.3452,0.2289,0.0083
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-5.1508,0.7603,0.0321,0.8053,0.6283,0.8053,0.7282,0.045,0.132,0.045,0.2289,0.0083
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,24.2302,0.8099,0.0321,0.6509,0.5093,0.6509,0.7778,0.159,0.3006,0.159,0.2289,0.0083
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,33.1961,0.8843,0.0321,0.6435,0.5035,0.6435,0.8522,0.2408,0.3808,0.2408,0.2289,0.0083
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-26.8601,0.7686,0.0321,0.8416,0.6563,0.8416,0.7365,0.073,0.1123,0.073,0.2289,0.0083
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,0.2106,0.7603,0.0321,0.8034,0.6269,0.8034,0.7282,0.0431,0.1335,0.0431,0.2289,0.0083
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-5.1508,0.7851,0.0321,0.8053,0.6283,0.8053,0.753,0.0202,0.1568,0.0202,0.2289,0.0083
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,71.0422,0.7603,0.0321,0.5297,0.4158,0.5297,0.7282,0.2306,0.3445,0.2306,0.2289,0.0083
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-26.8601,0.8017,0.0321,0.8416,0.6563,0.8416,0.7695,0.0399,0.1454,0.0399,0.2289,0.0083
