model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,26.111,0.7686,0.0731,0.4193,0.1586,0.4193,0.6955,0.3493,0.61,0.3493,0.7532,0.0165
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,3.6027,0.6198,0.0731,0.552,0.1917,0.5537,0.5467,0.0678,0.4281,0.0661,0.7532,0.0165
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,6.3569,0.719,0.0731,0.553,0.1923,0.5558,0.6459,0.166,0.5267,0.1632,0.7532,0.0165
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,16.3171,0.6281,0.0731,0.3386,0.1393,0.3412,0.555,0.2895,0.4888,0.2869,0.7532,0.0165
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-106.2208,0.4545,0.0,0.505,0.1245,0.5042,0.4545,0.0505,0.3301,0.0497,0.7532,0.0165
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,-13911.6951,0.3306,0.0,0.4793,0.1183,0.4793,0.3306,0.1488,0.2123,0.1488,0.7532,0.0165
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,8.9856,0.7686,0.0731,0.4635,0.1697,0.4646,0.6955,0.3051,0.5988,0.304,0.7532,0.0165
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,18.4064,0.6364,0.0731,0.3802,0.1494,0.3823,0.5633,0.2561,0.4869,0.2541,0.7532,0.0165
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,12.3186,0.8017,0.0731,0.4427,0.165,0.4455,0.7285,0.359,0.6366,0.3562,0.7532,0.0165
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,2,4.7013,0.6446,0.0731,0.445,0.1653,0.4468,0.5715,0.1997,0.4793,0.1979,0.7532,0.0165
