model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-1064.0386,0.7551,0.0788,0.902,0.6861,0.902,0.6763,0.1469,0.069,0.1469,0.2623,0.0082
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,4.0563,0.702,0.035,0.5753,0.432,0.5732,0.667,0.1267,0.27,0.1289,0.2623,0.0082
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,979.525,0.6531,0.035,0.5224,0.3946,0.5224,0.618,0.1306,0.2585,0.1306,0.2623,0.0082
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,10.332,0.5102,0.0788,0.481,0.3773,0.4835,0.4315,0.0292,0.1329,0.0267,0.2623,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,11.7322,0.4531,0.035,0.5437,0.4093,0.5424,0.418,0.0906,0.0438,0.0893,0.2623,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,8.8581,0.2531,0.035,0.4449,0.3371,0.4446,0.218,0.1919,0.0841,0.1915,0.2623,0.0082
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,10.0298,0.5592,0.035,0.3492,0.2664,0.3486,0.5241,0.21,0.2928,0.2105,0.2623,0.0082
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,979.525,0.7265,0.035,0.5224,0.3946,0.5224,0.6915,0.2041,0.3319,0.2041,0.2623,0.0082
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,4.0563,0.7388,0.035,0.5753,0.432,0.5732,0.7037,0.1634,0.3068,0.1656,0.2623,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,11.7322,0.5265,0.035,0.5437,0.4093,0.5424,0.4915,0.0171,0.1172,0.0158,0.2623,0.0082
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,979.525,0.702,0.035,0.5224,0.3946,0.5224,0.667,0.1796,0.3075,0.1796,0.2623,0.0082
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,15.7122,0.7388,0.0788,0.818,0.624,0.818,0.66,0.0792,0.1147,0.0792,0.2623,0.0082
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,4.0563,0.6163,0.035,0.5753,0.432,0.5732,0.5813,0.041,0.1843,0.0431,0.2623,0.0082
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,979.525,0.6898,0.035,0.5224,0.3946,0.5224,0.6548,0.1673,0.2952,0.1673,0.2623,0.0082
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,4.0563,0.7469,0.035,0.5753,0.432,0.5732,0.7119,0.1716,0.3149,0.1738,0.2623,0.0082
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-1326.6569,0.8449,0.0788,0.8912,0.6781,0.8912,0.7661,0.0463,0.1668,0.0463,0.2623,0.0082
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,10.3113,0.4327,0.035,0.1966,0.1556,0.1985,0.3976,0.2361,0.277,0.2341,0.2623,0.0082
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,4.0563,0.7347,0.035,0.5753,0.432,0.5732,0.6997,0.1594,0.3027,0.1615,0.2623,0.0082
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,4.0563,0.7429,0.035,0.5753,0.432,0.5732,0.7078,0.1675,0.3108,0.1697,0.2623,0.0082
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,1.6506,0.3796,0.0,0.4576,0.3359,0.4554,0.3796,0.078,0.0437,0.0758,0.2623,0.0082
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,4.1864,0.6327,0.035,0.4584,0.3478,0.459,0.5976,0.1743,0.2849,0.1737,0.2623,0.0082
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,10.3113,0.449,0.035,0.1966,0.1556,0.1985,0.4139,0.2524,0.2934,0.2505,0.2623,0.0082
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,4.0563,0.7061,0.035,0.5753,0.432,0.5732,0.6711,0.1308,0.2741,0.1329,0.2623,0.0082
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-334.0468,0.7306,0.0788,0.8653,0.659,0.8653,0.6519,0.1347,0.0716,0.1347,0.2623,0.0082
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-12.24,0.7592,0.0788,0.8202,0.6279,0.8232,0.6804,0.061,0.1313,0.064,0.2623,0.0082
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-145.5038,0.7796,0.0788,0.9063,0.6892,0.9063,0.7008,0.1267,0.0904,0.1267,0.2623,0.0082
