model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,35.5475,0.7551,0.1097,0.8028,0.5783,0.8028,0.6454,0.0477,0.1768,0.0477,0.3239,0.0082
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,4.3941,0.702,0.0496,0.6024,0.4234,0.6024,0.6524,0.0996,0.2787,0.0996,0.3239,0.0082
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-0.8172,0.6531,0.0496,0.5883,0.4135,0.5879,0.6034,0.0647,0.2395,0.0652,0.3239,0.0082
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,8.1587,0.5102,0.06,0.4302,0.3103,0.4302,0.4502,0.08,0.1999,0.08,0.3239,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-0.3415,0.4531,0.0,0.4038,0.2708,0.4005,0.4531,0.0493,0.1823,0.0526,0.3239,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,3.1689,0.2531,0.0,0.4782,0.3204,0.4739,0.2531,0.2252,0.0673,0.2208,0.3239,0.0082
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,13.0595,0.5592,0.0496,0.7424,0.518,0.7424,0.5095,0.1832,0.0412,0.1832,0.3239,0.0082
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,26.7736,0.7265,0.0496,0.7055,0.493,0.7055,0.6769,0.0211,0.2335,0.0211,0.3239,0.0082
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-24.6967,0.7388,0.0496,0.6475,0.4538,0.6475,0.6891,0.0913,0.2849,0.0913,0.3239,0.0082
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,2,-6.2121,0.5265,0.0496,0.6612,0.4631,0.6612,0.4769,0.1347,0.0634,0.1347,0.3239,0.0082
