model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-1.1491,0.22,0.0,0.3771,0.0798,0.3743,0.22,0.1571,0.1402,0.1543,0.7867,0.01
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-215.6046,0.3,0.0,0.3496,0.0746,0.3496,0.3,0.0496,0.2254,0.0496,0.7867,0.01
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-257.9611,0.32,0.0,0.37,0.0789,0.37,0.32,0.05,0.2411,0.05,0.7867,0.01
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-42.5677,0.32,0.0,0.421,0.0898,0.421,0.32,0.101,0.2302,0.101,0.7867,0.01
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-42.5677,0.29,0.0,0.421,0.0898,0.421,0.29,0.131,0.2002,0.131,0.7867,0.01
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-6.447,0.37,0.0,0.403,0.0859,0.403,0.37,0.033,0.2841,0.033,0.7867,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-1.1658,0.33,0.0,0.3533,0.0746,0.3497,0.33,0.0233,0.2554,0.0197,0.7867,0.01
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-0.2626,0.34,0.0286,0.4422,0.1172,0.4441,0.3114,0.1022,0.2228,0.1041,0.7867,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-17.1784,0.31,0.0,0.3203,0.0683,0.3203,0.31,0.0103,0.2417,0.0103,0.7867,0.01
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-25.1352,0.29,0.0,0.3505,0.0748,0.3505,0.29,0.0605,0.2152,0.0605,0.7867,0.01
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-122.1168,0.34,0.0,0.4564,0.0973,0.4564,0.34,0.1164,0.2427,0.1164,0.7867,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_abstract_algebra_5,harness_hendrycksTest_abstract_algebra_5,100,1,-62.3261,0.29,0.0,0.4377,0.0933,0.4377,0.29,0.1477,0.1967,0.1477,0.7867,0.01
