model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.6816,0.5768,0.6203,0.7977,0.625,0.7765,0.0435,0.2209,0.0482,0.1997,0.9698,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-1.366,0.6365,0.6416,0.8128,0.6462,0.7916,0.0051,0.1763,0.0096,0.1551,0.9698,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,-0.1648,0.5324,0.5282,0.7123,0.5331,0.6918,0.0043,0.1799,0.0007,0.1594,0.9698,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-2.6021,0.7304,0.7116,0.8502,0.7153,0.8353,0.0188,0.1198,0.015,0.1049,0.9698,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.524,0.5247,0.5128,0.7045,0.518,0.6841,0.0119,0.1798,0.0068,0.1594,0.9698,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,0.0997,0.709,0.7432,0.8744,0.7466,0.8574,0.0341,0.1653,0.0376,0.1484,0.9698,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-1.784,0.7125,0.7056,0.8321,0.709,0.8165,0.0068,0.1196,0.0035,0.1041,0.9698,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-1.2185,0.6229,0.6382,0.7933,0.6423,0.7745,0.0154,0.1704,0.0195,0.1516,0.9698,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-1.025,0.6118,0.6323,0.7925,0.6365,0.7741,0.0205,0.1808,0.0248,0.1624,0.9698,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-1.0338,0.6118,0.6152,0.799,0.6201,0.778,0.0034,0.1873,0.0083,0.1662,0.9698,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,1.1835,0.5495,0.5708,0.7116,0.5746,0.6961,0.0213,0.1622,0.0251,0.1466,0.9698,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.6891,0.6459,0.663,0.8036,0.6667,0.7857,0.0171,0.1577,0.0208,0.1398,0.9698,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-1.784,0.7142,0.7056,0.8321,0.709,0.8165,0.0085,0.1179,0.0052,0.1024,0.9698,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.6685,0.6698,0.7381,0.8469,0.7409,0.8321,0.0683,0.1771,0.0711,0.1623,0.9698,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-0.0651,0.6502,0.628,0.8536,0.634,0.8287,0.0222,0.2034,0.0161,0.1785,0.9698,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,-0.8932,0.6928,0.7201,0.8664,0.724,0.849,0.0273,0.1736,0.0312,0.1562,0.9698,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-0.2198,0.5631,0.5734,0.7709,0.5786,0.7479,0.0102,0.2078,0.0155,0.1848,0.9698,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-0.3149,0.6817,0.6664,0.8418,0.671,0.8207,0.0154,0.16,0.0107,0.139,0.9698,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,-1.1446,0.6587,0.7065,0.85,0.7103,0.8321,0.0478,0.1913,0.0516,0.1734,0.9698,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,0.9958,0.4198,0.4514,0.65,0.4566,0.6255,0.0316,0.2302,0.0368,0.2057,0.9698,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,-1.233,0.698,0.6997,0.834,0.7032,0.8182,0.0017,0.136,0.0053,0.1203,0.9698,0.0853
