model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,0.2382,0.5924,0.5877,0.5349,0.5413,0.5351,0.0047,0.0575,0.0512,0.0573,0.1169,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,0.5264,0.4524,0.4683,0.4823,0.4805,0.4821,0.016,0.03,0.0281,0.0298,0.1169,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-0.1075,0.769,0.7469,0.6352,0.6489,0.6359,0.0221,0.1339,0.1202,0.1331,0.1169,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,0.1599,0.6268,0.6765,0.6005,0.6094,0.6005,0.0496,0.0263,0.0174,0.0263,0.1169,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,0.4538,0.5251,0.5145,0.5172,0.5165,0.5168,0.0106,0.008,0.0086,0.0083,0.1169,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,-0.6165,0.7797,0.6896,0.6894,0.6894,0.6893,0.0901,0.0903,0.0904,0.0904,0.1169,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-0.3279,0.5661,0.5694,0.5639,0.5643,0.5636,0.0033,0.0022,0.0018,0.0025,0.1169,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,0.1458,0.6257,0.6376,0.6182,0.6204,0.6181,0.0119,0.0075,0.0053,0.0076,0.1169,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,-0.0112,0.6406,0.6639,0.6106,0.6168,0.6106,0.0234,0.03,0.0238,0.03,0.1169,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,100,-0.2722,0.7018,0.6576,0.6262,0.63,0.6263,0.0442,0.0756,0.0719,0.0755,0.1169,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-0.4198,0.6264,0.618,0.6054,0.6066,0.6051,0.0084,0.0211,0.0198,0.0213,0.1169,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,-0.2903,0.6942,0.6169,0.6309,0.6291,0.6307,0.0773,0.0633,0.0651,0.0635,0.1169,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,-0.0836,0.6038,0.6021,0.5836,0.5856,0.5834,0.0016,0.0202,0.0182,0.0203,0.1169,0.0071
