model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,23,-0.4175,0.2873,0.0343,0.3714,0.2147,0.3721,0.2531,0.0841,0.0726,0.0847,0.4659,0.0174
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,23,-0.5702,0.1729,0.0242,0.2664,0.154,0.2673,0.1486,0.0935,0.0188,0.0944,0.4659,0.0174
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,23,-0.9941,0.0061,0.0,0.0747,0.0394,0.0737,0.0061,0.0687,0.0333,0.0677,0.4659,0.0174
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,23,-0.3124,0.5663,0.0496,0.4963,0.2886,0.497,0.5167,0.07,0.2777,0.0693,0.4659,0.0174
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,23,-1.3018,0.1304,0.0033,0.1348,0.0729,0.1336,0.1271,0.0044,0.0575,0.0032,0.4659,0.0174
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,23,-0.1774,0.7225,0.0576,0.5714,0.3325,0.5722,0.6649,0.1511,0.3901,0.1503,0.4659,0.0174
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,23,-0.508,0.304,0.0176,0.2428,0.1378,0.2426,0.2864,0.0612,0.1662,0.0614,0.4659,0.0174
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,23,-0.3403,0.5421,0.0376,0.4269,0.2454,0.4266,0.5044,0.1152,0.2967,0.1155,0.4659,0.0174
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,23,-0.6053,0.6929,0.0596,0.6529,0.3766,0.6531,0.6334,0.0401,0.3164,0.0399,0.4659,0.0174
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,23,-0.1753,0.5201,0.0387,0.4534,0.2602,0.4534,0.4814,0.0666,0.2599,0.0667,0.4659,0.0174
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,23,-0.3937,0.5239,0.039,0.4422,0.2544,0.4423,0.4849,0.0817,0.2695,0.0816,0.4659,0.0174
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,23,-0.1536,0.5823,0.0536,0.5402,0.3142,0.5416,0.5287,0.0421,0.268,0.0407,0.4659,0.0174
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,23,-0.3762,0.3669,0.0436,0.3982,0.2335,0.3991,0.3234,0.0313,0.1335,0.0322,0.4659,0.0174
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,23,-1.3661,0.0,0.0,0.0974,0.0513,0.0961,0.0,0.0974,0.0513,0.0961,0.4659,0.0174
