model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,20,0.1274,0.4722,0.0173,0.4935,0.1039,0.4942,0.4549,0.0214,0.3682,0.0221,0.8183,0.0245
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,20,-0.1951,0.5457,0.0182,0.5285,0.1113,0.5303,0.5275,0.0171,0.4344,0.0154,0.8183,0.0245
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,20,-0.4947,0.6482,0.0244,0.6683,0.1418,0.6705,0.6238,0.0201,0.5064,0.0223,0.8183,0.0245
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,20,-0.5672,0.6391,0.0235,0.6696,0.1412,0.6711,0.6156,0.0304,0.498,0.0319,0.8183,0.0245
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,20,-0.2992,0.6493,0.0229,0.6992,0.1458,0.6993,0.6264,0.0499,0.5035,0.05,0.8183,0.0245
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,20,-0.301,0.5477,0.0186,0.6023,0.1246,0.602,0.5291,0.0546,0.4231,0.0543,0.8183,0.0245
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,20,0.0245,0.4259,0.0158,0.4132,0.0885,0.4156,0.4102,0.0127,0.3375,0.0104,0.8183,0.0245
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,20,-0.3359,0.5883,0.0197,0.5848,0.1224,0.5846,0.5686,0.0035,0.4659,0.0037,0.8183,0.0245
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,20,-0.0596,0.4908,0.014,0.5845,0.1172,0.5821,0.4768,0.0937,0.3736,0.0913,0.8183,0.0245
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,20,-0.3885,0.5466,0.0198,0.6016,0.1257,0.6026,0.5268,0.055,0.4209,0.056,0.8183,0.0245
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,20,-0.3458,0.5514,0.0174,0.5985,0.1229,0.5976,0.5339,0.0472,0.4285,0.0463,0.8183,0.0245
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,20,0.0336,0.6818,0.0192,0.5787,0.1209,0.5784,0.6626,0.1031,0.561,0.1034,0.8183,0.0245
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,20,-0.3215,0.6409,0.0205,0.6826,0.1406,0.6815,0.6204,0.0418,0.5002,0.0406,0.8183,0.0245
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,20,-0.3961,0.5624,0.0185,0.573,0.1194,0.5738,0.5439,0.0107,0.443,0.0115,0.8183,0.0245
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,20,-0.1575,0.5134,0.0135,0.4795,0.098,0.4785,0.4999,0.0339,0.4154,0.0349,0.8183,0.0245
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,20,-0.3381,0.5375,0.0184,0.5206,0.1099,0.5218,0.5192,0.017,0.4277,0.0157,0.8183,0.0245
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,20,-0.5012,0.5524,0.0184,0.5795,0.1205,0.5803,0.534,0.0271,0.4319,0.0279,0.8183,0.0245
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,20,-0.116,0.7195,0.027,0.7345,0.1559,0.7362,0.6926,0.0149,0.5637,0.0166,0.8183,0.0245
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,20,-0.5407,0.5768,0.0155,0.5366,0.1101,0.5365,0.5614,0.0402,0.4667,0.0403,0.8183,0.0245
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,20,-0.2309,0.4373,0.0124,0.4776,0.0968,0.4766,0.4249,0.0403,0.3405,0.0393,0.8183,0.0245
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,20,0.0194,0.641,0.0171,0.5746,0.1182,0.5733,0.6238,0.0664,0.5228,0.0677,0.8183,0.0245
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,20,-0.0946,0.6037,0.0225,0.6232,0.132,0.6252,0.5812,0.0195,0.4717,0.0214,0.8183,0.0245
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,20,-0.1155,0.721,0.027,0.735,0.156,0.7368,0.6939,0.0141,0.5649,0.0158,0.8183,0.0245
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,TruthfulQA,TruthfulQA,817,20,-0.3517,0.5775,0.0199,0.652,0.1346,0.651,0.5576,0.0745,0.4429,0.0735,0.8183,0.0245
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,TruthfulQA,TruthfulQA,817,20,-0.1803,0.5687,0.015,0.5443,0.1109,0.5426,0.5537,0.0244,0.4578,0.0262,0.8183,0.0245
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,TruthfulQA,TruthfulQA,817,20,-0.1891,0.626,0.0222,0.6334,0.1334,0.6339,0.6038,0.0074,0.4927,0.0079,0.8183,0.0245
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,TruthfulQA,TruthfulQA,817,20,-0.0272,0.4416,0.0108,0.4569,0.0914,0.4541,0.4308,0.0153,0.3502,0.0125,0.8183,0.0245
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,TruthfulQA,TruthfulQA,817,20,-0.328,0.6928,0.0256,0.7078,0.1498,0.7091,0.6672,0.015,0.5429,0.0164,0.8183,0.0245
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,20,-0.6454,0.5746,0.0186,0.5824,0.1211,0.5829,0.556,0.0078,0.4534,0.0083,0.8183,0.0245
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,20,-0.3493,0.6571,0.0221,0.6594,0.1381,0.6605,0.635,0.0023,0.519,0.0034,0.8183,0.0245
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,20,-0.0376,0.3932,0.011,0.3762,0.0774,0.376,0.3822,0.017,0.3158,0.0172,0.8183,0.0245
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,20,-0.068,0.7252,0.0268,0.731,0.1551,0.7327,0.6984,0.0057,0.5701,0.0075,0.8183,0.0245
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,TruthfulQA,TruthfulQA,817,20,-0.2799,0.5538,0.0185,0.6114,0.1262,0.6111,0.5353,0.0576,0.4276,0.0574,0.8183,0.0245
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,20,-0.2827,0.656,0.0216,0.6855,0.1421,0.6848,0.6343,0.0295,0.5138,0.0288,0.8183,0.0245
