model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.2251,0.4171,0.4262,0.4464,0.4276,0.4456,0.0091,0.0293,0.0106,0.0285,0.9236,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-0.2554,0.5728,0.5742,0.581,0.5747,0.5805,0.0014,0.0082,0.0019,0.0077,0.9236,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.5523,0.69,0.6662,0.6813,0.6672,0.6795,0.0238,0.0086,0.0228,0.0105,0.9236,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-0.0043,0.5378,0.5441,0.5444,0.5441,0.5439,0.0063,0.0066,0.0063,0.006,0.9236,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.156,0.4622,0.4163,0.4597,0.4193,0.456,0.0459,0.0025,0.0429,0.0062,0.9236,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,1.0658,0.7092,0.682,0.6896,0.6825,0.6888,0.0272,0.0196,0.0267,0.0205,0.9236,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-1.8898,0.5837,0.5892,0.5875,0.5892,0.5892,0.0056,0.0038,0.0056,0.0055,0.9236,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-0.4658,0.4544,0.451,0.4531,0.4512,0.4537,0.0034,0.0013,0.0031,0.0007,0.9236,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-3.2701,0.6482,0.6559,0.6622,0.6563,0.661,0.0077,0.0139,0.0081,0.0128,0.9236,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.1337,0.4153,0.4034,0.4251,0.405,0.424,0.0119,0.0098,0.0103,0.0087,0.9236,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.3835,0.5547,0.5367,0.5649,0.5387,0.5626,0.0179,0.0102,0.016,0.008,0.9236,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-0.0578,0.6006,0.5912,0.5975,0.5915,0.5956,0.0094,0.0031,0.0091,0.0051,0.9236,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,0.5842,0.4502,0.4722,0.4641,0.4716,0.4649,0.0219,0.0138,0.0214,0.0147,0.9236,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-0.6073,0.5417,0.5594,0.5416,0.5582,0.5437,0.0177,0.0001,0.0165,0.002,0.9236,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.9253,0.5466,0.5427,0.5413,0.5426,0.5415,0.0039,0.0053,0.004,0.0052,0.9236,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-0.3539,0.5514,0.5499,0.5509,0.55,0.5504,0.0014,0.0005,0.0014,0.001,0.9236,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-1.7416,0.5782,0.5725,0.5754,0.5727,0.5754,0.0058,0.0028,0.0055,0.0029,0.9236,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-0.8463,0.7039,0.7693,0.6896,0.7635,0.6945,0.0653,0.0143,0.0596,0.0094,0.9236,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,-0.3088,0.4063,0.4079,0.4123,0.4082,0.413,0.0015,0.006,0.0019,0.0066,0.9236,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-0.9862,0.5134,0.533,0.5267,0.5326,0.5279,0.0196,0.0133,0.0192,0.0145,0.9236,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-2.5712,0.5524,0.564,0.5853,0.5654,0.5826,0.0116,0.0329,0.013,0.0301,0.9236,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,-2.4324,0.5525,0.5626,0.5898,0.5645,0.5867,0.0102,0.0373,0.012,0.0342,0.9236,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.3555,0.4356,0.4471,0.4463,0.447,0.4464,0.0115,0.0107,0.0114,0.0108,0.9236,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,1.3753,0.6921,0.6666,0.6733,0.667,0.6719,0.0255,0.0188,0.0251,0.0202,0.9236,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,0.2819,0.5956,0.5987,0.6,0.5987,0.598,0.0031,0.0044,0.003,0.0024,0.9236,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,-0.2496,0.6168,0.5574,0.6017,0.5604,0.5966,0.0594,0.0151,0.0564,0.0202,0.9236,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,-0.2814,0.5207,0.5303,0.5322,0.5304,0.5319,0.0096,0.0115,0.0098,0.0112,0.9236,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,-1.275,0.3753,0.3872,0.4086,0.3887,0.407,0.0119,0.0333,0.0134,0.0317,0.9236,0.1224
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,TruthfulQA,TruthfulQA,817,100,-0.4686,0.4117,0.4132,0.4305,0.4144,0.4291,0.0014,0.0188,0.0026,0.0173,0.9236,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,TruthfulQA,TruthfulQA,817,100,1.1191,0.7198,0.7286,0.7261,0.7284,0.7257,0.0089,0.0063,0.0086,0.0059,0.9236,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,-0.3565,0.5645,0.5528,0.5579,0.5532,0.5577,0.0117,0.0066,0.0113,0.0068,0.9236,0.1224
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,TruthfulQA,TruthfulQA,817,100,1.1719,0.7252,0.7886,0.7313,0.7842,0.7313,0.0634,0.0061,0.059,0.0061,0.9236,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-0.431,0.3993,0.3766,0.3977,0.378,0.3954,0.0228,0.0017,0.0213,0.0039,0.9236,0.1224
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,TruthfulQA,TruthfulQA,817,100,-0.4514,0.4534,0.4434,0.4481,0.4438,0.4476,0.01,0.0054,0.0097,0.0058,0.9236,0.1224
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,TruthfulQA,TruthfulQA,817,100,0.7762,0.5108,0.4653,0.4982,0.4678,0.4974,0.0455,0.0126,0.0431,0.0134,0.9236,0.1224
