model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-1.0459,0.8197,0.8651,0.7854,0.8299,0.7861,0.0454,0.0342,0.0102,0.0336,0.5545,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-1.6954,0.8607,0.875,0.818,0.8499,0.8186,0.0143,0.0427,0.0108,0.0421,0.5545,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-1.3811,0.888,0.9228,0.8361,0.8845,0.8367,0.0349,0.0519,0.0035,0.0512,0.5545,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.002,0.819,0.792,0.676,0.7409,0.6773,0.027,0.143,0.0781,0.1416,0.5545,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.6656,0.8435,0.8616,0.7195,0.7989,0.7209,0.0181,0.124,0.0446,0.1226,0.5545,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-0.6033,0.81,0.8174,0.6792,0.7565,0.6807,0.0074,0.1308,0.0535,0.1293,0.5545,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,-1.3678,0.8533,0.8638,0.8472,0.8564,0.8473,0.0105,0.0061,0.0031,0.0061,0.5545,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,-1.5183,0.8586,0.8751,0.8162,0.8492,0.8169,0.0165,0.0424,0.0094,0.0417,0.5545,0.01
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,HellaSwag,HellaSwag,10042,100,-1.8772,0.8618,0.8968,0.8264,0.8659,0.8274,0.0351,0.0353,0.0041,0.0344,0.5545,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,-0.6012,0.8326,0.8444,0.6885,0.7757,0.6902,0.0118,0.1441,0.0569,0.1424,0.5545,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.0298,0.5337,0.6661,0.6059,0.6391,0.6056,0.1324,0.0722,0.1055,0.0719,0.5545,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,-1.0062,0.866,0.8789,0.8115,0.8492,0.8123,0.0129,0.0545,0.0167,0.0537,0.5545,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-1.3124,0.8507,0.8589,0.7608,0.8156,0.7618,0.0082,0.0899,0.0351,0.089,0.5545,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,-1.7298,0.8717,0.8707,0.8439,0.8589,0.8442,0.001,0.0278,0.0128,0.0276,0.5545,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,-0.7758,0.8772,0.9144,0.7662,0.8491,0.7678,0.0371,0.111,0.0281,0.1094,0.5545,0.01
open-llm-leaderboard/details_AdaptLLM__finance-chat,HellaSwag,HellaSwag,10042,100,-0.2561,0.766,0.7645,0.6417,0.7102,0.6427,0.0015,0.1243,0.0557,0.1233,0.5545,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,-1.1757,0.8525,0.871,0.8348,0.855,0.8351,0.0185,0.0177,0.0025,0.0174,0.5545,0.01
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,HellaSwag,HellaSwag,10042,100,-1.3297,0.834,0.8197,0.7505,0.7892,0.7513,0.0143,0.0835,0.0448,0.0827,0.5545,0.01
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,HellaSwag,HellaSwag,10042,100,-1.6423,0.8713,0.8723,0.8323,0.8547,0.8327,0.001,0.039,0.0166,0.0386,0.5545,0.01
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,HellaSwag,HellaSwag,10042,100,-1.302,0.885,0.9122,0.8288,0.8754,0.8297,0.0272,0.0562,0.0096,0.0553,0.5545,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,-1.0354,0.8262,0.815,0.7207,0.7734,0.7217,0.0113,0.1056,0.0528,0.1045,0.5545,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,HellaSwag,HellaSwag,10042,100,-1.3815,0.838,0.8604,0.7839,0.8267,0.7847,0.0224,0.054,0.0113,0.0532,0.5545,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,-1.0129,0.8485,0.8406,0.7878,0.8172,0.7882,0.008,0.0607,0.0313,0.0604,0.5545,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,-1.0168,0.884,0.8838,0.785,0.8403,0.7862,0.0002,0.0989,0.0437,0.0978,0.5545,0.01
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,HellaSwag,HellaSwag,10042,100,-1.6598,0.8639,0.8675,0.8171,0.8452,0.8176,0.0036,0.0468,0.0186,0.0463,0.5545,0.01
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,HellaSwag,HellaSwag,10042,100,-1.4967,0.8467,0.8565,0.7719,0.8191,0.7727,0.0098,0.0749,0.0276,0.0741,0.5545,0.01
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,HellaSwag,HellaSwag,10042,100,-1.3359,0.8554,0.892,0.8184,0.8596,0.8194,0.0365,0.037,0.0042,0.036,0.5545,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,-0.8748,0.8176,0.8019,0.7134,0.7629,0.7143,0.0156,0.1042,0.0547,0.1033,0.5545,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,100,-1.0801,0.8775,0.8911,0.8177,0.8588,0.8186,0.0135,0.0598,0.0187,0.0589,0.5545,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-1.2209,0.883,0.9103,0.828,0.874,0.8288,0.0273,0.055,0.009,0.0542,0.5545,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-0.6448,0.8164,0.7436,0.7135,0.7305,0.7141,0.0728,0.1029,0.0859,0.1022,0.5545,0.01
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,100,-0.4306,0.7965,0.7902,0.7297,0.7633,0.7299,0.0063,0.0668,0.0331,0.0665,0.5545,0.01
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,100,-1.2128,0.8832,0.9001,0.8299,0.8691,0.8305,0.0169,0.0533,0.0141,0.0527,0.5545,0.01
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,100,-0.4943,0.8093,0.833,0.6852,0.7679,0.6868,0.0237,0.1241,0.0414,0.1225,0.5545,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,-1.1322,0.8285,0.8304,0.7262,0.7846,0.7275,0.0019,0.1023,0.044,0.101,0.5545,0.01
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,HellaSwag,HellaSwag,10042,100,-0.2961,0.7935,0.7896,0.6037,0.7075,0.6054,0.0039,0.1897,0.086,0.1881,0.5545,0.01
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,HellaSwag,HellaSwag,10042,100,-0.707,0.8488,0.8729,0.7209,0.806,0.7226,0.0241,0.1279,0.0429,0.1262,0.5545,0.01
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,HellaSwag,HellaSwag,10042,100,-1.4094,0.8633,0.8833,0.8162,0.8537,0.817,0.02,0.0471,0.0095,0.0463,0.5545,0.01
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,100,-1.5902,0.862,0.8636,0.8085,0.8393,0.809,0.0016,0.0535,0.0227,0.053,0.5545,0.01
open-llm-leaderboard/details_perlthoughts__Falkor-7b,HellaSwag,HellaSwag,10042,100,-1.526,0.8584,0.8598,0.8033,0.8348,0.8038,0.0014,0.0551,0.0236,0.0546,0.5545,0.01
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,HellaSwag,HellaSwag,10042,100,-0.512,0.7957,0.8113,0.6968,0.7607,0.6977,0.0156,0.0988,0.035,0.098,0.5545,0.01
open-llm-leaderboard/details_haoranxu__ALMA-13B,HellaSwag,HellaSwag,10042,100,-0.3783,0.8029,0.7956,0.617,0.7168,0.6188,0.0074,0.186,0.0861,0.1841,0.5545,0.01
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,HellaSwag,HellaSwag,10042,100,-0.3661,0.8314,0.8118,0.6746,0.7513,0.676,0.0196,0.1568,0.0801,0.1554,0.5545,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,HellaSwag,HellaSwag,10042,100,-1.1331,0.8347,0.849,0.8162,0.8345,0.8164,0.0143,0.0185,0.0002,0.0183,0.5545,0.01
