model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.2905,0.7537,0.7403,0.8532,0.7408,0.8444,0.0134,0.0995,0.0129,0.0907,0.9951,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.2602,0.7869,0.7845,0.8675,0.7849,0.8615,0.0024,0.0806,0.002,0.0746,0.9951,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.0561,0.8524,0.8974,0.8654,0.8973,0.8685,0.045,0.013,0.0448,0.0161,0.9951,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.4219,0.7553,0.7269,0.8385,0.7274,0.8338,0.0284,0.0832,0.0279,0.0785,0.9951,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.1354,0.8051,0.8453,0.8525,0.8453,0.8506,0.0403,0.0475,0.0403,0.0456,0.9951,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.2988,0.7474,0.7601,0.8592,0.7605,0.8521,0.0126,0.1118,0.0131,0.1046,0.9951,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,0.134,0.8429,0.8595,0.8601,0.8595,0.8606,0.0166,0.0172,0.0166,0.0177,0.9951,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,0.2375,0.7853,0.7885,0.8634,0.7888,0.8583,0.0032,0.0781,0.0035,0.073,0.9951,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,0.2689,0.7901,0.8027,0.8724,0.803,0.8688,0.0126,0.0824,0.013,0.0787,0.9951,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.183,0.7506,0.6725,0.8509,0.6733,0.8359,0.0781,0.1003,0.0773,0.0853,0.9951,0.0789
