model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,0.9428,0.8082,0.8058,0.7608,0.7843,0.7609,0.0024,0.0474,0.0239,0.0473,0.5206,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,0.748,0.7977,0.7704,0.7315,0.7518,0.7317,0.0274,0.0663,0.0459,0.0661,0.5206,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,0.9811,0.8568,0.8442,0.8252,0.8352,0.8255,0.0126,0.0316,0.0216,0.0313,0.5206,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,0.861,0.8199,0.8352,0.7886,0.813,0.7889,0.0153,0.0312,0.0068,0.0309,0.5206,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.8732,0.8231,0.8127,0.7718,0.7934,0.7724,0.0105,0.0513,0.0298,0.0508,0.5206,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,0.9329,0.8521,0.8595,0.8175,0.8395,0.8178,0.0074,0.0346,0.0126,0.0343,0.5206,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.8362,0.8586,0.8531,0.8029,0.8292,0.8032,0.0055,0.0557,0.0294,0.0553,0.5206,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,0.8905,0.8546,0.8578,0.8146,0.8373,0.815,0.0032,0.04,0.0173,0.0396,0.5206,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.7787,0.7785,0.752,0.7312,0.7419,0.7309,0.0265,0.0473,0.0366,0.0477,0.5206,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,0.8296,0.5337,0.499,0.6162,0.5549,0.6155,0.0347,0.0825,0.0212,0.0819,0.5206,0.01
open-llm-leaderboard/details_AA051610__A0106,HellaSwag,HellaSwag,10042,100,0.9447,0.8505,0.8381,0.8153,0.8272,0.8155,0.0124,0.0353,0.0233,0.0351,0.5206,0.01
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,100,0.9159,0.8677,0.8737,0.8373,0.8565,0.8378,0.0061,0.0304,0.0112,0.0299,0.5206,0.01
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,HellaSwag,HellaSwag,10042,100,0.9986,0.8557,0.8642,0.8182,0.8424,0.8188,0.0085,0.0375,0.0133,0.0369,0.5206,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,0.9626,0.7949,0.7781,0.7521,0.7655,0.7519,0.0167,0.0428,0.0293,0.043,0.5206,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,100,0.9022,0.8772,0.8619,0.8727,0.8671,0.8728,0.0153,0.0045,0.0101,0.0044,0.5206,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,0.9545,0.8576,0.8541,0.811,0.8337,0.8114,0.0035,0.0466,0.0239,0.0462,0.5206,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,100,0.9828,0.8211,0.8218,0.7877,0.8056,0.788,0.0008,0.0333,0.0154,0.0331,0.5206,0.01
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,HellaSwag,HellaSwag,10042,100,1.0169,0.8349,0.8328,0.8045,0.8193,0.8047,0.0021,0.0304,0.0156,0.0302,0.5206,0.01
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,0.7267,0.655,0.6506,0.6313,0.641,0.6307,0.0045,0.0238,0.014,0.0244,0.5206,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,HellaSwag,HellaSwag,10042,100,0.8305,0.8386,0.8807,0.8139,0.849,0.8145,0.0421,0.0247,0.0104,0.0241,0.5206,0.01
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,HellaSwag,HellaSwag,10042,100,0.9749,0.8522,0.8778,0.8399,0.8598,0.8403,0.0256,0.0123,0.0076,0.0119,0.5206,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,0.8372,0.8842,0.8742,0.8737,0.8741,0.874,0.01,0.0105,0.0101,0.0102,0.5206,0.01
