model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.6536,0.7537,0.7238,0.5586,0.722,0.5605,0.03,0.1952,0.0317,0.1933,0.9893,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-1.4893,0.8335,0.8564,0.8545,0.8563,0.8539,0.0229,0.021,0.0229,0.0205,0.9893,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,-3.2617,0.7845,0.7924,0.7522,0.792,0.7523,0.0079,0.0323,0.0075,0.0323,0.9893,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,-1.0745,0.7111,0.7522,0.6188,0.7508,0.6191,0.041,0.0924,0.0396,0.0921,0.9893,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,0.9351,0.8477,0.869,0.8148,0.8684,0.8163,0.0213,0.0328,0.0207,0.0314,0.9893,0.0789
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,Winogrande,Winogrande,1267,100,-2.9238,0.7901,0.7924,0.7736,0.7922,0.7727,0.0024,0.0165,0.0022,0.0173,0.9893,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,0.2524,0.8437,0.8595,0.8471,0.8594,0.8464,0.0158,0.0034,0.0156,0.0027,0.9893,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,0.4499,0.8437,0.8335,0.8198,0.8333,0.8191,0.0103,0.0239,0.0104,0.0246,0.9893,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-18.3683,0.7901,0.7814,0.7674,0.7812,0.7674,0.0087,0.0227,0.0088,0.0226,0.9893,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,3.2429,0.7735,0.7932,0.7616,0.7929,0.7612,0.0197,0.0118,0.0194,0.0122,0.9893,0.0789
