model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.2472,0.4171,0.426,0.3598,0.4078,0.3711,0.0089,0.0573,0.0093,0.046,0.6681,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-0.1767,0.66,0.6768,0.6053,0.6571,0.6174,0.0167,0.0548,0.003,0.0427,0.6681,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.2355,0.3608,0.3625,0.2967,0.3435,0.3051,0.0018,0.0641,0.0173,0.0557,0.6681,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-0.4918,0.7092,0.736,0.6989,0.7259,0.7056,0.0268,0.0103,0.0167,0.0036,0.6681,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-0.2437,0.4544,0.4523,0.39,0.4353,0.4011,0.002,0.0643,0.019,0.0533,0.6681,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-0.2259,0.6129,0.5935,0.5322,0.5773,0.5447,0.0193,0.0806,0.0356,0.0682,0.6681,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.237,0.4153,0.4223,0.3691,0.4077,0.3783,0.007,0.0462,0.0076,0.037,0.6681,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-0.1701,0.6493,0.6654,0.5825,0.6425,0.5962,0.0161,0.0668,0.0068,0.0531,0.6681,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-0.2046,0.5984,0.5726,0.5243,0.5609,0.5373,0.0258,0.0741,0.0375,0.0611,0.6681,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-0.0996,0.586,0.5569,0.5329,0.5515,0.5406,0.0291,0.0531,0.0345,0.0454,0.6681,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-0.2115,0.6006,0.5623,0.5149,0.5503,0.5263,0.0384,0.0858,0.0503,0.0743,0.6681,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,-0.2455,0.6648,0.6899,0.6319,0.674,0.642,0.0252,0.0329,0.0092,0.0228,0.6681,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,0.271,0.4908,0.5107,0.4507,0.4938,0.4599,0.0199,0.0401,0.003,0.0309,0.6681,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-0.3008,0.5417,0.5401,0.5039,0.5312,0.5132,0.0016,0.0379,0.0106,0.0286,0.6681,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-0.1949,0.5514,0.5424,0.4942,0.5305,0.5066,0.009,0.0572,0.0208,0.0448,0.6681,0.1224
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.2701,0.5395,0.5299,0.4675,0.5137,0.4812,0.0097,0.072,0.0258,0.0583,0.6681,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,-0.2179,0.6409,0.656,0.5794,0.6351,0.593,0.0152,0.0615,0.0057,0.0479,0.6681,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,100,-0.0759,0.5439,0.5445,0.4957,0.5307,0.503,0.0007,0.0481,0.0131,0.0409,0.6681,0.1224
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,TruthfulQA,TruthfulQA,817,100,-0.2084,0.4038,0.3905,0.3519,0.3797,0.3582,0.0134,0.0519,0.0241,0.0457,0.6681,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,-0.157,0.5742,0.5689,0.5242,0.5571,0.5333,0.0052,0.0499,0.0171,0.0409,0.6681,0.1224
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,TruthfulQA,TruthfulQA,817,100,-0.1575,0.4744,0.488,0.4088,0.4663,0.4227,0.0136,0.0656,0.0081,0.0517,0.6681,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,-0.2023,0.6354,0.6523,0.5737,0.6308,0.5875,0.0169,0.0617,0.0046,0.0479,0.6681,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,TruthfulQA,TruthfulQA,817,100,-0.1968,0.5582,0.5232,0.5011,0.5184,0.5087,0.035,0.0571,0.0398,0.0495,0.6681,0.1224
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,100,-0.2058,0.5284,0.4917,0.4587,0.4839,0.4682,0.0366,0.0697,0.0445,0.0602,0.6681,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-0.1763,0.5956,0.5999,0.5446,0.5852,0.5558,0.0043,0.0511,0.0104,0.0398,0.6681,0.1224
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.264,0.4067,0.4076,0.3176,0.3815,0.329,0.0009,0.0891,0.0252,0.0776,0.6681,0.1224
open-llm-leaderboard/details_SuperAGI__SAM,TruthfulQA,TruthfulQA,817,100,-0.2149,0.5264,0.5326,0.4683,0.5154,0.4808,0.0062,0.0581,0.011,0.0456,0.6681,0.1224
