model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,0.0393,0.8122,0.8287,0.8633,0.8294,0.8559,0.0166,0.0512,0.0173,0.0438,0.9747,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,0.0862,0.7609,0.7064,0.746,0.7074,0.746,0.0545,0.0149,0.0535,0.0148,0.9747,0.0789
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,Winogrande,Winogrande,1267,100,0.0147,0.7703,0.7616,0.8206,0.763,0.8145,0.0087,0.0502,0.0073,0.0441,0.9747,0.0789
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,Winogrande,Winogrande,1267,100,0.0174,0.8437,0.8493,0.8887,0.8501,0.8837,0.0055,0.0449,0.0064,0.04,0.9747,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,0.0202,0.8114,0.8295,0.8266,0.8294,0.8258,0.0182,0.0153,0.0181,0.0145,0.9747,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.0846,0.8524,0.8548,0.8833,0.8553,0.8766,0.0024,0.0309,0.0029,0.0242,0.9747,0.0789
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,Winogrande,Winogrande,1267,100,-0.0216,0.8335,0.8461,0.879,0.8468,0.8738,0.0126,0.0455,0.0133,0.0403,0.9747,0.0789
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,Winogrande,Winogrande,1267,100,0.0739,0.7845,0.7569,0.813,0.7582,0.8072,0.0276,0.0285,0.0264,0.0227,0.9747,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-0.0462,0.8051,0.8256,0.7466,0.8237,0.7534,0.0205,0.0585,0.0187,0.0517,0.9747,0.0789
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,Winogrande,Winogrande,1267,100,0.3105,0.6227,0.6314,0.597,0.6307,0.6014,0.0087,0.0257,0.0079,0.0214,0.9747,0.0789
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,Winogrande,Winogrande,1267,100,-0.6557,0.8343,0.8516,0.849,0.8515,0.8482,0.0174,0.0147,0.0173,0.0139,0.9747,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,0.1739,0.7979,0.8319,0.858,0.8325,0.8545,0.0339,0.06,0.0345,0.0566,0.9747,0.0789
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,Winogrande,Winogrande,1267,100,0.1467,0.7735,0.7293,0.7878,0.7307,0.7837,0.0442,0.0143,0.0428,0.0102,0.9747,0.0789
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,Winogrande,Winogrande,1267,100,0.3826,0.7111,0.7198,0.6956,0.7193,0.698,0.0087,0.0156,0.0081,0.0131,0.9747,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,-0.0072,0.8256,0.8137,0.8501,0.8145,0.8428,0.0118,0.0245,0.0111,0.0173,0.9747,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,-0.0543,0.8437,0.8532,0.8862,0.8539,0.8815,0.0095,0.0425,0.0102,0.0378,0.9747,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,-0.0411,0.7758,0.7356,0.7544,0.736,0.7521,0.0403,0.0214,0.0398,0.0237,0.9747,0.0789
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,Winogrande,Winogrande,1267,100,-0.0555,0.8437,0.8453,0.903,0.8466,0.895,0.0016,0.0593,0.0028,0.0513,0.9747,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,100,0.1591,0.7656,0.7419,0.8017,0.7433,0.798,0.0237,0.0361,0.0223,0.0324,0.9747,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,-0.013,0.7703,0.7972,0.8151,0.7975,0.8119,0.0268,0.0447,0.0272,0.0416,0.9747,0.0789
