model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.4282,0.7537,0.7837,0.7247,0.7385,0.7247,0.03,0.029,0.0152,0.029,0.2338,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.515,0.7869,0.7869,0.705,0.7247,0.7057,0.0,0.0819,0.0622,0.0812,0.2338,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,2.2517,0.7372,0.7388,0.6511,0.6729,0.6528,0.0016,0.0861,0.0643,0.0844,0.2338,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,3.4801,0.7474,0.7624,0.6998,0.7142,0.6995,0.015,0.0476,0.0332,0.0479,0.2338,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,-0.0284,0.8477,0.8966,0.8035,0.8287,0.808,0.0489,0.0442,0.019,0.0397,0.2338,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,1.5681,0.7806,0.7924,0.7221,0.7393,0.7231,0.0118,0.0585,0.0413,0.0575,0.2338,0.0789
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,100,3.7651,0.6819,0.6898,0.5851,0.6158,0.5932,0.0079,0.0968,0.0662,0.0888,0.2338,0.0789
open-llm-leaderboard/details_CultriX__MistralTrixTest,Winogrande,Winogrande,1267,100,0.2261,0.8137,0.82,0.785,0.7928,0.7845,0.0063,0.0287,0.0209,0.0292,0.2338,0.0789
open-llm-leaderboard/details_hywu__Camelidae-8x13B,Winogrande,Winogrande,1267,100,1.3558,0.7735,0.7506,0.6849,0.6999,0.6844,0.0229,0.0886,0.0736,0.0891,0.2338,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,2.4555,0.7506,0.8382,0.7293,0.7564,0.7315,0.0876,0.0213,0.0058,0.0191,0.2338,0.0789
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,Winogrande,Winogrande,1267,100,0.5555,0.7798,0.794,0.7121,0.7321,0.7132,0.0142,0.0677,0.0477,0.0666,0.2338,0.0789
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,0.0784,0.7908,0.8122,0.7371,0.755,0.7376,0.0213,0.0538,0.0358,0.0533,0.2338,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,1.4231,0.7743,0.8066,0.7315,0.7492,0.7317,0.0324,0.0428,0.0251,0.0426,0.2338,0.0789
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,Winogrande,Winogrande,1267,100,0.2042,0.8295,0.8958,0.768,0.8015,0.7727,0.0663,0.0616,0.0281,0.0569,0.2338,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,Winogrande,Winogrande,1267,100,0.8468,0.7845,0.7735,0.6993,0.7188,0.7021,0.011,0.0852,0.0657,0.0824,0.2338,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,1.5633,0.8129,0.839,0.7652,0.7849,0.7684,0.026,0.0477,0.028,0.0445,0.2338,0.0789
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,Winogrande,Winogrande,1267,100,0.422,0.8129,0.8524,0.7744,0.7954,0.778,0.0395,0.0385,0.0175,0.0349,0.2338,0.0789
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,Winogrande,Winogrande,1267,100,0.3332,0.8129,0.7869,0.7415,0.7518,0.7411,0.026,0.0715,0.0612,0.0719,0.2338,0.0789
open-llm-leaderboard/details_UCLA-AGI__test,Winogrande,Winogrande,1267,100,1.4403,0.7664,0.7293,0.7128,0.7142,0.7096,0.0371,0.0536,0.0521,0.0567,0.2338,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,Winogrande,Winogrande,1267,100,1.4557,0.8153,0.839,0.7646,0.7845,0.7679,0.0237,0.0508,0.0308,0.0474,0.2338,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet,Winogrande,Winogrande,1267,100,0.025,0.8327,0.8453,0.7924,0.807,0.7953,0.0126,0.0402,0.0257,0.0374,0.2338,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,0.0977,0.8161,0.7814,0.7582,0.7629,0.7573,0.0347,0.0579,0.0532,0.0588,0.2338,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,0.0028,0.8343,0.854,0.7962,0.8123,0.7996,0.0197,0.038,0.0219,0.0346,0.2338,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,0.3269,0.8106,0.8272,0.7884,0.7985,0.7898,0.0166,0.0222,0.012,0.0208,0.2338,0.0789
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,Winogrande,Winogrande,1267,100,1.0306,0.7845,0.8114,0.7063,0.7323,0.7081,0.0268,0.0783,0.0523,0.0764,0.2338,0.0789
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,Winogrande,Winogrande,1267,100,1.8057,0.5888,0.6993,0.4892,0.5456,0.4987,0.1105,0.0996,0.0432,0.0901,0.2338,0.0789
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,Winogrande,Winogrande,1267,100,0.6991,0.7972,0.8248,0.734,0.7554,0.7342,0.0276,0.0632,0.0418,0.0629,0.2338,0.0789
