model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,16,0.0003,0.373,0.0315,0.5442,0.1855,0.5425,0.3415,0.1712,0.1875,0.1695,0.6985,0.0121
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,16,0.0998,0.0713,0.0,0.4192,0.125,0.4145,0.0713,0.348,0.0537,0.3433,0.6985,0.0121
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,16,-0.0872,0.6626,0.0404,0.6811,0.233,0.6791,0.6222,0.0185,0.4296,0.0165,0.6985,0.0121
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,16,0.1427,0.2555,0.0351,0.5672,0.1952,0.566,0.2204,0.3117,0.0603,0.3105,0.6985,0.0121
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,16,0.1772,0.3518,0.0284,0.4701,0.1614,0.4695,0.3234,0.1183,0.1904,0.1177,0.6985,0.0121
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,16,0.0445,0.7096,0.0536,0.728,0.2569,0.728,0.656,0.0184,0.4527,0.0184,0.6985,0.0121
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,16,0.0947,0.304,0.0248,0.384,0.1331,0.384,0.2792,0.08,0.1709,0.08,0.6985,0.0121
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,16,0.0695,0.6732,0.0507,0.6836,0.2415,0.6834,0.6225,0.0103,0.4318,0.0101,0.6985,0.0121
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,16,0.1681,0.1645,0.0088,0.2252,0.0738,0.2244,0.1557,0.0607,0.0907,0.0599,0.6985,0.0121
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,16,0.0436,0.5421,0.0298,0.5308,0.1804,0.5294,0.5123,0.0113,0.3617,0.0127,0.6985,0.0121
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,16,0.085,0.677,0.0579,0.7434,0.2647,0.7438,0.6192,0.0663,0.4124,0.0667,0.6985,0.0121
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,16,0.0769,0.6929,0.0536,0.669,0.2394,0.6697,0.6393,0.024,0.4536,0.0232,0.6985,0.0121
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,16,0.3217,0.1236,0.0063,0.2825,0.0891,0.281,0.1173,0.1589,0.0345,0.1575,0.6985,0.0121
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,16,0.1056,0.7074,0.0664,0.835,0.2983,0.8357,0.641,0.1276,0.409,0.1283,0.6985,0.0121
