model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,1.5842,0.8114,0.8153,0.5391,0.8133,0.5605,0.0039,0.2722,0.002,0.2509,0.9922,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,2.9484,0.8051,0.7719,0.5338,0.7702,0.5538,0.0331,0.2713,0.0349,0.2512,0.9922,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,100,1.2936,0.8437,0.8871,0.5744,0.8849,0.5996,0.0434,0.2693,0.0412,0.2441,0.9922,0.0789
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,100,1.4779,0.7758,0.7664,0.5972,0.7652,0.6114,0.0095,0.1786,0.0107,0.1645,0.9922,0.0789
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,Winogrande,Winogrande,1267,100,0.3095,0.7806,0.768,0.5134,0.7661,0.5348,0.0126,0.2672,0.0145,0.2458,0.9922,0.0789
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,Winogrande,Winogrande,1267,100,1.1853,0.8208,0.8279,0.5796,0.8261,0.5983,0.0071,0.2412,0.0053,0.2226,0.9922,0.0789
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,Winogrande,Winogrande,1267,100,1.3742,0.7703,0.7506,0.5113,0.7489,0.5298,0.0197,0.2591,0.0215,0.2405,0.9922,0.0789
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,Winogrande,Winogrande,1267,100,0.9178,0.8011,0.8082,0.5897,0.8066,0.608,0.0071,0.2114,0.0055,0.1931,0.9922,0.0789
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,Winogrande,Winogrande,1267,100,1.1003,0.7395,0.6922,0.5503,0.6912,0.5641,0.0474,0.1893,0.0484,0.1755,0.9922,0.0789
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,100,0.7396,0.783,0.7853,0.5953,0.7839,0.6095,0.0024,0.1876,0.001,0.1734,0.9922,0.0789
open-llm-leaderboard/details_udkai__Turdus,Winogrande,Winogrande,1267,100,1.7709,0.8666,0.8571,0.5784,0.8551,0.6005,0.0095,0.2882,0.0115,0.2661,0.9922,0.0789
open-llm-leaderboard/details_rishiraj__oswald-7b,Winogrande,Winogrande,1267,100,0.6197,0.809,0.8145,0.5936,0.8129,0.6109,0.0055,0.2154,0.0039,0.1981,0.9922,0.0789
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,Winogrande,Winogrande,1267,100,1.3847,0.7151,0.7103,0.561,0.7093,0.5743,0.0047,0.1541,0.0058,0.1408,0.9922,0.0789
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,Winogrande,Winogrande,1267,100,1.3444,0.8122,0.8193,0.5814,0.8175,0.599,0.0071,0.2308,0.0054,0.2132,0.9922,0.0789
open-llm-leaderboard/details_notbdq__alooowso,Winogrande,Winogrande,1267,100,1.5365,0.7743,0.7466,0.5916,0.7455,0.6042,0.0276,0.1827,0.0287,0.1701,0.9922,0.0789
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,Winogrande,Winogrande,1267,100,1.3597,0.8177,0.8279,0.5674,0.8261,0.5898,0.0103,0.2502,0.0084,0.2279,0.9922,0.0789
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,Winogrande,Winogrande,1267,100,0.559,0.7348,0.7348,0.511,0.7332,0.5303,0.0,0.2238,0.0016,0.2045,0.9922,0.0789
