model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,1.0684,0.6934,0.6728,0.6646,0.6721,0.6643,0.0206,0.0288,0.0213,0.0291,0.9179,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,0.9149,0.66,0.6549,0.6365,0.6534,0.6361,0.0051,0.0236,0.0067,0.024,0.9179,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,1.2525,0.4722,0.4748,0.5002,0.4758,0.4876,0.0026,0.028,0.0037,0.0154,0.9179,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,0.8613,0.4085,0.4068,0.5138,0.4138,0.4915,0.0017,0.1052,0.0052,0.083,0.9179,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,0.7656,0.461,0.4518,0.5761,0.4598,0.5492,0.0091,0.1152,0.0012,0.0882,0.9179,0.1224
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,100,1.3747,0.6076,0.6025,0.6299,0.604,0.6216,0.0051,0.0224,0.0035,0.014,0.9179,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,1.4987,0.5407,0.5438,0.5848,0.5465,0.5766,0.0031,0.0441,0.0058,0.0359,0.9179,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,0.8463,0.5883,0.613,0.6466,0.6148,0.6356,0.0247,0.0583,0.0265,0.0473,0.9179,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,1.0836,0.5417,0.5396,0.5726,0.5413,0.561,0.0022,0.0309,0.0004,0.0192,0.9179,0.1224
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,TruthfulQA,TruthfulQA,817,100,0.9204,0.5485,0.5521,0.5419,0.5507,0.5352,0.0036,0.0066,0.0022,0.0132,0.9179,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,0.9566,0.5375,0.5556,0.5641,0.5556,0.5556,0.0181,0.0266,0.0181,0.0181,0.9179,0.1224
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,100,1.7272,0.5048,0.5073,0.5474,0.5098,0.5375,0.0025,0.0426,0.005,0.0326,0.9179,0.1224
open-llm-leaderboard/details_AdaptLLM__finance-chat,TruthfulQA,TruthfulQA,817,100,1.2759,0.4454,0.4549,0.513,0.4583,0.496,0.0095,0.0676,0.0129,0.0506,0.9179,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,TruthfulQA,TruthfulQA,817,100,0.753,0.5639,0.5686,0.5398,0.5658,0.5338,0.0048,0.0241,0.0019,0.0301,0.9179,0.1224
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,TruthfulQA,TruthfulQA,817,100,1.1921,0.5057,0.5233,0.5313,0.5233,0.5224,0.0176,0.0256,0.0175,0.0166,0.9179,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,1.3991,0.5742,0.5483,0.6025,0.5521,0.5947,0.0259,0.0284,0.0221,0.0206,0.9179,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,TruthfulQA,TruthfulQA,817,100,0.6713,0.6767,0.7201,0.7082,0.7187,0.704,0.0433,0.0315,0.042,0.0273,0.9179,0.1224
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,TruthfulQA,TruthfulQA,817,100,1.3909,0.6354,0.6219,0.638,0.6229,0.6339,0.0135,0.0026,0.0125,0.0015,0.9179,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,TruthfulQA,TruthfulQA,817,100,1.4701,0.5314,0.53,0.5574,0.5315,0.5482,0.0015,0.0259,0.0,0.0167,0.9179,0.1224
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,TruthfulQA,TruthfulQA,817,100,1.573,0.5284,0.5327,0.5445,0.533,0.5352,0.0044,0.0161,0.0046,0.0069,0.9179,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,0.8154,0.6921,0.7031,0.6672,0.7001,0.667,0.011,0.0249,0.008,0.0251,0.9179,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,1.3401,0.5606,0.5868,0.597,0.5871,0.5902,0.0262,0.0364,0.0265,0.0296,0.9179,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,1.1501,0.6168,0.6508,0.6416,0.6496,0.6369,0.0339,0.0247,0.0328,0.0201,0.9179,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,1.1418,0.6037,0.5779,0.6257,0.5813,0.6196,0.0258,0.0219,0.0224,0.0158,0.9179,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,0.787,0.721,0.7439,0.6935,0.7399,0.6952,0.023,0.0274,0.019,0.0258,0.9179,0.1224
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,TruthfulQA,TruthfulQA,817,100,1.0883,0.6137,0.6128,0.6117,0.6122,0.6045,0.0009,0.0021,0.0016,0.0092,0.9179,0.1224
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,TruthfulQA,TruthfulQA,817,100,1.5196,0.5645,0.5808,0.6018,0.5819,0.5946,0.0163,0.0373,0.0174,0.0301,0.9179,0.1224
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,TruthfulQA,TruthfulQA,817,100,1.2413,0.5746,0.5182,0.6025,0.5241,0.5905,0.0564,0.0279,0.0505,0.0159,0.9179,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,TruthfulQA,TruthfulQA,817,100,0.8117,0.6571,0.6519,0.6229,0.6495,0.6227,0.0052,0.0342,0.0076,0.0344,0.9179,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,1.4377,0.5041,0.5146,0.5498,0.5165,0.5371,0.0105,0.0458,0.0124,0.033,0.9179,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,1.4634,0.4164,0.4226,0.4972,0.4274,0.481,0.0063,0.0808,0.0111,0.0646,0.9179,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,TruthfulQA,TruthfulQA,817,100,1.3465,0.5729,0.5248,0.5736,0.5281,0.5645,0.0481,0.0007,0.0449,0.0084,0.9179,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,1.3183,0.656,0.6388,0.6411,0.6387,0.6375,0.0171,0.0149,0.0172,0.0185,0.9179,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,1.2766,0.635,0.6274,0.6479,0.6285,0.6419,0.0077,0.0128,0.0065,0.0069,0.9179,0.1224
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,TruthfulQA,TruthfulQA,817,100,1.7766,0.4576,0.4543,0.5148,0.458,0.4997,0.0033,0.0572,0.0005,0.0421,0.9179,0.1224
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,TruthfulQA,TruthfulQA,817,100,1.3615,0.4184,0.4262,0.4974,0.4307,0.4818,0.0078,0.079,0.0123,0.0634,0.9179,0.1224
