model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.8321,0.2873,0.2252,0.2986,0.2442,0.2952,0.0622,0.0113,0.0431,0.0079,0.7281,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.4032,0.6588,0.6058,0.6039,0.6051,0.6032,0.0531,0.0549,0.0538,0.0557,0.7281,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,0.0516,0.768,0.7938,0.7548,0.7838,0.7571,0.0258,0.0132,0.0158,0.0109,0.7281,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,1.1723,0.113,0.1069,0.1454,0.1168,0.1433,0.0061,0.0324,0.0038,0.0303,0.7281,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,0.1145,0.7051,0.7316,0.6673,0.7148,0.6697,0.0265,0.0378,0.0097,0.0354,0.7281,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,1.264,0.2214,0.1842,0.2337,0.197,0.2313,0.0371,0.0124,0.0244,0.0099,0.7281,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,0.2782,0.7286,0.7453,0.7228,0.7391,0.7225,0.0167,0.0058,0.0105,0.0061,0.7281,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,0.7122,0.3518,0.3707,0.4187,0.3826,0.4143,0.019,0.0669,0.0308,0.0625,0.7281,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.3975,0.5277,0.5595,0.5593,0.5586,0.5563,0.0318,0.0316,0.031,0.0286,0.7281,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,0.2302,0.6732,0.6323,0.6227,0.6293,0.6214,0.0409,0.0505,0.0439,0.0519,0.7281,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,1.5445,0.0061,0.0114,0.1195,0.0388,0.1121,0.0053,0.1134,0.0327,0.106,0.7281,0.0758
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,GSM8K,GSM8K,1319,100,0.5576,0.2828,0.2616,0.2592,0.2607,0.2585,0.0212,0.0236,0.0221,0.0243,0.7281,0.0758
open-llm-leaderboard/details_Delcos__Velara-11B-V2,GSM8K,GSM8K,1319,100,0.8168,0.4337,0.4572,0.4643,0.4582,0.461,0.0235,0.0307,0.0246,0.0274,0.7281,0.0758
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,GSM8K,GSM8K,1319,100,1.0907,0.3791,0.3669,0.427,0.3816,0.421,0.0121,0.0479,0.0026,0.0419,0.7281,0.0758
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,GSM8K,GSM8K,1319,100,1.162,0.1888,0.2684,0.3011,0.276,0.2966,0.0796,0.1124,0.0873,0.1078,0.7281,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,0.3971,0.6255,0.6331,0.5859,0.6204,0.5864,0.0076,0.0396,0.0051,0.0391,0.7281,0.0758
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,GSM8K,GSM8K,1319,100,1.0845,0.1395,0.1638,0.2673,0.1898,0.2594,0.0243,0.1278,0.0503,0.1199,0.7281,0.0758
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,100,0.2084,0.6543,0.6596,0.6706,0.6623,0.6696,0.0053,0.0163,0.008,0.0153,0.7281,0.0758
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,GSM8K,GSM8K,1319,100,0.2797,0.5921,0.6126,0.6237,0.6148,0.6206,0.0205,0.0316,0.0227,0.0285,0.7281,0.0758
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,GSM8K,GSM8K,1319,100,0.8882,0.3487,0.4291,0.4089,0.4236,0.4089,0.0804,0.0602,0.0749,0.0602,0.7281,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,0.3479,0.5823,0.5686,0.5578,0.5651,0.5558,0.0136,0.0244,0.0171,0.0265,0.7281,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,GSM8K,GSM8K,1319,100,0.3575,0.5277,0.5951,0.6001,0.596,0.5983,0.0675,0.0724,0.0683,0.0706,0.7281,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,0.365,0.602,0.6194,0.6045,0.6154,0.6046,0.0174,0.0026,0.0134,0.0026,0.7281,0.0758
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,GSM8K,GSM8K,1319,100,0.554,0.2873,0.3086,0.2778,0.3001,0.2773,0.0212,0.0096,0.0127,0.0101,0.7281,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,0.9964,0.3086,0.2608,0.3293,0.2779,0.3236,0.0478,0.0207,0.0307,0.015,0.7281,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,1.4224,0.0,0.0,0.1157,0.0294,0.1081,0.0,0.1157,0.0294,0.1081,0.7281,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,100,0.3462,0.5345,0.5383,0.5684,0.5459,0.5663,0.0038,0.0339,0.0114,0.0318,0.7281,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,0.5494,0.6096,0.608,0.6204,0.6107,0.6178,0.0015,0.0108,0.0011,0.0083,0.7281,0.0758
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,GSM8K,GSM8K,1319,100,0.0035,0.7309,0.7354,0.6864,0.7225,0.688,0.0045,0.0444,0.0083,0.0429,0.7281,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,0.9208,0.2282,0.1964,0.3301,0.2299,0.3198,0.0318,0.1019,0.0017,0.0916,0.7281,0.0758
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,100,0.3105,0.652,0.6558,0.6642,0.6577,0.6629,0.0038,0.0122,0.0057,0.0109,0.7281,0.0758
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,GSM8K,GSM8K,1319,100,1.1147,0.0508,0.0682,0.1535,0.09,0.1482,0.0174,0.1027,0.0392,0.0974,0.7281,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,1.4729,0.0311,0.0349,0.0983,0.0509,0.0939,0.0038,0.0672,0.0198,0.0628,0.7281,0.0758
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,GSM8K,GSM8K,1319,100,0.0921,0.7225,0.7074,0.712,0.7082,0.7106,0.0152,0.0105,0.0143,0.0119,0.7281,0.0758
open-llm-leaderboard/details_SuperAGI__SAM,GSM8K,GSM8K,1319,100,1.0602,0.229,0.1948,0.261,0.2117,0.2568,0.0341,0.0321,0.0173,0.0278,0.7281,0.0758
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,GSM8K,GSM8K,1319,100,0.7038,0.6846,0.7316,0.6742,0.7163,0.6753,0.047,0.0104,0.0317,0.0094,0.7281,0.0758
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,GSM8K,GSM8K,1319,100,1.0476,0.0083,0.0068,0.1118,0.0334,0.1046,0.0015,0.1035,0.0251,0.0963,0.7281,0.0758
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,100,0.6242,0.6497,0.6391,0.6684,0.6461,0.6647,0.0106,0.0186,0.0037,0.0149,0.7281,0.0758
open-llm-leaderboard/details_acrastt__kalomaze-stuff,GSM8K,GSM8K,1319,100,0.4649,0.3632,0.3571,0.4029,0.3685,0.3992,0.0061,0.0397,0.0054,0.0361,0.7281,0.0758
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,GSM8K,GSM8K,1319,100,0.1877,0.5451,0.5997,0.5872,0.5956,0.5846,0.0546,0.0421,0.0505,0.0395,0.7281,0.0758
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,100,0.8248,0.2623,0.2487,0.2975,0.261,0.2941,0.0136,0.0352,0.0013,0.0318,0.7281,0.0758
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,GSM8K,GSM8K,1319,100,0.4104,0.4026,0.442,0.4372,0.44,0.4346,0.0394,0.0346,0.0374,0.0321,0.7281,0.0758
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,GSM8K,GSM8K,1319,100,0.2444,0.6247,0.6748,0.6323,0.663,0.6315,0.05,0.0076,0.0383,0.0068,0.7281,0.0758
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,GSM8K,GSM8K,1319,100,0.9137,0.0667,0.0371,0.1573,0.0676,0.149,0.0296,0.0906,0.0008,0.0823,0.7281,0.0758
open-llm-leaderboard/details_microsoft__phi-2,GSM8K,GSM8K,1319,100,0.6924,0.5481,0.6262,0.5531,0.6076,0.5577,0.0781,0.005,0.0595,0.0096,0.7281,0.0758
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,GSM8K,GSM8K,1319,100,0.4848,0.2851,0.2517,0.2726,0.2569,0.271,0.0334,0.0125,0.0281,0.0141,0.7281,0.0758
