model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,200,-1.7658,0.5728,0.568,0.544,0.566,0.5491,0.0048,0.0288,0.0068,0.0237,0.8957,0.2448
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,200,-1.2639,0.3608,0.3656,0.3143,0.3615,0.3266,0.0048,0.0465,0.0007,0.0342,0.8957,0.2448
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,200,-1.8054,0.5378,0.5365,0.501,0.5333,0.5062,0.0014,0.0368,0.0045,0.0316,0.8957,0.2448
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,200,-0.9281,0.4622,0.4355,0.3949,0.4325,0.407,0.0267,0.0674,0.0297,0.0552,0.8957,0.2448
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,200,-1.4506,0.6709,0.688,0.6347,0.6836,0.6451,0.0171,0.0363,0.0126,0.0258,0.8957,0.2448
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,200,-1.4192,0.6631,0.6742,0.6195,0.6697,0.6312,0.0111,0.0436,0.0066,0.0319,0.8957,0.2448
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,200,-1.4915,0.456,0.4554,0.4184,0.4526,0.4288,0.0006,0.0376,0.0034,0.0272,0.8957,0.2448
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,200,-1.9125,0.5144,0.5138,0.4701,0.5104,0.4817,0.0006,0.0443,0.004,0.0327,0.8957,0.2448
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,200,-1.6449,0.5928,0.5833,0.5619,0.5816,0.5667,0.0095,0.0309,0.0112,0.0261,0.8957,0.2448
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,200,-1.8831,0.5984,0.6048,0.5715,0.602,0.5782,0.0064,0.0269,0.0036,0.0202,0.8957,0.2448
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,200,-1.4859,0.6711,0.6731,0.6458,0.6706,0.6494,0.002,0.0254,0.0005,0.0217,0.8957,0.2448
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,200,-0.6179,0.4696,0.461,0.4226,0.458,0.4324,0.0086,0.047,0.0116,0.0371,0.8957,0.2448
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,200,-1.8812,0.5407,0.5426,0.5081,0.54,0.5174,0.0019,0.0326,0.0007,0.0233,0.8957,0.2448
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,200,-1.2851,0.424,0.4726,0.4008,0.4667,0.4159,0.0486,0.0232,0.0427,0.0081,0.8957,0.2448
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,200,-1.8991,0.6006,0.6076,0.5726,0.6047,0.5795,0.007,0.028,0.004,0.0212,0.8957,0.2448
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,200,-1.1658,0.7077,0.7044,0.6767,0.702,0.6812,0.0033,0.031,0.0057,0.0265,0.8957,0.2448
